uid,sid
5132,313
5132,366
5132,120
5132,42
5132,187
5132,539
5132,48
5132,62
5132,442
5132,97
5132,614
5132,346
5132,619
5132,387
5132,271
5132,180
5132,317
5132,568
5132,353
5132,474
5132,395
5132,630
5132,1442
5132,88
5132,1293
5132,2025
5132,170
5132,406
5132,109
5132,2482
5132,177
5132,2514
5132,927
5132,281
5132,128
5132,857
5132,202
5132,537
5132,110
5132,841
5132,693
5132,250
5132,10
5132,53
5132,59
5132,299
5132,158
5132,96
5132,551
5132,1464
5132,904
5132,452
5132,2176
5132,176
5132,459
5132,993
5132,623
5132,318
5132,666
5132,74
5132,703
5132,573
5132,1124
5132,477
5132,1499
5132,480
5132,111
5132,674
5132,953
5132,392
5132,152
5132,60
5132,363
5132,253
5132,679
5132,16
5132,262
5132,263
5132,498
5132,1016
5132,307
5132,3
5132,330
5132,1231
5132,522
5132,321
5132,370
5132,56
5132,439
5132,300
5132,301
5132,443
5132,944
5132,620
5132,316
5132,276
5132,704
5132,1631
5132,571
5132,1734
5132,1939
5132,673
5132,483
5132,1281
5132,678
5132,400
5132,416
5132,320
5132,336
5132,288
5132,602
5132,1032
5132,295
5132,1098
5132,1047
5132,2538
5132,911
5132,129
5132,322
5132,364
5132,312
5132,1237
5132,528
5132,358
5132,540
5132,145
5132,81
5132,2
5132,1376
5132,1049
5132,2263
5132,114
5132,1857
5132,66
5132,181
5132,193
5132,1064
5132,197
5132,475
5132,1128
5132,1282
5132,1980
5132,1003
5132,153
5132,1007
5132,588
5132,305
5132,95
5132,107
5132,1966
5132,1019
5132,1612
5132,115
5132,645
5132,646
5132,420
5132,427
5132,385
5132,1029
5132,214
5132,1083
5132,1521
5132,1373
5132,12
5132,17
5132,306
5132,550
5132,450
5132,699
5132,229
5132,562
5132,462
5132,349
5132,467
5132,1058
5132,188
5132,19
5132,1071
5132,375
5132,710
5080,585
5080,490
5080,806
5080,1661
5080,380
5080,162
5080,2125
5080,451
5080,465
5080,1273
5080,570
5080,2294
5080,103
5080,742
5080,257
5080,410
5080,2868
5080,273
5080,36
5080,892
5080,213
5080,437
5080,1344
5080,43
5080,471
5080,1179
5080,2370
5080,84
5080,86
5080,760
5080,313
5080,274
5080,687
5080,48
5080,2341
5080,1266
5080,271
5080,180
5080,795
5080,1066
5080,630
5080,1089
5080,88
5080,406
5080,171
5080,408
5080,177
5080,282
5080,98
5080,429
5080,1163
5080,299
5080,608
5080,158
5080,1675
5080,160
5080,613
5080,447
5080,449
5080,551
5080,555
5080,859
5080,632
5080,52
5080,561
5080,176
5080,459
5080,460
5080,623
5080,178
5080,1084
5080,666
5080,74
5080,1381
5080,671
5080,739
5080,481
5080,149
5080,953
5080,152
5080,581
5080,376
5080,124
5080,879
5080,262
5080,411
5080,118
5080,971
5080,601
5080,1854
5080,2352
5080,56
5080,300
5080,301
5080,697
5080,444
5080,1178
5080,620
5080,244
5080,673
5080,400
5080,336
5080,530
5080,35
5080,661
5080,793
5080,860
5080,77
5080,1213
5080,1155
5080,405
5080,1156
5080,1596
5080,369
5080,528
5080,358
5080,145
5080,81
5080,1262
5080,615
5080,1898
5080,66
5080,277
5080,1514
5080,669
5080,197
5080,89
5080,1282
5080,1622
5080,1007
5080,925
5080,589
5080,95
5080,840
5080,1028
5080,428
5080,30
5080,1029
5080,607
5080,1377
5080,121
5080,550
5080,462
5080,569
5080,40
5080,284
5080,188
5080,1505
5082,1201
5082,610
5082,1
5082,2333
5082,213
5082,43
5082,572
5082,1771
5082,308
5082,136
5082,841
5082,299
5082,350
5082,152
5082,253
5082,16
5082,50
5082,275
5082,99
5082,20
5082,153
5082,1006
5082,30
5082,607
5082,1521
5082,309
5082,905
5082,188
5082,19
5496,32
5496,378
5496,720
5496,101
5496,212
5496,219
5496,711
5496,327
5496,76
5496,43
5496,572
5496,999
5496,125
5496,716
5496,2507
5496,128
5496,136
5496,693
5496,985
5496,626
5496,1087
5496,152
5496,16
5496,1228
5496,330
5496,163
5496,738
5496,132
5496,322
5496,719
5496,113
5496,712
5496,510
5496,12
5496,344
5496,15
5095,486
5095,503
5095,378
5095,931
5095,610
5095,1557
5095,36
5095,84
5095,42
5095,1512
5095,24
5095,387
5095,180
5095,26
5095,88
5095,1090
5095,1095
5095,110
5095,53
5095,556
5095,52
5095,1206
5095,1778
5095,370
5095,483
5095,331
5095,241
5095,667
5095,1893
5095,1064
5095,169
5095,12
5108,1407
5108,179
5108,238
5108,6
5108,1423
5108,553
5108,1452
5108,1457
5108,1442
5108,2833
5108,234
5108,379
5108,254
5108,952
5108,1410
5108,1386
5108,2495
5108,1453
5108,2066
5108,1260
5108,1856
5108,1899
5108,956
5108,1443
5108,377
5108,1601
5108,204
5087,638
5087,843
5087,847
5087,851
5087,314
5087,141
5087,387
5087,177
5087,33
5087,178
5087,232
5087,1124
5087,355
5087,253
5087,1016
5087,596
5087,307
5087,805
5087,970
5087,971
5087,163
5087,2541
5087,1807
5087,132
5087,510
5087,1373
5087,116
5087,351
5063,87
5063,138
5063,517
5063,885
5063,806
5063,190
5063,1750
5063,1643
5063,1492
5063,1753
5063,1902
5063,535
5063,2091
5063,0
5063,84
5063,335
5063,1065
5063,1493
5063,972
5063,2549
5063,1403
5063,449
5063,904
5063,52
5063,459
5063,623
5063,111
5063,149
5063,381
5063,16
5063,879
5063,962
5063,1024
5063,483
5063,1738
5063,1739
5063,415
5063,1336
5063,853
5063,129
5063,870
5063,1224
5063,597
5063,421
5063,358
5063,990
5063,9
5063,827
5063,2038
5063,840
5063,37
5063,2393
5063,1459
5063,2395
5063,17
5063,740
5115,2061
5115,885
5115,806
5115,838
5115,179
5115,647
5115,238
5115,190
5115,357
5115,1423
5115,813
5115,898
5115,1387
5115,105
5115,989
5115,329
5115,834
5115,51
5115,1457
5115,864
5115,1245
5115,1444
5115,2458
5115,623
5115,739
5115,1207
5115,952
5115,1409
5115,1410
5115,1637
5115,679
5115,411
5115,412
5115,971
5115,915
5115,1941
5115,1453
5115,358
5115,277
5115,377
5115,965
5115,385
5115,823
5115,2611
5115,19
5040,328
5040,154
5040,1808
5040,1052
5040,691
5040,206
5040,771
5040,207
5040,841
5040,739
5040,152
5040,16
5040,721
5040,522
5040,321
5040,163
5040,944
5040,1374
5040,316
5040,2295
5040,3132
5040,1603
5040,129
5040,323
5040,291
5040,386
5040,669
5040,881
5040,1805
5040,548
5040,75
5040,309
5040,569
5040,204
5119,69
5119,465
5119,68
5119,445
5119,84
5119,125
5119,1222
5119,102
5119,271
5119,170
5119,1095
5119,1031
5119,1329
5119,53
5119,449
5119,452
5119,52
5119,459
5119,703
5119,152
5119,16
5119,262
5119,263
5119,370
5119,77
5119,446
5119,475
5119,420
5119,1028
5119,428
5119,457
5119,311
5119,462
5119,19
5176,87
5176,259
5176,1476
5176,417
5176,190
5176,651
5176,247
5176,1081
5176,1
5176,302
5176,257
5176,76
5176,1322
5176,1334
5176,73
5176,43
5176,1626
5176,251
5176,185
5176,614
5176,2104
5176,387
5176,23
5176,795
5176,748
5176,1442
5176,382
5176,304
5176,384
5176,109
5176,282
5176,234
5176,337
5176,206
5176,207
5176,299
5176,2510
5176,176
5176,178
5176,1499
5176,139
5176,1215
5176,152
5176,595
5176,300
5176,1255
5176,167
5176,65
5176,919
5176,2416
5176,336
5176,1032
5176,295
5176,2355
5176,1641
5176,291
5176,248
5176,2871
5176,557
5176,66
5176,181
5176,388
5176,2583
5176,741
5176,252
5176,925
5176,588
5176,169
5176,30
5176,897
5176,17
5176,309
5176,462
5176,569
5176,40
5176,1505
5223,87
5223,494
5223,199
5223,154
5223,73
5223,141
5223,84
5223,1772
5223,1442
5223,109
5223,110
5223,788
5223,934
5223,424
5223,89
5223,17
5258,32
5258,396
5258,983
5258,2145
5258,302
5258,402
5258,199
5258,73
5258,209
5258,313
5258,47
5258,387
5258,2297
5258,109
5258,177
5258,110
5258,158
5258,1228
5258,163
5258,844
5258,424
5258,323
5258,89
5258,107
5258,30
5258,1056
5258,740
5304,396
5304,190
5304,73
5304,372
5304,1826
5304,1866
5304,338
5304,61
5304,442
5304,387
5304,763
5304,1095
5304,206
5304,692
5304,53
5304,373
5304,1124
5304,139
5304,152
5304,721
5304,1854
5304,1204
5304,288
5304,532
5304,35
5304,77
5304,129
5304,528
5304,778
5304,3016
5304,383
5304,1878
5304,333
5304,30
5304,146
5304,550
5304,463
5304,2010
5304,2558
5304,1505
5136,69
5136,806
5136,179
5136,238
5136,6
5136,101
5136,357
5136,426
5136,1258
5136,112
5136,711
5136,327
5136,36
5136,1460
5136,73
5136,1955
5136,43
5136,0
5136,84
5136,86
5136,1222
5136,1065
5136,70
5136,290
5136,202
5136,158
5136,447
5136,449
5136,551
5136,373
5136,452
5136,555
5136,859
5136,52
5136,176
5136,666
5136,1381
5136,1625
5136,576
5136,111
5136,149
5136,152
5136,581
5136,60
5136,376
5136,253
5136,679
5136,971
5136,1024
5136,235
5136,113
5136,2262
5136,277
5136,153
5136,712
5136,827
5136,1458
5136,17
5136,462
5136,116
5136,40
5136,188
5136,740
5342,179
5342,238
5342,6
5342,1248
5342,161
5342,268
5342,103
5342,2079
5342,68
5342,76
5342,2092
5342,2301
5342,999
5342,1218
5342,0
5342,1759
5342,1290
5342,1293
5342,1842
5342,763
5342,94
5342,33
5342,254
5342,52
5342,111
5342,152
5342,497
5342,1023
5342,723
5342,724
5342,559
5342,189
5342,293
5342,249
5342,323
5342,1797
5342,277
5342,509
5342,2089
5342,823
5342,41
5342,1351
5342,574
5342,19
5285,486
5285,517
5285,935
5285,2258
5285,71
5285,711
5285,257
5285,154
5285,343
5285,43
5285,2433
5285,64
5285,86
5285,88
5285,90
5285,91
5285,207
5285,551
5285,739
5285,953
5285,679
5285,944
5285,528
5285,2418
5285,664
5285,562
5285,574
5059,222
5059,1418
5059,499
5059,1630
5059,219
5059,1079
5059,2365
5059,4
5059,1321
5059,42
5059,1080
5059,109
5059,33
5059,1078
5059,57
5059,448
5059,322
5059,1110
5059,2062
5059,107
5059,1448
5059,940
5059,344
5075,69
5075,585
5075,806
5075,1115
5075,437
5075,372
5075,917
5075,760
5075,1117
5075,1066
5075,804
5075,88
5075,158
5075,459
5075,953
5075,56
5075,1044
5075,300
5075,1268
5075,448
5075,99
5075,405
5075,878
5075,594
5075,420
5075,30
5075,349
5075,284
5075,188
5075,913
5429,638
5429,490
5429,1383
5429,885
5429,806
5429,1022
5429,647
5429,1372
5429,190
5429,976
5429,6
5429,357
5429,1246
5429,1423
5429,433
5429,1698
5429,898
5429,846
5429,1896
5429,847
5429,1388
5429,553
5429,1597
5429,1
5429,112
5429,4
5429,966
5429,51
5429,68
5429,36
5429,287
5429,73
5429,1955
5429,987
5429,1465
5429,471
5429,2463
5429,479
5429,1408
5429,1411
5429,0
5429,84
5429,86
5429,1222
5429,683
5429,356
5429,419
5429,187
5429,2099
5429,102
5429,1483
5429,2312
5429,464
5429,180
5429,466
5429,1106
5429,353
5429,1276
5429,391
5429,3373
5429,88
5429,831
5429,177
5429,365
5429,763
5429,1649
5429,808
5429,70
5429,2521
5429,974
5429,927
5429,1317
5429,690
5429,1490
5429,337
5429,289
5429,290
5429,207
5429,110
5429,296
5429,1464
5429,373
5429,52
5429,74
5429,703
5429,1851
5429,1398
5429,739
5429,1590
5429,1069
5429,573
5429,918
5429,111
5429,1212
5429,149
5429,392
5429,1409
5429,1410
5429,2035
5429,381
5429,16
5429,1016
5429,1420
5429,411
5429,3
5429,63
5429,971
5429,1024
5429,1425
5429,1426
5429,1288
5429,400
5429,407
5429,1076
5429,336
5429,524
5429,1456
5429,235
5429,77
5429,911
5429,1217
5429,310
5429,888
5429,369
5429,1094
5429,421
5429,725
5429,2100
5429,113
5429,540
5429,1756
5429,1262
5429,816
5429,1433
5429,1064
5429,856
5429,475
5429,1128
5429,827
5429,867
5429,423
5429,1028
5429,428
5429,430
5429,30
5429,75
5429,456
5429,457
5429,700
5429,13
5429,462
5429,463
5429,467
5429,100
5429,375
5502,1209
5502,1524
5502,1812
5502,675
5502,1073
5502,486
5502,32
5502,1112
5502,754
5502,1413
5502,83
5502,490
5502,87
5502,7
5502,1113
5502,1399
5502,138
5502,1891
5502,516
5502,720
5502,1661
5502,1724
5502,1666
5502,212
5502,433
5502,931
5502,2122
5502,1045
5502,936
5502,1048
5502,1079
5502,2678
5502,1271
5502,2363
5502,1436
5502,1151
5502,103
5502,130
5502,3450
5502,1677
5502,1554
5502,1820
5502,1008
5502,327
5502,2787
5502,257
5502,2618
5502,3124
5502,2868
5502,1133
5502,273
5502,2049
5502,1321
5502,1743
5502,2271
5502,1137
5502,1324
5502,1116
5502,154
5502,899
5502,73
5502,2778
5502,93
5502,372
5502,1344
5502,564
5502,468
5502,572
5502,1179
5502,1369
5502,479
5502,2843
5502,2370
5502,393
5502,1507
5502,924
5502,1088
5502,125
5502,404
5502,495
5502,716
5502,682
5502,644
5502,884
5502,14
5502,274
5502,366
5502,315
5502,120
5502,1135
5502,1869
5502,1496
5502,2124
5502,42
5502,185
5502,1716
5502,48
5502,61
5502,387
5502,271
5502,23
5502,795
5502,568
5502,2465
5502,1683
5502,1977
5502,218
5502,26
5502,88
5502,743
5502,493
5502,715
5502,406
5502,308
5502,266
5502,408
5502,109
5502,1302
5502,2482
5502,927
5502,1312
5502,1562
5502,690
5502,1320
5502,337
5502,206
5502,33
5502,34
5502,536
5502,1844
5502,136
5502,2456
5502,841
5502,694
5502,10
5502,53
5502,776
5502,299
5502,18
5502,158
5502,1675
5502,160
5502,937
5502,613
5502,1720
5502,1403
5502,223
5502,2846
5502,2656
5502,632
5502,1489
5502,1569
5502,626
5502,1111
5502,666
5502,1124
5502,3195
5502,948
5502,576
5502,44
5502,60
5502,124
5502,85
5502,16
5502,1679
5502,1132
5502,2723
5502,723
5502,370
5502,653
5502,1030
5502,2638
5502,439
5502,117
5502,2452
5502,1077
5502,697
5502,444
5502,22
5502,2909
5502,558
5502,1268
5502,1122
5502,2364
5502,738
5502,571
5502,709
5502,1204
5502,244
5502,673
5502,249
5502,1283
5502,216
5502,1287
5502,225
5502,1657
5502,600
5502,602
5502,605
5502,2299
5502,1340
5502,2213
5502,99
5502,2051
5502,792
5502,2274
5502,235
5502,2538
5502,1360
5502,322
5502,870
5502,1530
5502,1412
5502,1994
5502,1533
5502,2355
5502,1237
5502,2304
5502,1535
5502,765
5502,766
5502,725
5502,126
5502,424
5502,1034
5502,1158
5502,2256
5502,248
5502,731
5502,81
5502,557
5502,1545
5502,374
5502,2645
5502,1274
5502,1123
5502,1278
5502,1901
5502,1282
5502,1622
5502,582
5502,588
5502,594
5502,2113
5502,1966
5502,1612
5502,115
5502,1301
5502,1911
5502,509
5502,645
5502,1448
5502,1998
5502,2357
5502,688
5502,422
5502,427
5502,1455
5502,1029
5502,2788
5502,2115
5502,1038
5502,607
5502,344
5502,15
5502,17
5502,550
5502,698
5502,616
5502,1347
5502,905
5502,943
5502,1103
5502,2032
5502,1058
5502,1061
5502,705
5502,740
5502,947
5502,19
5414,1788
5414,1812
5414,486
5414,921
5414,585
5414,83
5414,720
5414,433
5414,1872
5414,1610
5414,103
5414,1905
5414,4
5414,598
5414,273
5414,2049
5414,36
5414,1026
5414,154
5414,93
5414,43
5414,572
5414,1001
5414,488
5414,489
5414,0
5414,86
5414,404
5414,495
5414,716
5414,717
5414,14
5414,366
5414,1869
5414,218
5414,281
5414,1320
5414,289
5414,290
5414,34
5414,136
5414,110
5414,841
5414,296
5414,693
5414,776
5414,695
5414,1846
5414,1675
5414,783
5414,666
5414,74
5414,253
5414,16
5414,497
5414,1235
5414,1933
5414,775
5414,1268
5414,565
5414,65
5414,278
5414,244
5414,249
5414,99
5414,2181
5414,1360
5414,405
5414,310
5414,312
5414,2062
5414,186
5414,126
5414,323
5414,113
5414,20
5414,66
5414,277
5414,751
5414,865
5414,107
5414,718
5414,1448
5414,294
5414,542
5414,1040
5414,897
5414,15
5414,17
5414,700
5414,740
5414,203
5414,19
5414,375
5078,1726
5078,4
5078,999
5078,125
5078,1095
5078,1749
5078,60
5078,16
5078,330
5078,116
5244,25
5244,32
5244,638
5244,378
5244,240
5244,1048
5244,732
5244,2092
5244,137
5244,489
5244,84
5244,125
5244,86
5244,42
5244,187
5244,180
5244,317
5244,868
5244,88
5244,365
5244,618
5244,52
5244,626
5244,703
5244,63
5244,22
5244,316
5244,65
5244,1063
5244,483
5244,320
5244,336
5244,1360
5244,364
5244,1093
5244,1094
5244,421
5244,66
5244,1064
5244,751
5244,588
5244,169
5244,385
5244,30
5244,15
5244,17
5244,563
5244,40
5244,19
5442,1832
5442,932
5442,73
5442,372
5442,2102
5442,2408
5442,224
5442,128
5442,937
5442,152
5442,1195
5442,2192
5442,106
5370,2992
5370,1506
5370,32
5370,885
5370,806
5370,179
5370,647
5370,6
5370,101
5370,426
5370,1258
5370,1387
5370,105
5370,1
5370,329
5370,68
5370,36
5370,535
5370,892
5370,1457
5370,2603
5370,154
5370,73
5370,372
5370,579
5370,84
5370,86
5370,644
5370,356
5370,61
5370,340
5370,346
5370,790
5370,1269
5370,3110
5370,1804
5370,1293
5370,109
5370,227
5370,1391
5370,158
5370,373
5370,859
5370,176
5370,623
5370,178
5370,817
5370,1381
5370,1398
5370,2309
5370,1206
5370,1769
5370,953
5370,152
5370,679
5370,681
5370,595
5370,63
5370,244
5370,2462
5370,528
5370,264
5370,1433
5370,277
5370,951
5370,865
5370,1007
5370,30
5370,900
5370,17
5370,40
5370,797
5398,977
5398,71
5398,521
5398,86
5398,981
5398,505
5398,558
5398,871
5398,1376
5398,1291
5398,978
5398,37
5398,11
5398,563
5437,1527
5437,675
5437,69
5437,2672
5437,1519
5437,36
5437,526
5437,445
5437,554
5437,471
5437,84
5437,404
5437,366
5437,335
5437,102
5437,387
5437,3155
5437,180
5437,1684
5437,395
5437,88
5437,1559
5437,408
5437,2411
5437,436
5437,53
5437,449
5437,52
5437,459
5437,477
5437,16
5437,118
5437,483
5437,320
5437,77
5437,368
5437,369
5437,1094
5437,421
5437,1241
5437,656
5437,66
5437,1064
5437,1017
5437,1019
5437,1296
5437,1448
5437,1028
5437,15
5437,700
5437,467
5437,40
5437,19
5437,375
5066,638
5066,87
5066,165
5066,1223
5066,832
5066,720
5066,1623
5066,426
5066,438
5066,58
5066,1258
5066,465
5066,198
5066,711
5066,1074
5066,410
5066,4
5066,36
5066,1026
5066,154
5066,73
5066,1955
5066,1808
5066,134
5066,554
5066,314
5066,393
5066,84
5066,1222
5066,335
5066,702
5066,676
5066,2808
5066,234
5066,202
5066,692
5066,729
5066,10
5066,436
5066,158
5066,254
5066,449
5066,373
5066,452
5066,39
5066,859
5066,459
5066,993
5066,2756
5066,2030
5066,666
5066,319
5066,74
5066,1068
5066,573
5066,1124
5066,477
5066,1499
5066,1475
5066,480
5066,211
5066,139
5066,674
5066,953
5066,1409
5066,123
5066,498
5066,1225
5066,307
5066,1420
5066,505
5066,411
5066,805
5066,330
5066,839
5066,321
5066,300
5066,444
5066,244
5066,331
5066,1453
5066,35
5066,99
5066,1603
5066,958
5066,1156
5066,369
5066,528
5066,358
5066,113
5066,1513
5066,1181
5066,659
5066,615
5066,89
5066,1901
5066,588
5066,428
5066,1455
5066,385
5066,30
5066,146
5066,607
5066,75
5066,12
5066,17
5066,1601
5066,1347
5066,1636
5066,311
5066,563
5066,462
5066,116
5066,351
5066,188
5090,675
5090,25
5090,633
5090,1009
5090,397
5090,2017
5090,83
5090,87
5090,961
5090,502
5090,837
5090,1383
5090,1233
5090,806
5090,1022
5090,1134
5090,647
5090,238
5090,190
5090,240
5090,6
5090,651
5090,101
5090,1726
5090,212
5090,8
5090,438
5090,1253
5090,1643
5090,161
5090,2258
5090,845
5090,732
5090,105
5090,785
5090,1145
5090,625
5090,465
5090,2342
5090,112
5090,711
5090,1554
5090,302
5090,494
5090,402
5090,51
5090,1390
5090,72
5090,764
5090,36
5090,1457
5090,154
5090,1460
5090,987
5090,372
5090,445
5090,137
5090,43
5090,1055
5090,2301
5090,706
5090,2463
5090,478
5090,479
5090,141
5090,49
5090,64
5090,864
5090,1696
5090,639
5090,0
5090,84
5090,125
5090,404
5090,1371
5090,685
5090,1869
5090,42
5090,419
5090,335
5090,61
5090,62
5090,781
5090,442
5090,166
5090,2584
5090,131
5090,3038
5090,387
5090,1269
5090,2312
5090,702
5090,180
5090,317
5090,1105
5090,1733
5090,1106
5090,2465
5090,1065
5090,391
5090,395
5090,88
5090,304
5090,1965
5090,408
5090,109
5090,1444
5090,1842
5090,1389
5090,177
5090,2514
5090,231
5090,2324
5090,974
5090,281
5090,2411
5090,92
5090,525
5090,690
5090,200
5090,206
5090,531
5090,33
5090,1031
5090,982
5090,692
5090,136
5090,207
5090,841
5090,296
5090,729
5090,250
5090,1331
5090,53
5090,546
5090,1598
5090,2549
5090,1774
5090,613
5090,447
5090,449
5090,452
5090,859
5090,454
5090,52
5090,459
5090,460
5090,318
5090,817
5090,703
5090,739
5090,2097
5090,1069
5090,1124
5090,1749
5090,1475
5090,480
5090,149
5090,953
5090,392
5090,1409
5090,581
5090,376
5090,253
5090,123
5090,1416
5090,262
5090,596
5090,1225
5090,1228
5090,1420
5090,505
5090,411
5090,412
5090,970
5090,1024
5090,300
5090,2188
5090,443
5090,276
5090,2790
5090,189
5090,1734
5090,483
5090,249
5090,678
5090,400
5090,1672
5090,1738
5090,407
5090,414
5090,415
5090,416
5090,1741
5090,2268
5090,1096
5090,600
5090,2165
5090,1584
5090,529
5090,602
5090,295
5090,1633
5090,1098
5090,441
5090,99
5090,132
5090,736
5090,667
5090,235
5090,77
5090,470
5090,1360
5090,322
5090,1213
5090,1217
5090,1791
5090,364
5090,310
5090,836
5090,312
5090,418
5090,765
5090,888
5090,368
5090,1093
5090,369
5090,1094
5090,421
5090,1662
5090,323
5090,656
5090,113
5090,540
5090,1756
5090,81
5090,2681
5090,446
5090,1262
5090,615
5090,1752
5090,990
5090,82
5090,191
5090,669
5090,1064
5090,89
5090,9
5090,475
5090,1707
5090,1128
5090,147
5090,153
5090,712
5090,865
5090,2968
5090,401
5090,757
5090,1294
5090,1878
5090,1019
5090,1296
5090,1944
5090,510
5090,1448
5090,840
5090,423
5090,425
5090,1028
5090,428
5090,430
5090,30
5090,37
5090,541
5090,11
5090,607
5090,1521
5090,823
5090,2632
5090,900
5090,550
5090,450
5090,699
5090,457
5090,311
5090,700
5090,1121
5090,13
5090,562
5090,462
5090,463
5090,116
5090,747
5090,1850
5090,40
5090,351
5090,203
5090,100
5090,19
5090,375
5090,1000
5424,69
5424,742
5424,523
5424,471
5424,84
5424,86
5424,102
5424,48
5424,619
5424,88
5424,2474
5424,555
5424,52
5424,626
5424,480
5424,498
5424,1063
5424,1708
5424,336
5424,607
5424,617
5424,467
5243,32
5243,923
5243,42
5243,224
5243,33
5243,415
5243,2715
5243,129
5243,511
5243,943
5423,79
5423,490
5423,5
5423,328
5423,499
5423,833
5423,138
5423,503
5423,1091
5423,507
5423,1383
5423,516
5423,720
5423,838
5423,179
5423,689
5423,190
5423,192
5423,101
5423,1244
5423,426
5423,1666
5423,212
5423,46
5423,894
5423,1698
5423,2101
5423,1871
5423,1642
5423,2258
5423,1258
5423,1896
5423,2147
5423,815
5423,1145
5423,989
5423,451
5423,553
5423,991
5423,625
5423,198
5423,677
5423,104
5423,966
5423,1390
5423,1955
5423,1634
5423,2301
5423,572
5423,706
5423,390
5423,714
5423,488
5423,86
5423,683
5423,687
5423,335
5423,890
5423,1491
5423,2971
5423,1444
5423,1445
5423,1493
5423,763
5423,1649
5423,886
5423,808
5423,972
5423,973
5423,128
5423,1317
5423,1185
5423,690
5423,33
5423,982
5423,136
5423,841
5423,985
5423,1774
5423,449
5423,1353
5423,623
5423,74
5423,1150
5423,1381
5423,739
5423,1069
5423,573
5423,1368
5423,1211
5423,485
5423,1215
5423,828
5423,1595
5423,16
5423,1016
5423,596
5423,1228
5423,1420
5423,411
5423,412
5423,330
5423,2001
5423,1426
5423,893
5423,50
5423,730
5423,300
5423,738
5423,1938
5423,244
5423,590
5423,2226
5423,2970
5423,225
5423,1579
5423,416
5423,1076
5423,2209
5423,529
5423,602
5423,2561
5423,1341
5423,1922
5423,129
5423,1366
5423,405
5423,878
5423,836
5423,2000
5423,369
5423,358
5423,113
5423,1254
5423,731
5423,1836
5423,615
5423,816
5423,621
5423,1435
5423,9
5423,1439
5423,712
5423,741
5423,2076
5423,1443
5423,107
5423,173
5423,2524
5423,1711
5423,37
5423,38
5423,1038
5423,1956
5423,15
5423,1601
5423,1396
5423,453
5423,1850
5423,1058
5423,909
5423,204
5423,100
5423,1635
5303,675
5303,921
5303,25
5303,69
5303,79
5303,83
5303,720
5303,1022
5303,238
5303,6
5303,426
5303,1385
5303,433
5303,46
5303,732
5303,105
5303,785
5303,553
5303,112
5303,67
5303,2724
5303,966
5303,1390
5303,68
5303,1450
5303,36
5303,137
5303,461
5303,471
5303,639
5303,0
5303,84
5303,86
5303,641
5303,683
5303,760
5303,42
5303,48
5303,61
5303,97
5303,387
5303,464
5303,702
5303,180
5303,317
5303,1683
5303,1065
5303,395
5303,109
5303,231
5303,94
5303,1031
5303,692
5303,136
5303,110
5303,210
5303,296
5303,217
5303,160
5303,447
5303,373
5303,618
5303,52
5303,459
5303,623
5303,626
5303,74
5303,739
5303,1625
5303,477
5303,44
5303,139
5303,149
5303,392
5303,363
5303,376
5303,253
5303,16
5303,879
5303,596
5303,962
5303,411
5303,3
5303,330
5303,63
5303,1024
5303,370
5303,1041
5303,276
5303,244
5303,483
5303,400
5303,415
5303,235
5303,77
5303,470
5303,1360
5303,310
5303,418
5303,369
5303,424
5303,264
5303,20
5303,66
5303,1576
5303,1064
5303,1707
5303,827
5303,31
5303,588
5303,1295
5303,510
5303,607
5303,1373
5303,306
5303,550
5303,699
5303,311
5303,13
5303,462
5303,40
5303,351
5303,19
5146,69
5146,32
5146,1112
5146,1009
5146,83
5146,87
5146,806
5146,179
5146,1115
5146,238
5146,240
5146,6
5146,983
5146,380
5146,610
5146,2022
5146,103
5146,67
5146,257
5146,329
5146,273
5146,1308
5146,36
5146,523
5146,1609
5146,437
5146,154
5146,2172
5146,43
5146,182
5146,2370
5146,0
5146,1230
5146,760
5146,313
5146,102
5146,61
5146,97
5146,317
5146,1066
5146,395
5146,88
5146,304
5146,1965
5146,109
5146,281
5146,1185
5146,1950
5146,290
5146,98
5146,1402
5146,207
5146,210
5146,841
5146,693
5146,435
5146,250
5146,217
5146,39
5146,176
5146,623
5146,1188
5146,318
5146,1068
5146,111
5146,674
5146,953
5146,253
5146,1030
5146,1033
5146,50
5146,56
5146,117
5146,300
5146,1252
5146,697
5146,163
5146,944
5146,620
5146,275
5146,276
5146,483
5146,416
5146,934
5146,99
5146,77
5146,958
5146,364
5146,368
5146,528
5146,358
5146,538
5146,540
5146,145
5146,264
5146,557
5146,20
5146,66
5146,193
5146,669
5146,672
5146,1282
5146,865
5146,31
5146,252
5146,925
5146,757
5146,881
5146,420
5146,30
5146,1377
5146,121
5146,17
5146,306
5146,905
5146,1809
5146,462
5146,1057
5146,3380
5146,188
5146,1505
5065,1004
5065,79
5065,83
5065,328
5065,499
5065,837
5065,517
5065,1931
5065,101
5065,357
5065,1423
5065,983
5065,1385
5065,438
5065,2046
5065,161
5065,451
5065,1081
5065,1
5065,598
5065,1390
5065,287
5065,73
5065,2778
5065,1879
5065,2092
5065,134
5065,137
5065,43
5065,1397
5065,354
5065,1108
5065,390
5065,1072
5065,84
5065,1222
5065,760
5065,187
5065,1870
5065,781
5065,131
5065,619
5065,1052
5065,271
5065,1005
5065,88
5065,763
5065,1025
5065,128
5065,1185
5065,90
5065,691
5065,531
5065,841
5065,694
5065,53
5065,985
5065,447
5065,373
5065,904
