uid,sid
5176,342
5176,565
5176,1498
5176,35
5176,352
5176,538
5176,2
5176,672
5176,153
5176,680
5223,187
5223,270
5223,323
5223,1057
5258,43
5258,314
5258,1701
5258,200
5258,253
5258,40
5304,128
5304,739
5304,355
5304,2832
5304,331
5304,369
5304,2
5304,386
5304,311
5136,79
5136,105
5136,553
5136,987
5136,137
5136,10
5136,39
5136,477
5136,16
5136,879
5136,411
5136,321
5136,415
5136,528
5136,588
5342,1837
5342,1808
5342,1804
5342,1951
5342,739
5342,1068
5342,1024
5342,167
5342,1806
5342,150
5342,116
5285,1753
5285,73
5285,623
5285,477
5285,152
5285,89
5059,609
5059,1485
5059,308
5059,690
5059,2282
5075,257
5075,36
5075,246
5075,134
5075,395
5075,299
5075,310
5429,675
5429,1134
5429,810
5429,438
5429,547
5429,2186
5429,404
5429,1770
5429,14
5429,340
5429,1256
5429,1732
5429,862
5429,382
5429,1185
5429,206
5429,981
5429,692
5429,158
5429,39
5429,1625
5429,953
5429,300
5429,629
5429,1633
5429,368
5429,323
5429,193
5429,1439
5429,31
5429,425
5429,823
5429,1373
5429,1187
5429,699
5429,1056
5429,797
5429,19
5502,2668
5502,1414
5502,877
5502,640
5502,933
5502,609
5502,380
5502,2644
5502,1400
5502,801
5502,1152
5502,1819
5502,1556
5502,233
5502,1609
5502,892
5502,786
5502,1688
5502,2372
5502,1888
5502,759
5502,1889
5502,1230
5502,1892
5502,335
5502,62
5502,831
5502,1090
5502,727
5502,2211
5502,2793
5502,210
5502,729
5502,2313
5502,217
5502,546
5502,1099
5502,1078
5502,1880
5502,477
5502,2222
5502,2352
5502,265
5502,65
5502,2517
5502,1063
5502,2522
5502,2679
5502,1762
5502,80
5502,1176
5502,560
5502,66
5502,487
5502,1690
5502,1085
5502,758
5502,2702
5502,1761
5502,1323
5502,1567
5502,30
5502,542
5502,552
5502,457
5502,116
5502,1867
5502,188
5502,913
5502,375
5414,87
5414,935
5414,465
5414,526
5414,760
5414,109
5414,1490
5414,33
5414,10
5414,299
5414,44
5414,60
5414,1220
5414,85
5414,1204
5414,1288
5414,322
5414,248
5414,264
5414,1434
5414,2551
5414,1564
5414,552
5078,113
5078,1040
5244,36
5244,2093
5244,119
5244,387
5244,1090
5244,519
5244,110
5244,85
5244,368
5244,1376
5244,624
5244,1007
5442,313
5442,193
5442,30
5370,69
5370,87
5370,876
5370,190
5370,357
5370,488
5370,0
5370,1052
5370,1005
5370,151
5370,318
5370,74
5370,129
5370,751
5370,712
5370,827
5370,462
5398,1193
5398,231
5398,990
5437,1915
5437,86
5437,317
5437,743
5437,365
5437,370
5437,1633
5437,235
5437,364
5437,446
5437,607
5437,457
5437,705
5066,32
5066,1248
5066,910
5066,402
5066,43
5066,1130
5066,125
5066,86
5066,1371
5066,109
5066,985
5066,1986
5066,178
5066,703
5066,739
5066,1410
5066,152
5066,63
5066,944
5066,292
5066,2419
5066,578
5066,310
5066,510
5066,1373
5066,306
5066,456
5066,463
5090,69
5090,32
5090,7
5090,55
5090,426
5090,433
5090,1248
5090,553
5090,2265
5090,598
5090,966
5090,68
5090,367
5090,1452
5090,1322
5090,461
5090,471
5090,390
5090,714
5090,86
5090,1222
5090,687
5090,1191
5090,464
5090,466
5090,1732
5090,394
5090,1290
5090,743
5090,406
5090,1909
5090,973
5090,234
5090,1185
5090,90
5090,202
5090,34
5090,993
5090,1625
5090,1067
5090,477
5090,576
5090,111
5090,2016
5090,679
5090,16
5090,118
5090,370
5090,444
5090,163
5090,673
5090,629
5090,3270
5090,331
5090,1912
5090,1392
5090,371
5090,1918
5090,662
5090,1349
5090,1060
5090,129
5090,538
5090,264
5090,956
5090,427
5090,75
5090,1601
5090,456
5090,1056
5090,467
5090,184
5090,1107
5090,204
5090,1830
5424,36
5424,1044
5424,301
5424,197
5424,588
5243,212
5243,37
5423,1022
5423,1640
5423,2318
5423,813
5423,984
5423,2046
5423,814
5423,1388
5423,851
5423,1450
5423,1222
5423,1531
5423,313
5423,1245
5423,1482
5423,466
5423,826
5423,231
5423,2719
5423,1184
5423,1025
5423,626
5423,1059
5423,703
5423,1749
5423,355
5423,953
5423,581
5423,3
5423,970
5423,971
5423,2319
5423,2320
5423,2749
5423,2268
5423,659
5423,164
5423,430
5423,462
5423,797
5303,32
5303,55
5303,190
5303,212
5303,329
5303,1613
5303,554
5303,14
5303,466
5303,88
5303,70
5303,33
5303,250
5303,158
5303,1099
5303,555
5303,480
5303,1016
5303,249
5303,1708
5303,132
5303,129
5303,528
5303,731
5303,1448
5303,1121
5303,463
5303,2178
5303,797
5303,2275
5146,396
5146,885
5146,892
5146,1324
5146,606
5146,73
5146,468
5146,14
5146,299
5146,158
5146,1774
5146,74
5146,472
5146,1475
5146,959
5146,1024
5146,301
5146,65
5146,704
5146,292
5146,844
5146,860
5146,405
5146,836
5146,424
5146,81
5146,897
5146,40
5146,913
5146,574
5065,179
5065,238
5065,426
5065,219
5065,932
5065,732
5065,625
5065,112
5065,2093
5065,706
5065,135
5065,2331
5065,0
5065,1759
5065,702
5065,974
5065,337
5065,551
5065,1124
5065,152
5065,376
5065,63
5065,944
5065,559
5065,129
5065,958
5065,191
5065,2119
5065,430
5065,12
5065,15
5065,797
5065,909
5178,32
5178,2017
5178,87
5178,236
5178,6
5178,426
5178,898
5178,1802
5178,402
5178,437
5178,1955
5178,314
5178,1883
5178,141
5178,393
5178,131
5178,180
5178,1440
5178,2507
5178,170
5178,171
5178,33
5178,985
5178,551
5178,666
5178,111
5178,376
5178,123
5178,1225
5178,22
5178,331
5178,2299
5178,1865
5178,291
5178,358
5178,538
5178,264
5178,1278
5178,865
5178,965
5178,823
5178,344
5178,456
5178,311
5178,913
5197,633
5197,246
5197,43
5197,296
5197,152
5197,595
5197,321
5197,300
5197,860
5197,424
5197,89
5197,881
5197,188
5519,79
5519,101
5519,531
5513,32
5513,104
5513,2079
5513,987
5513,644
5513,231
5513,1317
5513,1185
5513,33
5513,296
5513,1331
5513,724
5513,1341
5513,322
5513,2
5513,264
5513,89
5173,2061
5173,720
5173,103
5173,1593
5173,154
5173,1276
5173,70
5173,34
5173,152
5173,2018
5173,970
5173,1024
5173,723
5173,322
5173,949
5173,405
5173,45
5173,358
5173,1901
5173,510
5173,11
5173,17
5173,569
5173,40
5379,397
5379,55
5379,357
5379,426
5379,2853
5379,1979
5379,1131
5379,494
5379,2350
5379,437
5379,154
5379,73
5379,43
5379,2286
5379,14
5379,515
5379,97
5379,826
5379,1293
5379,109
5379,927
5379,290
5379,200
5379,693
5379,176
5379,1749
5379,111
5379,253
5379,300
5379,265
5379,559
5379,722
5379,1584
5379,1603
5379,2181
5379,1366
5379,145
5379,89
5379,827
5379,2988
5379,403
5379,377
5379,2163
5379,1039
5379,2192
5379,1809
5379,569
5379,40
5379,1591
5470,885
5470,4
5470,84
5470,125
5470,86
5470,308
5470,207
5470,176
5470,666
5470,1960
5470,576
5470,123
5470,412
5470,3
5470,244
5470,358
5470,197
5470,164
5470,462
5470,116
5220,83
5220,2289
5220,1048
5220,1485
5220,543
5220,2408
5220,250
5220,1996
5220,65
5220,278
5220,1288
5220,264
5220,1007
5220,1029
5220,1038
5220,17
5220,349
5220,284
5354,619
5354,601
5354,1063
5354,30
5138,876
5138,328
5138,806
5138,103
5138,327
5138,68
5138,199
5138,137
5138,572
5138,64
5138,14
5138,515
5138,185
5138,1182
5138,469
5138,206
5138,296
5138,1328
5138,695
5138,74
5138,1499
5138,111
5138,1087
5138,1220
5138,1235
5138,2913
5138,2048
5138,441
5138,2303
5138,186
5138,424
5138,264
5138,1901
5138,925
5138,510
5138,511
5138,541
5138,345
5138,2052
5138,40
5138,184
5265,638
5265,1726
5265,950
5265,826
5265,176
5265,298
5265,363
5265,959
5265,16
5265,588
5131,83
5131,87
5131,58
5131,4
5131,43
5131,182
5131,1245
5131,177
5131,763
5131,234
5131,449
5131,1381
5131,576
5131,300
5131,709
5131,529
5131,528
5131,358
5131,538
5131,17
5131,306
5131,462
5131,40
5131,351
5171,1244
5171,851
5171,0
5171,1353
5171,111
5171,953
5171,411
5171,562
5294,238
5294,190
5294,220
5294,105
5294,2049
5294,76
5294,895
5294,73
5294,619
5294,1052
5294,53
5294,1069
5294,149
5294,2035
5294,300
5294,35
5294,89
5294,423
5094,490
5094,138
5094,504
5094,506
5094,212
5094,553
5094,488
5094,231
5094,90
5094,995
5094,739
5094,363
5094,56
5094,3413
5094,853
5094,616
5094,116
5094,19
5210,1704
5210,6
5210,1
5210,742
5210,73
5210,185
5210,3149
5210,464
5210,449
5210,551
5210,392
5210,679
5210,697
5210,620
5210,1498
5210,1603
5210,145
5210,1262
5210,1600
5210,462
5210,569
5210,1000
5262,25
5262,83
5262,87
5262,885
5262,179
5262,68
5262,987
5262,52
5262,318
5262,1409
5262,581
5262,81
5262,17
5521,25
5521,1414
5521,720
5521,46
5521,58
5521,935
5521,2125
5521,1436
5521,920
5521,742
5521,1137
5521,246
5521,1613
5521,93
5521,1072
5521,716
5521,1080
5521,630
5521,128
5521,289
5521,841
5521,789
5521,176
5521,85
5521,805
5521,265
5521,919
5521,1918
5521,844
5521,1340
5521,1156
5521,540
5521,1622
5521,95
5521,2357
5521,607
5521,40
5521,946
5521,284
5521,705
5208,69
5208,91
5208,178
5236,426
5236,36
5236,97
5236,406
5236,110
5236,1480
5236,483
5236,369
5236,1028
5169,1457
5169,1594
5169,1245
5169,1451
5169,1067
5169,149
5169,1016
5169,300
5169,1449
5169,990
5169,277
5169,1295
5255,182
5255,673
5255,700
5255,3006
5255,1505
5036,1004
5036,69
5036,647
5036,2850
5036,465
5036,801
5036,198
5036,892
5036,895
5036,437
5036,1808
5036,1369
5036,760
5036,14
5036,1005
5036,91
5036,92
5036,525
5036,290
5036,210
5036,250
5036,10
5036,96
5036,1355
5036,739
5036,477
5036,111
5036,1854
5036,300
5036,163
5036,2299
5036,778
5036,2
5036,386
5036,854
5036,951
5036,150
5036,15
5036,550
5036,1850
5036,40
5036,237
5314,921
5314,397
5314,1399
5314,2208
5314,2210
5314,1324
5314,468
5314,135
5314,390
5314,884
5314,224
5314,180
5314,124
5314,300
5314,1077
5314,1063
5314,575
5314,844
5314,99
5314,860
5314,322
5314,1533
5314,368
5314,421
5314,403
5314,115
5314,2718
5314,2764
5314,30
5314,121
5314,1057
5314,1058
5396,619
5396,1298
5396,30
5308,832
5308,885
5308,806
5308,426
5308,1800
5308,1981
5308,367
5308,134
5308,43
5308,64
5308,1411
5308,2019
5308,687
5308,1759
5308,340
5308,2189
5308,391
5308,1804
5308,2025
5308,2084
5308,1317
5308,693
5308,176
5308,573
5308,1124
5308,1960
5308,1410
5308,869
5308,253
5308,411
5308,412
5308,330
5308,971
5308,979
5308,1340
5308,1346
5308,1224
5308,310
5308,191
5308,29
5308,541
5198,83
5198,1872
5198,130
5198,2120
5198,756
5198,327
5198,226
5198,367
5198,850
5198,572
5198,957
5198,0
5198,1870
5198,1276
5198,1440
5198,91
5198,110
5198,729
5198,561
5198,1084
5198,596
5198,370
5198,738
5198,483
5198,530
5198,602
5198,132
5198,1360
5198,129
5198,358
5198,113
5198,751
5198,1612
5198,1038
5198,941
5198,457
5198,1061
5287,791
5287,742
5287,302
5287,619
5287,152
5287,483
5464,297
5464,638
5464,806
5464,677
5464,68
5464,36
5464,1955
5464,1055
5464,1594
5464,1214
5464,1371
5464,313
5464,61
5464,387
5464,308
5464,109
5464,177
5464,128
5464,207
5464,1953
5464,696
5464,447
5464,449
5464,178
5464,232
5464,1381
5464,2033
5464,477
5464,480
5464,1207
5464,60
5464,586
5464,411
5464,300
5464,934
5464,1865
5464,736
5464,323
5464,358
5464,656
5464,82
5464,193
5464,865
5464,510
5464,37
5464,309
5367,813
5367,894
5367,843
5367,898
5367,895
5367,2603
5367,3062
5367,379
5367,849
5367,1960
5367,300
5367,3157
5367,1805
5367,562
5224,437
5224,64
5224,864
5224,109
5224,409
5224,70
5224,1185
5224,91
5224,206
5224,692
5224,623
5224,1625
5224,879
5224,596
5224,330
5224,113
5224,1878
5224,17
5224,574
5122,1788
5122,1308
5122,1968
5122,207
5122,1068
5122,1224
5122,203
5327,138
5327,6
5327,1
5327,488
5327,99
5327,12
5493,69
5493,87
5493,437
5493,314
5493,639
5493,187
5493,102
5493,474
5493,207
5493,176
5493,674
5493,953
5493,285
5493,312
5104,69
5104,390
5104,0
5104,250
5104,152
5104,959
5104,1831
5104,620
5104,704
5488,2017
5488,101
5488,1726
5488,1244
5488,357
5488,1642
5488,1896
5488,93
5488,43
5488,714
5488,0
5488,340
5488,1491
5488,1401
5488,70
5488,94
5488,531
5488,39
5488,1749
5488,576
5488,376
5488,411
5488,63
5488,322
5488,358
5488,89
5488,965
5488,116
5318,380
5318,30
5407,1009
5407,1677
5407,410
5407,76
5407,471
5407,49
5407,1408
5407,171
5407,290
5407,1953
5407,1846
5407,158
5407,1381
5407,355
5407,959
5407,300
5407,167
5407,292
5407,722
5407,587
5407,80
5407,164
5407,157
5407,569
5407,1062
5407,574
5436,69
5436,837
5436,838
5436,101
5436,1244
5436,812
5436,1258
5436,846
5436,814
5436,112
5436,598
5436,1450
5436,1744
5436,2121
5436,1444
5436,1692
5436,1317
5436,1095
5436,206
5436,459
5436,817
5436,74
5436,232
5436,739
5436,1124
5436,1409
5436,1016
5436,1831
5436,285
5436,323
5436,1901
5436,951
5436,900
5436,2499
5436,17
5436,456
5436,116
5436,203
5189,1478
5189,87
5189,7
5189,1832
5189,73
5189,171
5189,693
5189,168
5189,320
5189,1703
5189,89
5268,32
5268,1227
5268,885
5268,689
5268,238
5268,190
5268,101
5268,1727
5268,433
5268,2614
5268,410
5268,199
5268,73
5268,554
5268,137
5268,182
5268,706
5268,685
5268,346
5268,1052
5268,1440
5268,171
5268,207
5268,210
5268,993
5268,817
5268,739
5268,953
5268,1410
5268,16
5268,805
5268,330
5268,163
5268,2812
5268,415
5268,1366
5268,364
5268,197
5268,37
5268,15
5268,17
5268,699
5268,943
5268,457
5268,1054
5268,116
5268,909
5364,73
5364,366
5364,1013
5364,1090
5364,52
5364,15
5085,226
5085,471
5085,1089
5085,88
5085,365
5085,1095
5085,91
5085,160
5085,52
5085,626
5085,481
5085,485
5085,85
5085,483
5085,1488
5085,99
5085,129
5085,1064
5085,616
5118,233
5118,15
5118,562
5098,486
5098,222
5098,651
5098,101
5098,212
5098,73
5098,787
5098,313
5098,1191
5098,1066
5098,206
5098,522
5098,65
5098,798
5098,242
5098,990
5098,557
5098,114
5098,345
5139,2314
5139,1413
5139,222
5139,165
5139,499
5139,1201
5139,6
5139,1664
5139,212
5139,1035
5139,2141
5139,438
5139,219
5139,935
5139,2768
5139,1273
5139,756
5139,1390
5139,273
5139,1743
5139,891
5139,213
5139,445
5139,43
5139,917
5139,639
5139,61
5139,466
5139,743
5139,406
5139,927
5139,928
5139,727
5139,34
5139,217
5139,160
5139,449
5139,176
5139,1381
5139,481
5139,879
5139,1016
5139,118
5139,970
5139,22
5139,794
5139,1736
5139,320
5139,530
5139,532
5139,1375
5139,1922
5139,267
5139,129
5139,1237
5139,369
5139,126
5139,291
5139,358
5139,81
5139,951
5139,712
5139,865
5139,1295
5139,2590
5139,1028
5139,607
5139,1141
5139,12
5139,15
5139,616
5139,905
5139,943
5139,562
5139,2275
5139,188
5139,740
5139,947
5289,87
5289,1485
5289,314
5289,97
5289,52
5289,370
5289,1082
5289,320
5289,602
5289,369
5289,624
5373,1073
5373,2058
5373,813
5373,219
5373,1643
5373,732
5373,1431
5373,910
5373,1677
5373,76
5373,899
5373,1883
5373,0
5373,1245
5373,831
5373,531
5373,110
5373,729
5373,1331
5373,1495
5373,223
5373,39
5373,556
5373,1353
5373,573
5373,139
5373,953
5373,1016
5373,1429
5373,191
5373,3499
5373,403
5373,1710
5373,550
5373,913
5373,1473
5339,2409
5339,618
5339,623
5339,2405
5339,866
5339,593
5339,587
5339,874
5392,329
5392,61
5392,110
5392,769
5392,150
5392,1061
5260,638
5260,259
5260,1115
5260,2433
5260,354
5260,760
5260,97
5260,180
5260,26
5260,308
5260,228
5260,177
5260,692
5260,694
5260,96
5260,449
5260,1625
5260,948
5260,355
5260,522
5260,300
5260,944
5260,99
5260,712
5260,12
5260,15
5260,569
5260,351
5195,2668
5195,1009
5195,87
5195,1
5195,910
5195,591
5195,1921
5195,555
5195,580
5195,118
5195,730
5195,301
5195,529
5195,358
5195,181
5195,1330
5195,550
5195,1748
5228,32
5228,638
5228,192
5228,302
5228,2344
5228,0
5228,125
5228,356
5228,1052
5228,1798
5228,180
5228,399
5228,256
5228,170
5228,643
5228,308
5228,171
5228,290
5228,693
5228,10
5228,613
5228,74
5228,1124
5228,155
5228,565
5228,276
5228,704
5228,673
5228,722
5228,291
5228,358
5228,145
5228,446
5228,1433
5228,475
5228,153
5228,1007
5228,925
5228,17
5228,306
5228,309
5228,116
5228,1850
5533,25
5533,499
5533,507
5533,518
5533,639
5533,84
5533,125
5533,685
5533,171
5533,666
5533,118
5533,56
5533,358
5533,1539
5533,30
5533,15
5221,87
5221,2013
5290,754
5290,502
5290,720
5290,976
5290,212
5290,609
5290,936
5290,847
5290,137
5290,829
5290,313
5290,1117
5290,387
5290,1014
5290,643
5290,763
5290,808
5290,927
5290,693
5290,573
5290,1016
5290,596
5290,118
5290,1498
5290,371
5290,844
5290,2000
5290,2256
5290,1564
5290,106
5290,1054
5290,3241
5206,36
5206,3490
5206,66
5520,508
5520,920
5520,1547
5520,1498
5520,605
5520,1887
5520,1564
5520,30
5520,146
5162,396
5162,357
5162,426
5162,402
5162,141
5162,1222
5162,102
5162,10
5162,447
5162,1068
5162,376
5162,253
5162,3
5162,358
5162,990
5162,153
5162,607
5326,675
5326,222
5326,833
5326,647
5326,976
5326,767
5326,433
5326,813
5326,1048
5326,847
5326,130
5326,36
5326,850
5326,572
5326,716
5326,539
5326,2116
5326,1547
5326,1559
5326,1090
5326,763
5326,52
5326,1124
5326,1749
5326,472
5326,953
5326,253
5326,381
5326,300
5326,129
5326,1110
5326,230
5326,113
5326,1836
5326,827
5326,1612
5326,423
5200,637
5200,885
5200,179
5200,6
5200,1423
5200,1630
5200,1151
5200,103
5200,28
5200,2085
5200,199
5200,1116
5200,1688
5200,864
5200,2287
5200,771
5200,447
5200,859
5200,111
5200,321
5200,186
5200,2100
5200,528
5200,358
5200,557
5200,1797
5200,624
5200,89
5200,1980
5200,542
5200,607
5200,12
5200,344
5200,552
5200,183
5361,886
5361,56
5361,225
5361,107
5250,36
5250,137
5250,228
5250,245
5250,2198
5250,89
5250,827
5105,1009
5105,2183
5105,983
5105,1895
5105,933
5105,1151
5105,1838
5105,103
5105,1735
5105,1670
5105,756
5105,1517
5105,2194
5105,36
5105,2220
5105,43
5105,182
5105,917
5105,48
5105,2104
5105,271
5105,279
5105,334
5105,1095
5105,3150
5105,33
5105,10
5105,217
5105,1598
5105,449
5105,859
5105,618
5105,176
5105,626
5105,44
5105,580
5105,581
5105,124
5105,16
5105,300
5105,620
5105,1082
5105,244
5105,483
5105,919
5105,722
5105,3010
5105,1823
5105,1333
5105,793
5105,1360
5105,322
5105,1155
5105,1604
5105,725
5105,1241
5105,1725
5105,242
5105,1034
5105,1254
5105,81
5105,557
5105,1784
5105,712
5105,883
5105,1448
5105,2228
5105,688
5105,30
5105,294
5105,75
5105,550
5105,943
5105,1054
5105,229
5105,2777
5105,1923
5105,740
5141,69
5141,88
5141,555
5141,666
5141,370
5141,483
5141,99
5498,960
5498,207
5498,30
5498,75
5498,17
5498,1636
5498,40
5382,483
5382,30
5409,1248
5409,88
5409,1946
5409,206
5409,111
5409,581
5409,363
5409,265
5409,944
5409,593
5409,322
5409,1791
5409,733
5409,17
5409,19
5205,318
5205,477
5205,16
5205,369
5401,831
5401,2361
5401,300
5401,646
5401,905
5401,188
5531,7
5531,238
5531,36
5531,314
5531,84
5531,124
5531,276
5531,77
5531,385
5531,133
5475,921
5475,1
5475,86
5475,14
5475,690
5475,210
5475,53
5475,158
5475,253
5475,723
5475,244
5475,854
5475,20
5475,305
5475,1038
5475,15
5475,116
5475,2275
5475,19
5374,1223
5374,465
5374,862
5374,632
5374,1215
5374,870
5374,587
5374,528
5374,1717
5374,1347
5155,259
5155,876
5155,179
5155,240
5155,6
5155,1726
5155,426
5155,433
5155,1258
5155,553
5155,71
5155,1
5155,1840
5155,3339
5155,2055
5155,1218
5155,683
5155,1371
5155,42
5155,1618
5155,1245
5155,131
5155,1065
5155,830
5155,2776
5155,3062
5155,177
5155,2474
5155,94
5155,841
5155,729
5155,1331
5155,849
5155,1653
5155,447
5155,452
5155,232
5155,739
5155,1124
5155,952
5155,1409
5155,330
5155,721
5155,901
5155,944
5155,1076
5155,35
5155,132
5155,870
5155,1224
5155,2000
5155,230
5155,990
5155,856
5155,107
5155,41
5155,2273
5155,13
5155,463
5155,1056
5155,1882
5155,1473
5242,1420
5242,1435
5242,1439
5242,12
5432,87
5432,209
5432,47
5432,176
5432,253
5432,12
5408,5
5408,813
5408,11
5259,2183
5259,438
5259,465
5259,207
5259,436
5259,459
5259,477
5259,416
5259,470
5259,1028
5472,554
5472,496
5472,703
5472,263
