uid,sid
5878,1832
5878,1664
5878,103
5878,1735
5878,1615
5878,398
5878,3089
5878,1191
5878,1106
5878,1065
5878,98
5878,531
5878,110
5878,2337
5878,902
5878,2016
5878,376
5878,775
5878,241
5878,2209
5878,530
5878,77
5878,528
5878,881
5878,1121
5878,1860
5878,3351
5881,6
5881,599
5881,584
5881,2730
5881,320
5881,197
5816,2128
5816,42
5816,1530
5816,1564
5816,542
5577,1073
5577,138
5577,517
5577,380
5577,1075
5577,4
5577,1457
5577,1362
5577,88
5577,136
5577,696
5577,74
5577,576
5577,522
5577,77
5577,80
5577,126
5577,1752
5577,89
5577,30
5577,1040
5627,491
5627,502
5627,138
5627,84
5627,125
5627,868
5627,109
5627,250
5627,1298
5627,624
5627,29
5627,1588
5627,237
5823,238
5823,73
5823,1371
5823,2584
5823,1095
5823,626
5823,1068
5823,392
5823,1595
5823,411
5823,1024
5823,167
5823,407
5823,1262
5823,1707
5823,153
5823,420
5823,30
5823,550
5823,19
5591,1009
5591,1201
5591,212
5591,774
5591,547
5591,162
5591,471
5591,86
5591,1256
5591,180
5591,568
5591,1105
5591,1066
5591,96
5591,449
5591,904
5591,576
5591,1778
5591,3
5591,775
5591,1279
5591,1939
5591,400
5591,2874
5591,364
5591,631
5591,277
5591,1622
5591,1943
5591,1205
5591,284
5985,222
5985,2101
5985,1081
5985,125
5985,1052
5985,2776
5985,308
5985,519
5985,53
5985,722
5985,81
5985,66
5985,30
5735,466
5735,52
5735,459
5735,477
5566,25
5566,32
5566,504
5566,1022
5566,931
5566,1116
5566,1072
5566,125
5566,308
5566,152
5566,253
5566,16
5566,1030
5566,167
5566,292
5566,1576
5566,197
5566,510
5566,17
5566,552
5566,943
5829,47
5829,312
5829,89
5694,1910
5694,1608
5694,228
5694,1049
5587,838
5587,810
5587,101
5587,1609
5587,49
5587,739
5587,322
5587,1576
5832,1009
5832,87
5832,1
5832,182
5832,141
5832,1371
5832,2584
5832,395
5832,207
5832,158
5832,904
5832,665
5832,477
5832,576
5832,370
5832,301
5832,275
5832,415
5832,934
5832,418
5832,369
5832,1007
5832,30
5832,607
5832,457
5832,700
5567,876
5567,502
5567,932
5567,103
5567,742
5567,892
5567,213
5567,543
5567,154
5567,73
5567,49
5567,187
5567,643
5567,128
5567,776
5567,254
5567,52
5567,176
5567,623
5567,1188
5567,1359
5567,1069
5567,573
5567,477
5567,1475
5567,300
5567,1449
5567,322
5567,870
5567,854
5567,1980
5567,751
5567,594
5567,1205
5567,344
5567,733
5719,2220
5719,128
5719,152
5978,426
5978,84
5978,42
5978,614
5978,88
5978,459
5978,139
5978,16
5978,470
5978,369
5978,66
5978,1291
5978,1505
5993,585
5993,87
5993,651
5993,101
5993,892
5993,84
5993,42
5993,395
5993,280
5993,207
5993,477
5993,50
5993,276
5993,400
5993,336
5993,295
5993,844
5993,421
5993,538
5993,248
5993,2473
5993,153
5993,897
5993,17
5993,462
5919,760
5919,363
5653,1414
5653,6
5653,43
5653,84
5653,110
5869,137
5869,314
5869,459
5869,322
5869,31
5869,17
5983,32
5983,149
5983,412
5983,66
5983,40
5917,486
5917,87
5917,499
5917,514
5917,807
5917,1115
5917,6
5917,1385
5917,842
5917,846
5917,198
5917,327
5917,154
5917,354
5917,1594
5917,488
5917,3046
5917,790
5917,1798
5917,2006
5917,231
5917,927
5917,694
5917,10
5917,1774
5917,254
5917,96
5917,52
5917,459
5917,355
5917,959
5917,381
5917,724
5917,163
5917,77
5917,1366
5917,878
5917,1254
5917,264
5917,20
5917,712
5917,588
5917,1878
5917,333
5917,1316
5917,29
5917,541
5917,733
5917,457
5917,1058
5917,1830
5559,426
5559,318
5559,1016
5559,310
5559,11
5586,1090
5586,96
5586,556
5621,742
5621,372
5621,1688
5621,102
5621,250
5621,555
5696,302
5696,336
5724,1009
5724,2005
5724,287
5724,246
5724,182
5724,998
5724,313
5724,102
5724,143
5724,1182
5724,1964
5724,26
5724,88
5724,170
5724,1965
5724,207
5724,693
5724,373
5724,859
5724,319
5724,74
5724,1124
5724,307
5724,505
5724,805
5724,50
5724,310
5724,424
5724,1513
5724,2
5724,20
5724,153
5724,385
5724,30
5724,1712
5724,38
5724,11
5724,13
5724,2032
5724,1057
5724,184
5724,19
5680,1134
5680,989
5680,177
5680,176
5680,411
5680,30
5796,83
5796,651
5796,212
5796,1
5796,1074
5796,287
5796,892
5796,125
5796,657
5796,224
5796,170
5796,1095
5796,90
5796,537
5796,253
5796,124
5796,85
5796,56
5796,316
5796,1063
5796,1275
5796,483
5796,844
5796,1358
5796,540
5796,1376
5796,197
5796,588
5796,383
5796,294
5796,780
5796,260
5796,17
5796,943
5796,946
5796,188
5887,585
5887,1723
5887,55
5887,2061
5887,1134
5887,1115
5887,1244
5887,1423
5887,433
5887,161
5887,847
5887,105
5887,51
5887,1457
5887,1460
5887,1208
5887,1594
5887,14
5887,387
5887,1909
5887,973
5887,927
5887,91
5887,160
5887,613
5887,39
5887,318
5887,739
5887,477
5887,576
5887,139
5887,953
5887,381
5887,412
5887,1180
5887,416
5887,2340
5887,421
5887,291
5887,1177
5887,2072
5887,2524
5887,660
5887,1373
5887,463
5701,299
5701,447
5701,12
5901,32
5901,52
5901,477
5901,253
5901,118
5981,43
5981,635
5981,228
5981,40
5808,1011
5808,179
5808,238
5808,6
5808,1424
5808,1258
5808,846
5808,999
5808,1493
5808,1031
5808,110
5808,459
5808,318
5808,1069
5808,355
5808,381
5808,16
5808,971
5808,113
5808,816
5808,669
5808,197
5808,588
5808,17
5808,463
5737,1383
5737,1640
5737,1115
5737,842
5737,440
5737,846
5737,553
5737,535
5737,390
5737,125
5737,717
5737,353
5737,1440
5737,88
5737,1463
5737,703
5737,392
5737,836
5737,540
5737,816
5737,955
5737,2524
5737,463
5973,553
5973,1753
5973,551
5973,555
5973,618
5647,87
5647,138
5647,109
5647,217
5647,77
5647,17
5647,188
5875,112
5875,1491
5875,1005
5875,525
5875,953
5875,596
5875,967
5875,1433
5754,25
5754,935
5754,1
5754,2831
5754,1534
5754,1608
5754,1090
5754,693
5754,424
5754,323
5754,30
5720,638
5720,506
5720,600
5720,322
5720,836
5720,712
5950,190
5950,814
5950,1
