uid,sid
5678,271
5678,317
5678,279
5678,1065
5678,469
5678,474
5678,2533
5678,1005
5678,2297
5678,630
5678,88
5678,256
5678,304
5678,960
5678,1804
5678,1293
5678,2025
5678,1695
5678,643
5678,408
5678,228
5678,763
5678,2409
5678,70
5678,231
5678,1315
5678,128
5678,91
5678,94
5678,1583
5678,200
5678,33
5678,981
5678,34
5678,692
5678,841
5678,250
5678,694
5678,10
5678,2198
5678,373
5678,904
5678,452
5678,701
5678,178
5678,626
5678,319
5678,1381
5678,703
5678,1625
5678,1068
5678,1069
5678,573
5678,1124
5678,576
5678,1475
5678,44
5678,111
5678,139
5678,674
5678,298
5678,1087
5678,152
5678,253
5678,123
5678,679
5678,497
5678,1016
5678,505
5678,411
5678,805
5678,1235
5678,839
5678,522
5678,321
5678,601
5678,730
5678,1795
5678,56
5678,1044
5678,300
5678,163
5678,265
5678,1270
5678,316
5678,799
5678,627
5678,285
5678,196
5678,738
5678,919
5678,407
5678,331
5678,35
5678,1032
5678,1047
5678,1603
5678,667
5678,911
5678,322
5678,1791
5678,424
5678,242
5678,528
5678,2021
5678,659
5678,731
5678,2
5678,264
5678,816
5678,854
5678,1936
5678,1797
5678,181
5678,193
5678,669
5678,1978
5678,1128
5678,1980
5678,751
5678,164
5678,403
5678,169
5678,107
5678,173
5678,510
5678,1967
5678,1805
5678,2351
5678,425
5678,428
5678,769
5678,385
5678,1037
5678,1332
5678,150
5678,1956
5678,12
5678,1345
5678,15
5678,309
5678,563
5678,116
5678,569
5678,1058
5678,351
5678,188
5678,740
5678,574
5678,204
5678,203
5678,19
6002,69
6002,190
6002,426
6002,625
6002,465
6002,36
6002,180
6002,466
6002,1065
6002,88
6002,406
6002,692
6002,449
6002,452
6002,459
6002,472
6002,477
6002,953
6002,392
6002,263
6002,412
6002,1231
6002,300
6002,2647
6002,444
6002,416
6002,1603
6002,77
6002,878
6002,364
6002,82
6002,1943
6002,423
6002,427
6002,428
6002,699
6002,456
5811,1004
5811,69
5811,1009
5811,397
5811,1246
5811,162
5811,154
5811,372
5811,43
5811,1001
5811,0
5811,125
5811,685
5811,48
5811,630
5811,88
5811,406
5811,109
5811,91
5811,33
5811,110
5811,250
5811,53
5811,160
5811,447
5811,859
5811,459
5811,460
5811,318
5811,666
5811,586
5811,124
5811,262
5811,263
5811,411
5811,56
5811,300
5811,99
5811,528
5811,358
5811,286
5811,757
5811,17
5811,740
5751,1004
5751,1009
5751,397
5751,490
5751,87
5751,1504
5751,426
5751,212
5751,247
5751,933
5751,610
5751,2644
5751,1271
5751,1783
5751,1677
5751,1735
5751,1554
5751,327
5751,1593
5751,1518
5751,68
5751,1487
5751,1308
5751,764
5751,36
5751,2208
5751,526
5751,199
5751,1609
5751,246
5751,213
5751,543
5751,437
5751,154
5751,372
5751,43
5751,461
5751,182
5751,1883
5751,135
5751,479
5751,917
5751,49
5751,1200
5751,84
5751,125
5751,86
5751,1222
5751,683
5751,1680
5751,313
5751,366
5751,120
5751,335
5751,102
5751,48
5751,62
5751,1117
5751,1483
5751,387
5751,271
5751,180
5751,795
5751,279
5751,1105
5751,1732
5751,1106
5751,353
5751,1683
5751,1066
5751,2839
5751,395
5751,630
5751,743
5751,831
5751,406
5751,2200
5751,109
5751,1303
5751,2514
5751,365
5751,519
5751,282
5751,1318
5751,691
5751,98
5751,33
5751,136
5751,537
5751,207
5751,110
5751,2109
5751,299
5751,160
5751,613
5751,1720
5751,96
5751,1880
5751,452
5751,52
5751,176
5751,626
5751,477
5751,480
5751,44
5751,1109
5751,139
5751,674
5751,481
5751,1778
5751,152
5751,123
5751,124
5751,85
5751,2897
5751,263
5751,498
5751,330
5751,118
5751,1024
5751,370
5751,1033
5751,50
5751,1894
5751,117
5751,1682
5751,300
5751,1077
5751,276
5751,1063
5751,799
5751,575
5751,673
5751,483
5751,1284
5751,400
5751,1196
5751,320
5751,2412
5751,1488
5751,661
5751,448
5751,1060
5751,667
5751,77
5751,1358
5751,668
5751,470
5751,1213
5751,405
5751,364
5751,1110
5751,418
5751,80
5751,631
5751,1093
5751,1094
5751,421
5751,725
5751,1662
5751,1241
5751,248
5751,81
5751,1049
5751,621
5751,624
5751,181
5751,193
5751,1064
5751,2369
5751,672
5751,1282
5751,1980
5751,582
5751,1607
5751,713
5751,757
5751,95
5751,881
5751,107
5751,2779
5751,883
5751,2718
5751,688
5751,428
5751,430
5751,1323
5751,607
5751,1205
5751,17
5751,550
5751,106
5751,1347
5751,133
5751,699
5751,462
5751,467
5751,1058
5751,1867
5751,40
5751,1061
5751,284
5751,188
5751,740
5699,79
5699,83
5699,1383
5699,238
5699,426
5699,1246
5699,433
5699,991
5699,1858
5699,4
5699,68
5699,1072
5699,760
5699,1391
5699,1692
5699,90
5699,34
5699,1402
5699,1464
5699,44
5699,149
5699,497
5699,1016
5699,595
5699,505
5699,411
5699,3
5699,723
5699,2299
5699,129
5699,418
5699,765
5699,538
5699,272
5699,107
5699,377
5699,548
5699,909
5699,913
5710,847
5710,1586
5710,73
5710,137
5710,739
5710,355
5710,152
5710,1225
5710,944
5710,242
5710,173
5710,12
5710,349
5679,1010
5679,638
5679,876
5679,328
5679,1248
5679,931
5679,1780
5679,380
5679,162
5679,950
5679,2005
5679,711
5679,677
5679,756
5679,402
5679,329
5679,68
5679,36
5679,154
5679,1460
5679,43
5679,1594
5679,0
5679,84
5679,1371
5679,3029
5679,539
5679,48
5679,347
5679,131
5679,2465
5679,474
5679,88
5679,1804
5679,170
5679,109
5679,70
5679,1312
5679,692
5679,136
5679,296
5679,10
5679,299
5679,158
5679,551
5679,452
5679,52
5679,176
5679,459
5679,701
5679,178
5679,665
5679,626
5679,318
5679,74
5679,1381
5679,628
5679,477
5679,111
5679,1207
5679,376
5679,879
5679,2018
5679,262
5679,263
5679,498
5679,1016
5679,962
5679,330
5679,1231
5679,321
5679,730
5679,1251
5679,300
5679,697
5679,2048
5679,738
5679,673
5679,331
5679,320
5679,295
5679,2090
5679,934
5679,1603
5679,1357
5679,1358
5679,310
5679,888
5679,369
5679,126
5679,291
5679,358
5679,113
5679,1936
5679,1857
5679,277
5679,193
5679,669
5679,197
5679,1028
5679,430
5679,2511
5679,1458
5679,17
5679,562
5679,467
5679,1058
5679,40
5679,797
5679,284
5679,188
5679,740
5679,574
6006,633
6006,1009
6006,396
6006,161
6006,73
6006,42
6006,88
6006,160
6006,1464
6006,176
6006,300
6006,163
6006,196
6006,35
6006,99
6006,377
6006,385
6006,1057
5880,297
5880,1004
5880,25
5880,32
5880,87
5880,67
5880,1485
5880,606
5880,137
5880,314
5880,1770
5880,42
5880,187
5880,62
5880,1193
5880,346
5880,1052
5880,180
5880,23
5880,1066
5880,88
5880,308
5880,1685
5880,928
5880,691
5880,59
5880,178
5880,152
5880,253
5880,85
5880,300
5880,697
5880,944
5880,65
5880,276
5880,483
5880,1823
5880,2
5880,181
5880,672
5880,1294
5880,107
5880,30
5880,229
5880,203
5637,885
5637,689
5637,190
5637,426
5637,677
5637,2693
5637,982
5637,1402
5637,953
5637,679
5637,418
5637,277
5637,1455
5637,1651
5637,900
5637,462
5637,909
5637,19
5924,32
5924,79
5924,83
5924,87
5924,5
5924,502
5924,507
5924,55
5924,885
5924,806
5924,518
5924,179
5924,238
5924,190
5924,426
5924,1423
5924,812
5924,813
5924,46
5924,894
5924,2065
5924,898
5924,105
5924,553
5924,910
5924,2635
5924,2265
5924,598
5924,966
5924,2085
5924,36
5924,1457
5924,73
5924,43
5924,84
5924,86
5924,685
5924,1245
5924,1052
5924,279
5924,1005
5924,868
5924,1290
5924,109
5924,1451
5924,110
5924,447
5924,39
5924,176
5924,459
5924,623
5924,74
5924,576
5924,149
5924,60
5924,869
5924,505
5924,411
5924,118
5924,63
5924,971
5924,1024
5924,244
5924,1579
5924,1341
5924,2830
5924,853
5924,911
5924,870
5924,369
5924,528
5924,358
5924,615
5924,990
5924,29
5924,37
5924,541
5924,2900
5924,900
5924,15
5924,40
5733,297
5733,7
5733,328
5733,506
5733,514
5733,516
5733,517
5733,885
5733,1115
5733,238
5733,651
5733,101
5733,812
5733,1642
5733,302
5733,494
5733,36
5733,1460
5733,73
5733,314
5733,141
5733,64
5733,159
5733,125
5733,1222
5733,683
5733,313
5733,187
5733,102
5733,2755
5733,180
5733,88
5733,177
5733,2514
5733,365
5733,857
5733,337
5733,200
5733,202
5733,692
5733,207
5733,250
5733,53
5733,1624
5733,618
5733,52
5733,459
5733,703
5733,477
5733,111
5733,298
5733,381
5733,262
5733,505
5733,411
5733,721
5733,300
5733,167
5733,22
5733,944
5733,276
5733,2048
5733,331
5733,1196
5733,1584
5733,35
5733,99
5733,911
5733,1366
5733,949
5733,870
5733,368
5733,144
5733,540
5733,2930
5733,1752
5733,1120
5733,475
5733,153
5733,1443
5733,510
5733,2127
5733,430
5733,30
5733,607
5733,157
5733,550
5733,311
5733,462
5733,463
5733,569
5733,183
5733,184
6015,1091
6015,2183
6015,2952
6015,236
6015,1273
6015,1517
6015,1293
6015,1068
6015,1087
6015,1854
6015,270
6015,1358
6015,2516
6015,427
6015,1916
6015,2632
5711,297
5711,1004
5711,1073
5711,2515
5711,921
5711,69
5711,1216
5711,754
5711,1413
5711,83
5711,490
5711,7
5711,491
5711,222
5711,1476
5711,2688
5711,502
5711,138
5711,503
5711,506
5711,507
5711,378
5711,517
5711,806
5711,1022
5711,179
5711,689
5711,238
5711,240
5711,976
5711,810
5711,6
5711,767
5711,812
5711,1385
5711,8
5711,58
5711,219
5711,858
5711,933
5711,1872
5711,935
5711,610
5711,161
5711,846
5711,732
5711,1079
5711,942
5711,553
5711,2875
5711,1610
5711,1400
5711,2322
5711,1081
5711,910
5711,801
5711,198
5711,103
5711,1670
5711,112
5711,1126
5711,920
5711,1981
5711,67
5711,922
5711,28
5711,923
5711,1131
5711,1074
5711,1015
5711,2194
5711,2186
5711,2161
5711,761
5711,68
5711,1948
5711,2049
5711,520
5711,1026
5711,287
5711,526
5711,1321
5711,3272
5711,1199
5711,1326
5711,213
5711,437
5711,73
5711,1613
5711,1808
5711,2093
5711,787
5711,2480
5711,1688
5711,2177
5711,912
5711,706
5711,1367
5711,135
5711,2481
5711,49
5711,1626
5711,635
5711,1072
5711,251
5711,64
5711,125
5711,86
5711,1405
5711,716
5711,3115
5711,644
5711,1226
5711,2591
5711,313
5711,274
5711,1239
5711,975
5711,2485
5711,1759
5711,3184
5711,1973
5711,61
5711,442
5711,1182
5711,97
5711,1080
5711,224
5711,790
5711,180
5711,317
5711,795
5711,1547
5711,1977
5711,1066
5711,1684
5711,676
5711,26
5711,399
5711,1013
5711,1877
5711,88
5711,382
5711,743
5711,493
5711,1555
5711,643
5711,308
5711,384
5711,1965
5711,109
5711,2906
5711,177
5711,1983
5711,231
5711,927
5711,928
5711,234
5711,822
5711,1095
5711,94
5711,690
5711,727
5711,691
5711,980
5711,2890
5711,33
5711,34
5711,771
5711,536
5711,110
5711,210
5711,841
5711,296
5711,693
5711,10
5711,1331
5711,53
5711,776
5711,544
5711,1142
5711,59
5711,1846
5711,158
5711,160
5711,254
5711,783
5711,555
5711,618
5711,269
5711,789
5711,52
5711,460
5711,178
5711,2031
5711,2928
5711,74
5711,232
5711,2309
5711,1206
5711,477
5711,576
5711,44
5711,111
5711,2035
5711,1220
5711,681
5711,16
5711,497
5711,498
5711,962
5711,1132
5711,57
5711,970
5711,2316
5711,1023
5711,724
5711,522
5711,370
5711,2140
5711,1854
5711,775
5711,50
5711,730
5711,56
5711,1430
5711,300
5711,2453
5711,697
5711,1706
5711,265
5711,1118
5711,906
5711,944
5711,558
5711,559
5711,1268
5711,316
5711,1760
5711,65
5711,275
5711,276
5711,278
5711,1086
5711,189
5711,571
5711,1938
5711,292
5711,293
5711,2494
5711,919
5711,1611
5711,249
5711,484
5711,216
5711,2455
5711,2416
5711,400
5711,1114
5711,762
5711,1195
5711,722
5711,320
5711,524
5711,288
5711,600
5711,602
5711,1498
5711,35
5711,844
5711,1341
5711,448
5711,99
5711,853
5711,735
5711,2752
5711,860
5711,1703
5711,77
5711,1360
5711,322
5711,1828
5711,1530
5711,2559
5711,1994
5711,1237
5711,1535
5711,230
5711,765
5711,766
5711,80
5711,725
5711,1421
5711,424
5711,323
5711,768
5711,248
5711,113
5711,2203
5711,778
5711,264
5711,816
5711,1433
5711,621
5711,272
5711,66
5711,796
5711,1435
5711,669
5711,286
5711,1128
5711,1129
5711,2583
5711,1003
5711,712
5711,582
5711,31
5711,713
5711,305
5711,757
5711,594
5711,1765
5711,383
5711,881
5711,107
5711,509
5711,1486
5711,1967
5711,1309
5711,1710
5711,1711
5711,29
5711,30
5711,37
5711,11
5711,607
5711,2932
5711,260
5711,15
5711,17
5711,306
5711,133
5711,309
5711,905
5711,41
5711,943
5711,311
5711,229
5711,563
5711,569
5711,237
5711,19
5711,375
5607,69
5607,32
5607,79
5607,490
5607,87
5607,259
5607,876
5607,720
5607,1115
5607,192
5607,651
5607,247
5607,732
5607,2332
5607,105
5607,785
5607,465
5607,198
5607,103
5607,711
5607,67
5607,302
5607,1008
5607,402
5607,329
5607,410
5607,4
5607,367
5607,76
5607,287
5607,1520
5607,1325
5607,73
5607,850
5607,1147
5607,1465
5607,134
5607,468
5607,706
5607,1367
5607,917
5607,999
5607,635
5607,393
5607,1130
5607,2056
5607,1219
5607,84
5607,86
5607,1222
5607,644
5607,356
5607,760
5607,313
5607,14
5607,515
5607,687
5607,1869
5607,187
5607,335
5607,48
5607,97
5607,131
5607,619
5607,469
5607,1005
5607,826
5607,1982
5607,1442
5607,88
5607,1965
5607,109
5607,228
5607,763
5607,281
5607,128
5607,1185
5607,91
5607,525
5607,94
5607,690
5607,771
5607,136
5607,110
5607,296
5607,250
5607,10
5607,53
5607,158
5607,1774
5607,696
5607,160
5607,447
5607,2174
5607,452
5607,39
5607,859
5607,52
5607,1353
5607,459
5607,623
5607,178
5607,318
5607,319
5607,1381
5607,703
5607,739
5607,1625
5607,1069
5607,573
5607,1124
5607,355
5607,111
5607,211
5607,953
5607,152
5607,376
5607,253
5607,123
5607,679
5607,16
5607,805
5607,330
5607,970
5607,723
5607,1426
5607,730
5607,56
5607,1251
5607,300
5607,697
5607,342
5607,163
5607,22
5607,944
5607,316
5607,189
5607,798
5607,738
5607,916
5607,249
5607,2349
5607,1032
5607,432
5607,896
5607,934
5607,1340
5607,448
5607,99
5607,1603
5607,736
5607,860
5607,322
5607,1366
5607,958
5607,405
5607,1224
5607,310
5607,765
5607,186
5607,323
5607,358
5607,140
5607,81
5607,264
5607,114
5607,20
5607,277
5607,193
5607,388
5607,672
5607,475
5607,1128
5607,588
5607,509
5607,510
5607,1316
5607,30
5607,607
5607,75
5607,1956
5607,12
5607,15
5607,17
5607,306
5607,309
5607,1351
5607,457
5607,462
5607,463
5607,1850
5607,569
5607,1827
5607,40
5607,351
5607,1469
5607,184
5607,574
5607,204
5607,203
5552,875
5552,238
5552,190
5552,357
5552,1385
5552,1645
5552,846
5552,1387
5552,1050
5552,105
5552,815
5552,451
5552,1492
5552,677
5552,302
5552,1015
5552,1910
5552,73
5552,2128
5552,1001
5552,185
5552,1482
5552,387
5552,748
5552,218
5552,835
5552,1493
5552,177
5552,763
5552,1649
5552,2474
5552,1692
5552,972
5552,128
5552,727
5552,206
5552,151
5552,849
5552,1653
5552,1654
5552,2337
5552,139
5552,152
5552,381
5552,1420
5552,1996
5552,482
5552,225
5552,1579
5552,331
5552,1912
5552,1449
5552,1196
5552,1392
5552,288
5552,2725
5552,1456
5552,1498
5552,1336
5552,132
5552,1922
5552,992
5552,1149
5552,235
5552,186
5552,140
5552,142
5552,816
5552,66
5552,82
5552,194
5552,9
5552,153
5552,1878
5552,333
5552,726
5552,3112
5552,1028
5552,430
5552,385
5552,30
5552,434
5552,146
5552,1458
5552,900
5552,1636
5552,1054
5552,1882
5552,2899
5642,753
5642,378
5642,380
5642,610
5642,2585
5642,526
5642,3146
5642,387
5642,568
5642,868
5642,128
5642,136
5642,1675
5642,937
5642,1063
5642,483
5642,241
5642,1453
5642,600
5642,448
5642,870
5642,1094
5642,30
5871,297
5871,69
5871,490
5871,380
5871,742
5871,137
5871,135
5871,125
5871,86
5871,2124
5871,102
5871,539
5871,568
5871,406
5871,91
5871,729
5871,53
5871,52
5871,477
5871,253
5871,124
5871,16
5871,1044
5871,316
5871,799
5871,249
5871,604
5871,364
5871,624
5871,66
5871,1622
5871,588
5871,30
5871,1029
5871,12
5871,550
5871,563
5894,502
5894,885
5894,806
5894,190
5894,426
5894,161
5894,1050
5894,1500
5894,553
5894,287
5894,2552
5894,73
5894,2091
5894,1408
5894,0
5894,387
5894,1052
5894,831
5894,1303
5894,281
5894,1583
5894,290
5894,694
5894,158
5894,452
5894,74
5894,739
5894,953
5894,1409
5894,152
5894,253
5894,411
5894,412
5894,601
5894,300
5894,167
5894,22
5894,303
5894,336
5894,288
5894,1823
5894,132
5894,736
5894,322
5894,140
5894,89
5894,2551
5894,751
5894,252
5894,588
5894,164
5894,107
5894,2127
5894,30
5894,900
5894,344
5894,797
5894,909
5894,913
5894,574
5894,19
5749,1853
5749,5
5749,7
5749,1476
5749,502
5749,138
5749,504
5749,1232
5749,517
5749,518
5749,689
5749,240
5749,976
5749,1832
5749,1385
5749,1698
5749,842
5749,2503
5749,1126
5749,920
5749,922
5749,1905
5749,2196
5749,1910
5749,1137
5749,1199
5749,73
5749,787
5749,572
5749,0
5749,1193
5749,614
5749,224
5749,1937
5749,868
5749,1013
5749,109
5749,228
5749,972
5749,231
5749,927
5749,1632
5749,770
5749,217
5749,1590
5749,2035
5749,152
5749,85
5749,27
5749,2453
5749,1118
5749,244
5749,483
5749,919
5749,2455
5749,225
5749,1341
5749,853
5749,1994
5749,766
5749,242
5749,1752
5749,272
5749,1120
5749,20
5749,89
5749,305
5749,383
5749,2119
5749,29
5749,30
5749,37
5749,11
5749,345
5749,17
5749,237
5750,396
5750,1011
5750,79
5750,1414
5750,222
5750,2698
5750,875
5750,1476
5750,504
5750,1134
5750,1115
5750,647
5750,240
5750,101
5750,1244
5750,357
5750,1423
5750,2318
5750,1698
5750,845
5750,1837
5750,785
5750,553
5750,198
5750,73
5750,93
5750,137
5750,1849
5750,0
5750,515
5750,1869
5750,1759
5750,61
5750,973
5750,231
5750,234
5750,92
5750,525
5750,200
5750,33
5750,34
5750,110
5750,729
5750,694
5750,53
5750,2893
5750,783
5750,995
5750,1124
5750,44
5750,111
5750,953
5750,60
5750,253
5750,497
5750,1699
5750,1118
5750,906
5750,944
5750,559
5750,293
5750,1441
5750,225
5750,1340
5750,1341
5750,132
5750,853
5750,235
5750,322
5750,836
5750,312
5750,323
5750,242
5750,140
5750,816
5750,990
5750,1120
5750,194
5750,1980
5750,333
5750,840
5750,726
5750,30
5750,1038
5750,11
5750,12
5750,15
5750,1187
5750,1636
5750,1882
5750,100
6017,32
6017,1011
6017,832
6017,838
6017,810
6017,1248
6017,219
6017,2005
6017,73
6017,314
6017,2433
6017,86
6017,809
6017,985
6017,319
6017,152
6017,828
6017,307
6017,971
6017,2001
6017,342
6017,163
6017,331
6017,89
6017,1980
6017,865
6017,333
6017,15
5743,87
5743,2746
5743,832
5743,647
5743,238
5743,190
5743,6
5743,1244
5743,426
5743,1423
5743,732
5743,198
5743,677
5743,402
5743,329
5743,1322
5743,2092
5743,2093
5743,137
5743,999
5743,1594
5743,390
5743,1072
5743,1130
5743,0
5743,125
5743,750
5743,630
5743,1446
5743,1493
5743,763
5743,1391
5743,234
5743,1025
5743,1317
5743,1185
5743,94
5743,207
5743,158
5743,555
5743,859
5743,618
5743,1352
5743,1353
5743,74
5743,1381
5743,739
5743,1625
5743,573
5743,477
5743,111
5743,953
5743,1409
5743,959
5743,411
5743,412
5743,1024
5743,321
5743,730
5743,2067
5743,944
5743,1938
5743,1349
5743,1603
5743,129
5743,322
5743,958
5743,836
5743,528
5743,358
5743,113
5743,1254
5743,2
5743,816
5743,1797
5743,89
5743,31
5743,17
5743,462
5743,569
5600,1623
5600,426
5600,36
5600,73
5600,84
5600,1222
5600,88
5600,177
5600,207
5600,210
5600,449
5600,859
5600,459
5600,477
5600,392
5600,152
5600,276
5600,1936
5600,1028
5600,456
5600,462
5971,1004
5971,921
5971,25
5971,69
5971,32
5971,1009
5971,397
5971,79
5971,83
5971,5
5971,222
5971,378
5971,720
5971,179
5971,6
5971,426
5971,1727
5971,1664
5971,1097
5971,1666
5971,433
5971,247
5971,547
5971,1872
5971,380
5971,2875
5971,625
5971,1592
5971,570
5971,910
5971,361
5971,103
5971,1735
5971,2105
5971,677
5971,756
5971,255
5971,1593
5971,926
5971,68
5971,367
5971,36
5971,1520
5971,199
5971,1457
5971,437
5971,154
5971,73
5971,134
5971,137
5971,43
5971,1055
5971,468
5971,49
5971,1072
5971,1088
5971,0
5971,84
5971,86
5971,496
5971,717
5971,1230
5971,313
5971,274
5971,515
5971,1234
5971,315
5971,187
5971,1092
5971,539
5971,48
5971,346
5971,131
5971,224
5971,1976
5971,271
5971,317
5971,568
5971,1437
5971,748
5971,474
5971,868
5971,630
5971,88
5971,406
5971,334
5971,281
5971,1185
5971,91
5971,1490
5971,98
5971,531
5971,33
5971,110
5971,841
5971,250
5971,10
5971,53
5971,546
5971,59
5971,299
5971,158
5971,160
5971,96
5971,447
5971,449
5971,904
5971,663
5971,39
5971,555
5971,859
5971,556
5971,618
5971,632
5971,623
5971,178
5971,318
5971,666
5971,74
5971,477
5971,111
5971,139
5971,953
5971,60
5971,363
5971,376
5971,253
5971,123
5971,879
5971,411
5971,805
5971,3
5971,118
5971,63
5971,724
5971,321
5971,50
5971,730
5971,56
5971,117
5971,1044
5971,301
5971,167
5971,168
5971,944
5971,620
5971,1374
5971,316
5971,65
5971,275
5971,278
5971,798
5971,292
5971,244
5971,249
5971,400
5971,762
5971,336
5971,1488
5971,1336
5971,934
5971,448
5971,99
5971,2419
5971,907
5971,566
5971,77
5971,1358
5971,322
5971,708
5971,949
5971,1213
5971,1604
5971,587
5971,405
5971,1156
5971,597
5971,45
5971,719
5971,312
5971,1237
5971,80
5971,368
5971,127
5971,242
5971,2100
5971,528
5971,248
5971,2840
5971,731
5971,2
5971,2112
5971,1936
5971,114
5971,272
5971,20
5971,66
5971,277
5971,181
5971,191
5971,193
5971,197
5971,89
5971,2551
5971,153
5971,751
5971,1007
5971,31
5971,252
5971,680
5971,588
5971,757
5971,95
5971,881
5971,107
5971,510
5971,1307
5971,420
5971,428
5971,430
5971,1083
5971,11
5971,607
5971,897
5971,780
5971,2192
5971,12
5971,17
5971,550
5971,616
5971,1347
5971,309
5971,905
5971,562
5971,462
5971,116
5971,569
5971,1057
5971,40
5971,351
5971,1061
5971,188
5971,1505
5971,19
5669,1009
5669,490
5669,677
5669,154
5669,882
5669,685
5669,313
5669,48
5669,70
5669,53
5669,158
5669,373
5669,176
5669,318
5669,1861
5669,1595
5669,50
5669,300
5669,285
5669,358
5669,540
5669,181
5669,427
5669,550
5669,797
5669,909
5669,284
5669,188
5723,69
5723,651
5723,610
5723,2120
5723,36
5723,1915
5723,73
5723,372
5723,86
5723,387
5723,88
5723,365
5723,289
5723,52
5723,477
5723,16
5723,483
5723,249
5723,1657
5723,320
5723,364
5723,1110
5723,1094
5723,2959
5723,20
5723,1272
5723,588
5723,589
5723,30
5723,552
5723,700
5723,574
5755,885
5755,806
5755,647
5755,1423
5755,1
5755,103
5755,554
5755,137
5755,2301
5755,86
5755,42
5755,1245
5755,1804
5755,2482
5755,1391
5755,70
5755,980
5755,53
5755,59
5755,379
5755,849
5755,373
5755,1355
5755,626
5755,318
5755,1124
5755,152
5755,959
5755,253
5755,1228
5755,649
5755,300
5755,163
5755,129
5755,836
5755,323
5755,528
5755,358
5755,751
5755,757
5755,377
5755,965
5755,239
5755,428
5755,900
5755,133
5755,562
5755,569
5755,351
5786,921
5786,32
5786,1413
5786,87
5786,55
5786,837
5786,806
5786,236
5786,238
5786,767
5786,426
5786,1423
5786,46
5786,302
5786,1074
5786,4
5786,76
5786,1955
5786,137
5786,43
5786,461
5786,314
5786,2301
5786,706
5786,1072
5786,64
5786,864
5786,714
5786,0
5786,84
5786,86
5786,515
5786,42
5786,1245
5786,47
5786,781
5786,1976
5786,317
5786,1065
5786,218
5786,643
5786,1909
5786,763
5786,1649
5786,974
5786,281
5786,1583
5786,980
5786,207
5786,694
5786,776
5786,151
5786,158
5786,39
5786,623
5786,319
5786,74
5786,1068
5786,1124
5786,477
5786,480
5786,111
5786,953
5786,392
5786,123
5786,307
5786,411
5786,412
5786,1132
5786,330
5786,649
5786,2140
5786,300
5786,1279
5786,407
5786,331
5786,1340
5786,1603
5786,911
5786,129
5786,1363
5786,578
5786,364
5786,836
5786,631
5786,368
5786,1093
5786,421
5786,1421
5786,323
5786,528
5786,358
5786,113
5786,1522
5786,816
5786,990
5786,560
5786,277
5786,89
5786,712
5786,588
5786,385
5786,12
5786,15
5786,698
5786,2596
5786,2273
5786,562
5786,462
5786,40
5786,351
5850,1073
5850,87
5850,222
5850,720
5850,1022
5850,3289
5850,179
5850,238
5850,6
5850,357
5850,1246
5850,1385
5850,212
5850,433
5850,774
5850,46
5850,1895
5850,58
5850,932
5850,1045
5850,1872
5850,1481
5850,609
5850,732
5850,988
5850,105
5850,785
5850,103
5850,130
5850,1484
5850,1152
5850,112
5850,711
5850,1802
5850,28
5850,598
5850,834
5850,1390
5850,2083
5850,68
5850,2085
5850,2049
5850,891
5850,892
5850,73
5850,1146
5850,1053
5850,468
5850,572
5850,1925
5850,1369
5850,635
5850,636
5850,64
5850,1411
5850,924
5850,0
5850,84
5850,125
5850,86
5850,1371
5850,760
5850,187
5850,2253
5850,102
5850,3334
5850,1976
5850,387
5850,180
5850,2003
5850,676
5850,826
5850,1014
5850,630
5850,1290
5850,382
5850,831
5850,1018
5850,308
5850,228
5850,763
5850,231
5850,2324
5850,519
5850,927
5850,280
5850,1025
5850,128
5850,91
5850,94
5850,1490
5850,34
5850,110
5850,693
5850,729
5850,250
5850,694
5850,1331
5850,985
5850,1495
5850,1921
5850,938
5850,447
5850,783
5850,1880
5850,1464
5850,39
5850,52
5850,176
5850,318
5850,74
5850,1398
5850,739
5850,1625
5850,1590
5850,1068
5850,477
5850,1474
5850,355
5850,149
5850,1409
5850,60
5850,584
5850,376
5850,679
5850,16
5850,411
5850,2981
5850,118
5850,63
5850,370
5850,1030
5850,50
5850,730
5850,163
5850,906
5850,944
5850,558
5850,2368
5850,316
5850,737
5850,794
5850,276
5850,738
5850,1280
5850,673
5850,484
5850,400
5850,629
5850,1657
5850,336
5850,1456
5850,2561
5850,844
5850,448
5850,132
5850,860
5850,1703
5850,77
5850,322
5850,836
5850,312
5850,80
5850,368
5850,369
5850,242
5850,1663
5850,528
5850,358
5850,1893
5850,1376
5850,1836
5850,386
5850,816
5850,2263
5850,114
5850,3370
5850,2435
5850,856
5850,1128
5850,751
5850,865
5850,1007
5850,31
5850,881
5850,965
5850,1911
5850,883
5850,422
5850,978
5850,726
5850,146
5850,1038
5850,607
5850,897
5850,1587
5850,1956
5850,900
5850,12
5850,344
5850,260
5850,15
5850,17
5850,2199
5850,133
5850,943
5850,1121
5850,562
5850,463
5850,116
5850,1882
5850,237
5850,740
5850,19
5850,1000
5624,69
5624,32
5624,83
5624,87
5624,837
5624,885
5624,806
5624,238
5624,240
5624,6
5624,426
5624,433
5624,219
5624,451
5624,625
5624,910
5624,103
5624,2724
5624,68
5624,76
5624,535
5624,892
5624,154
5624,1460
5624,73
5624,987
5624,372
5624,43
5624,461
5624,182
5624,864
5624,1411
5624,714
5624,0
5624,1222
5624,882
5624,2060
5624,687
5624,1245
5624,1491
5624,387
5624,317
5624,868
5624,763
5624,231
5624,1185
5624,90
5624,91
