uid,sid
18103,5984
17743,732
17743,38770
17743,8157
17743,27002
17743,16893
17743,23535
17743,24082
17743,27310
17743,28947
17743,36943
17743,3644
17743,18953
17170,6454
17170,73121
17170,100442
17170,11435
17170,51994
17170,83453
17170,87319
17170,8140
17170,8157
17170,8549
17170,10236
17170,27002
17170,917
17170,921
17170,945
17170,14745
17170,16620
17170,16734
17170,18474
17170,15631
17170,21002
17170,21668
17170,21791
17170,23526
17170,23744
17170,44404
17170,78400
17170,191
17170,27193
17170,27010
17170,26188
17170,1917
17170,27102
17170,27159
17170,27402
17170,76288
17170,30779
17170,32734
17170,2761
17170,34061
17170,8613
17170,34694
17170,36413
17170,3391
17170,3943
17170,3963
17170,4010
17170,47163
17170,475
17170,497
17170,53635
17170,64207
17170,66233
17170,67210
17170,67964
17170,68170
17614,688
17614,74159
17614,16602
17614,85892
17614,7517
17614,11927
17614,59827
17614,44943
17614,16424
17614,17535
17614,56521
17614,24830
17614,25103
17614,5165
17614,27401
17614,30500
17614,4102
17614,72993
17614,90121
17614,54084
17701,71478
17701,88249
17701,18255
17701,4033
17701,25880
17701,40183
17701,426
17701,441
16989,6826
16989,7110
16989,11438
16989,16907
16989,15945
16989,12012
16989,71197
16989,15005
16989,15947
16989,29217
16989,14038
16989,34167
16989,11549
16989,10314
16989,29273
16989,39138
16989,38267
16989,42039
16989,441
16989,459
16989,48785
16989,5568
18051,11782
18051,12434
18051,23652
18051,67052
18051,41616
18051,3345
18051,42251
16918,80196
16918,55928
16918,84800
17081,7671
17081,8870
17081,20523
17081,1984
17081,1988
17081,490
17081,77783
18313,73878
18313,1625
18313,77584
18313,18957
18313,98701
18313,11559
18313,30326
18313,10934
18313,19645
18313,15037
18313,25206
18313,19843
18313,1592
18313,7800
18313,61991
18313,37711
18313,29152
18313,3589
18313,44232
18313,4102
18313,44626
18313,4206
18313,4239
18313,3615
18313,486
18313,5532
17442,7376
17442,85566
17442,15713
17442,17799
17442,13853
17442,18802
17442,16222
17442,1973
17442,29542
17442,3782
17442,43789
17442,441
17442,442
18092,7354
18092,9431
18092,10488
18092,10531
18092,100163
18092,15099
16695,52422
16695,15176
16695,28888
16695,3676
16695,3690
18538,19313
18538,1625
18538,21381
18538,11536
18538,1030
18538,16589
18538,62473
18538,1693
18538,181
18538,1713
18538,3585
18538,3782
18538,27331
18538,5289
18538,65263
18538,64251
18442,24211
18442,27190
18442,27843
18442,4111
18442,74964
18442,68736
16993,78044
16993,82289
16993,45378
16993,22342
16993,36392
16993,45896
17115,1625
17115,9717
17115,10986
17115,14155
17115,29596
18468,79124
18468,8572
18468,3239
18468,64987
18468,1351
18468,24665
18468,33014
18468,33314
18468,36875
18468,4102
18468,441
18468,60961
18468,63024
18468,68477
17048,92053
16655,6460
16655,732
16655,7692
16655,7697
16655,8140
16655,68949
16655,1301
16655,10251
16655,10252
16655,10255
16655,34800
16655,13206
16655,883
16655,921
16655,996
16655,15584
16655,21696
16655,22852
16655,14020
16655,24492
16655,30505
16655,53598
16655,26504
16655,27161
16655,27432
16655,29196
16655,81620
16655,3403
16655,3498
16655,7206
16655,454
16655,474
16655,9419
16655,54780
16655,26365
18403,20394
18403,6483
18403,41965
18403,25179
18403,7503
18403,90200
18403,54933
18403,51290
18403,19317
18403,9380
18403,10294
18403,59
18403,30326
18403,929
18403,19650
18403,15717
18403,1030
18403,7672
18403,42947
18403,15028
18403,15794
18403,37168
18403,7352
18403,20305
18403,1572
18403,1704
18403,16222
18403,10314
18403,4869
18403,1973
18403,101223
18403,89027
18403,33463
18403,44686
18403,330
18403,53081
18403,43089
18403,3783
18403,44389
18403,482
18403,5521
16845,81491
16845,7372
16845,85998
16845,16898
16845,36697
16845,45607
16845,84800
16845,65689
17252,6765
17252,7663
17252,26229
17252,8169
17252,17867
17252,9960
17252,28917
17252,10244
17252,10250
17252,10251
17252,13206
17252,26574
17252,14746
17252,1109
17252,15522
17252,22567
17252,1379
17252,6957
17252,20389
17252,26208
17252,36327
17252,2809
17252,3426
17252,4666
17252,94162
17252,66341
17270,6464
17270,15980
17270,20305
17270,1696
17270,330
17270,3547
17270,44639
17270,67007
18261,688
18261,789
18261,29357
18261,10307
18261,12855
18261,14732
18261,28836
18261,29211
18261,29643
18261,85169
18261,36819
18261,66468
18261,41068
18261,7206
18261,6135
18498,6475
18498,7700
18498,26892
18498,12670
18498,10144
18498,37969
18498,10260
18498,12211
18498,918
18498,15516
18498,30653
18498,16900
18498,15631
18498,170
18498,24726
18498,24950
18498,10314
18498,36328
18498,36412
18498,3403
18498,3576
18498,3981
18498,435
18498,59474
16741,24498
16741,8564
16741,24085
16741,13622
16741,14773
16741,15522
16741,18238
16741,22507
16741,24053
16741,27812
16741,33144
16741,33440
16741,3546
16741,55974
16741,58937
16741,74806
18383,7110
18383,8757
18383,12374
18383,52861
18383,34008
18383,42786
18575,8611
18575,59323
18575,24504
18575,24724
18575,25880
18575,51086
18575,435
17474,9107
17474,9187
17474,23430
17474,74294
17474,37174
17474,44618
17474,64984
17474,12646
17806,75765
17806,6978
17806,84531
17806,7775
17806,7826
17806,9474
17806,9475
17806,12343
17806,12463
17806,1015
17806,1061
17806,1437
17806,1562
17806,1985
17806,45460
17806,33875
17806,33987
17806,34786
17806,322
17806,35929
17806,29152
17806,40076
17806,43395
17806,69783
17806,459
17806,65359
17806,66693
17806,69222
18387,88856
18387,7854
18387,8354
18387,20794
18387,16354
18387,1317
18387,82862
18387,66346
18387,23861
18387,2335
18387,208
18387,32037
18387,319
18387,23499
18387,65419
18387,65486
16747,9021
16747,18718
16747,11807
16747,19322
16747,1344
16747,18496
16747,33556
16747,4109
16747,54081
16747,11557
16747,5521
17862,9688
17862,10089
17862,12211
17862,12357
17862,13493
17862,970
17862,30177
17862,30831
17862,35757
17862,55994
17862,5525
17862,5531
16964,6464
16964,6756
16964,9857
16964,14418
16964,13884
16964,2335
16964,327
16964,6100
17229,7503
17229,13049
17229,9378
17229,13223
17229,15794
17229,29088
17229,35491
17229,35495
17229,64251
16833,12331
16833,33615
16833,1705
16833,1784
16833,37939
16833,56772
17878,6865
17878,11049
17878,13911
17878,1153
17878,20612
17878,35997
17878,36133
17878,47837
17878,53485
17878,65177
18613,87521
18613,54871
18613,9628
18613,15503
18613,15522
18613,23051
18613,25138
18613,1940
18613,43254
18613,52214
18613,50769
18613,74324
18613,54022
18613,63433
18401,83932
18401,76227
18401,8140
18401,10244
18401,11883
18401,15631
18401,23526
18401,27304
18401,44607
18401,408
18401,3961
18401,468
18401,30586
18401,49858
18401,66973
18401,78851
17954,13047
17954,11712
17954,7697
17954,8592
17954,15982
17954,9381
17954,11202
17954,2389
17954,11627
17954,16771
17954,12536
17954,12573
17954,32533
17954,1627
17954,44187
17954,16503
17954,16893
17954,21139
17954,36274
17954,22678
17954,3683
17954,26224
17954,70870
17954,86426
17954,3615
17954,87476
17954,57804
17954,59016
17954,60601
17954,64603
17954,69269
16643,70445
16643,95221
16643,28
16643,11439
16643,46103
16643,26944
16643,65201
16643,49340
16686,101317
16686,12596
16686,1015
16686,27183
16686,49693
16686,98958
16686,37558
16686,41461
16686,441
17404,94632
17404,74750
17404,13223
17404,1155
17404,19470
17404,39268
17404,4890
17404,5487
18560,732
18560,14109
18560,11441
18560,22393
18560,6957
18560,23290
18560,10314
18560,5165
18560,29518
18560,48527
18560,44775
18560,65776
17392,695
17392,7290
17392,7291
17392,7292
17392,7297
17392,7700
17392,1183
17392,1447
17392,1471
17392,1694
17392,35642
17392,4102
17392,4206
17392,49416
17078,1080
17078,717
17078,741
17078,20583
17078,15409
17078,12518
17078,1371
17078,19932
17078,1654
17078,1734
17078,26685
17078,31728
17078,1736
17078,35579
17078,41046
17078,12641
17078,482
17078,50403
17078,58418
17078,64258
18043,70289
18043,10141
18043,34800
18043,10307
18043,285
18043,3221
18043,3570
18043,39559
18043,97983
17942,7900
17942,9011
17942,1044
17942,20802
17942,1572
17942,3756
17942,4459
17405,7380
17405,14110
17405,12479
17405,13570
17405,1081
17405,12332
17405,54476
17405,14701
17405,46461
18396,70853
18396,7674
18396,732
18396,7503
18396,14111
18396,34800
18396,13190
18396,23503
18396,15743
18396,29217
18396,20090
18396,24576
18396,1975
18396,47898
18396,49560
18396,34520
18396,55616
18396,62546
18503,8882
18503,8950
18503,29480
18503,35105
16667,6684
16667,6987
16667,8591
16667,8859
16667,16409
16667,1081
16667,12616
16667,14719
16667,18158
16667,1693
16667,5165
16667,39536
16667,318
16667,3611
16667,42143
16667,495
16667,4709
16667,54582
18467,81591
18467,7110
18467,8803
18467,10244
18467,10247
18467,18722
18467,15409
18467,29359
18467,3812
18467,14743
18467,15522
18467,8612
18467,51882
18467,1642
18467,24834
18467,208
18467,1973
18467,30736
18467,30692
18467,30811
18467,6504
18467,3235
18467,3415
18467,408
18467,412
18467,441
18467,454
18207,677
18207,840
18207,25540
18207,15584
18207,56880
18207,1704
18207,10314
18207,208
18207,12638
18207,33604
18207,3387
18207,69946
18145,70645
18145,86002
18145,24499
18145,840
18145,991
18145,14751
18145,15503
18145,170
18145,23929
18145,4033
18145,24135
18145,24504
18145,25850
18145,29047
18145,29665
18145,3963
18145,3966
18145,46626
18145,88128
18145,497
16996,9339
16996,3247
16996,220
16996,1317
16996,24032
16996,32931
16996,3727
16996,43299
16996,5113
16996,80499
16996,5541
16996,68882
17142,8775
17142,3239
17142,59
17142,10678
17142,28303
17142,28304
17142,34171
17142,32824
17142,459
17782,101576
17782,6475
17782,87942
17782,13020
17782,21335
17782,1708
17782,24685
17782,51085
17021,75224
17021,11437
17021,8881
17021,16849
17021,11536
17021,58205
17021,15548
17021,16377
17021,1642
17021,23577
17021,1712
17021,23817
17021,23929
17021,41889
17021,28944
17021,58130
17021,40861
17021,342
17021,36940
17021,42353
17021,473
17021,67304
18370,7026
18370,15980
18370,11597
18370,33228
18370,10252
18370,58218
18370,10804
18370,12067
18370,15028
18370,10810
18370,11194
18370,188
18370,3791
18370,46626
18370,475
18370,57054
18279,3782
18279,47695
18279,75926
18279,87224
18279,12646
17767,81756
17767,81879
17767,90495
17767,9723
17767,10224
17767,906
17767,15517
17767,1328
17767,18236
17767,22333
17767,29285
17767,30388
17767,34956
17767,3379
17767,3576
17767,50709
17767,5542
17767,16904
17767,61780
17767,62093
17767,13721
17767,94705
17767,31632
17981,9362
17981,1561
17981,41884
17981,27332
17981,52112
18551,6498
18551,1625
18551,21801
18551,49212
18551,30326
18551,12370
18551,12605
18551,10809
18551,1295
18551,200
18551,34432
18551,15973
18551,3782
18551,451
18551,5679
18551,65684
17256,695
17256,9718
17256,10808
17256,1011
17256,15794
17256,29620
17256,2758
17256,4546
17256,6888
17639,80716
17639,24618
17639,56580
17639,63407
18271,14111
18271,34555
18271,23938
18271,33398
18271,40862
18271,54079
18271,88893
18271,69705
17383,83617
17383,14615
17383,10710
17383,12302
17383,1338
17383,1693
17383,3940
17383,60352
17913,19645
17913,20400
17913,32785
17913,20629
17913,68309
17913,12374
17913,28988
17913,57400
17913,330
17913,6504
17913,3782
17913,92812
17913,15050
17913,67209
18344,70856
18344,78897
18344,41965
18344,23503
18344,18807
18344,25708
18344,66199
18344,33126
17755,74862
17755,30839
17755,93831
17755,99311
17755,19626
17755,28466
17755,1736
17755,5588
17358,76121
17358,1305
17358,41860
17358,5935
17410,16350
17410,83795
17410,9468
17410,30538
17410,36541
17410,55418
17410,9025
17410,868
17410,12357
17410,13243
17410,963
17410,1064
17410,6957
17410,55428
17410,1446
17410,25109
17410,83396
17410,37758
17410,47901
17410,54182
17193,6815
17193,7719
17193,87071
17193,7843
17193,41197
17193,68845
17026,75390
17026,77442
17026,20132
17026,11169
17026,13419
17026,20136
17026,26020
17026,17140
17026,67833
17026,20847
17026,65898
17026,66347
17026,24358
17026,2335
17026,1998
17026,35123
17026,3359
17026,39881
17026,43268
17026,72783
17026,82542
17026,51451
17026,6299
17026,6300
17026,9705
17026,71566
18441,13720
18441,26935
18441,34497
18441,4229
18441,46149
18441,13721
17680,7720
17680,85206
17680,9486
17680,1168
17680,1608
17680,24281
17680,3256
17680,10812
17680,28288
17680,33643
17680,3790
17680,85873
17979,13885
17979,54705
17979,21470
17979,22500
17979,2162
17979,28666
17979,2207
17979,2256
17979,73563
17979,16904
18140,1625
18140,59827
18140,14448
18140,314
18140,3391
18140,60868
18140,66852
18140,70251
17464,8029
17464,29771
17464,1370
17464,34837
17464,2393
17464,2335
17464,1895
17464,29456
17464,31927
17464,337
17464,36908
17464,3315
17464,9418
17596,6500
17596,7070
17596,8588
17596,1105
17596,29455
17596,85738
17596,3520
17596,42401
17596,459
17596,59644
18400,93203
18400,69782
18400,75067
18400,53747
17346,71567
17346,7133
17346,85056
17346,7869
17346,8225
17346,8249
17346,8403
17346,73166
17346,39383
17346,1154
17346,1186
17346,20787
17346,48721
17346,7262
17346,30336
17346,2724
17346,44945
17346,3282
17346,38441
17346,84347
17346,46541
17346,4688
17346,51134
17346,4807
17346,57991
17346,55295
17346,55296
17346,30503
17469,34511
17469,28302
17469,28629
17469,28674
17469,441
17469,56225
17925,7935
17925,1549
17925,26253
17925,39999
17925,32820
17925,31600
17925,16433
17925,77244
18365,6606
18365,74767
18365,7840
18365,93077
18365,97272
18365,8566
18365,9688
18365,16798
18365,912
18365,15630
18365,23538
18365,193
18365,67355
18365,28974
18365,29345
18365,66393
18365,31143
18365,31624
18365,39404
18365,16433
18365,49904
16937,10244
16937,11883
16937,14743
16937,15630
16937,24493
16937,29158
16937,36327
16937,30343
16937,31624
16937,33527
16937,469
16937,54066
16937,26365
17871,3239
17871,996
17871,1015
17871,15584
17871,25850
17871,3403
18222,86849
18222,14943
18222,29037
18222,273
18222,46445
18222,47521
18222,16904
18222,18712
18222,65684
17506,6804
17506,11435
17506,9043
17506,8102
17506,12154
17506,6502
17506,9057
17506,9627
17506,11868
17506,13619
17506,15026
17506,28493
17506,1370
17506,10313
17506,20298
17506,23763
17506,188
17506,25103
17506,25370
17506,26674
17506,65356
17506,41237
17506,30979
17506,41028
17506,3235
17506,408
17506,42441
17506,4143
17506,11557
17506,495
17506,50185
17506,54366
17506,55879
17506,57759
17506,50893
17506,6040
17472,81842
17472,13829
17472,3686
17472,46122
17472,61603
17084,8602
17084,23886
17084,29220
17084,29486
17084,36945
17084,36946
17084,15050
17084,27333
17084,41521
16967,7200
16967,91211
16967,99015
16967,101666
16967,18721
16967,13570
16967,10767
16967,96392
16967,15953
16967,76236
16967,22332
16967,28834
16967,34430
16967,34540
16967,4100
16967,45357
16967,56976
16967,52707
17737,79428
17737,10238
17737,12302
17737,1168
17737,13854
17737,3688
17737,35755
17737,5166
17737,442
17737,60969
17737,5887
17737,6144
16922,6604
16922,715
16922,1096
16922,25212
16922,181
16922,33010
16922,4112
16876,75765
16876,84239
16876,96123
16876,9469
16876,9537
16876,14765
16876,2724
16876,60242
16876,55221
16876,3394
16876,85873
16876,44821
16876,4218
16876,4228
16876,45514
16876,81740
16876,74012
16876,50828
16876,50829
16876,9543
16876,69222
17269,15146
17269,970
17269,1060
17269,1154
17269,7352
17269,21744
17269,1549
17269,2335
17269,28295
17269,43254
17269,31560
17269,33675
17269,3782
17269,41452
17269,16407
17269,5706
17872,6498
17872,13049
17872,19645
17872,208
17872,13036
17872,45435
17872,497
17872,15050
17872,55778
17872,57382
17872,5531
16852,678
16852,732
16852,7110
16852,86835
16852,25199
16852,36727
16852,1370
16852,5859
16852,98681
16852,29273
16852,30495
16852,33990
16852,68206
16852,34434
16852,338
16852,408
16852,441
16852,50761
16852,62091
17476,3665
17476,970
17476,99
17476,497
17465,22543
17465,43203
17465,14108
17465,74382
18557,6460
18557,16907
18557,14733
18557,34965
18557,1736
18557,34978
18557,441
17013,45755
17013,34368
17013,74680
17013,67017
18257,71182
18257,79800
18257,15892
18257,28404
18257,28612
18257,33942
18257,441
18257,62105
17729,71650
17729,75541
17729,733
17729,10291
17729,11559
17729,11278
17729,1564
17729,23278
17729,42806
17729,29296
17729,33627
17729,34048
17729,332
17729,333
17729,85585
17729,59052
18004,7759
18004,7972
18004,28
18004,11441
18004,1305
18004,19645
18004,13659
18004,6956
18004,6957
18004,10311
18004,1575
18004,3252
18004,210
18004,12638
18004,45460
18004,33264
18004,34293
18004,3516
18004,3572
18004,47357
18004,57757
18004,5665
18004,5667
18004,611
18004,65372
16677,15852
16677,28280
16677,70943
16677,13201
16677,1029
16677,16424
16677,25448
16677,63475
17246,671
17246,73936
17246,7560
17246,8025
17246,8284
17246,9590
17246,20403
17246,36552
17246,45249
17246,7983
17768,1329
17768,29794
17768,47840
17768,63060
17584,1157
17584,20621
17584,28954
17584,29761
17584,58592
17867,70748
17867,29089
17867,46012
17867,73306
18478,1015
18478,21567
18478,1562
18478,2335
18478,5643
17944,6498
17944,9957
17944,29006
17944,1329
17944,12374
17944,10314
17944,2179
17944,32564
17944,32693
17944,74729
17944,4100
17944,450
17944,77110
17944,62455
17580,57248
17580,12370
17580,66886
17580,29518
17580,28754
17843,7663
17843,14773
17843,30618
17843,408
17843,65225
17932,736
17932,21221
17932,6625
17932,19356
17932,1618
17932,41068
17932,18631
18156,72886
18156,73345
18156,7942
18156,9215
18156,10432
18156,14111
18156,12914
18156,14058
18156,34167
18156,22560
18156,31410
18156,28820
18156,28901
18156,78472
18156,35010
18156,36660
18156,442
18156,49494
18156,62981
18156,64595
18156,75784
16844,25020
16844,36314
16844,958
16844,1095
16844,14762
16844,15522
16844,36605
16844,1325
16844,24950
16844,30343
16844,36579
16844,39191
16844,41972
16844,42089
16844,65589
17725,9030
17725,44257
17725,4712
17725,63217
17407,95575
17407,99242
17407,73467
17407,9302
17407,9531
17407,33976
17407,85831
17407,48082
17333,42472
17333,13319
17333,28507
17333,64121
17050,8943
17050,1371
17050,4112
17050,5288
17709,91732
17709,43217
17709,48867
17709,50614
17709,50617
17709,77787
16670,86520
16670,9857
16670,31682
16670,26253
17514,3642
17514,46271
17514,55724
17514,61212
18162,8804
18162,17860
18162,10142
18162,12833
18162,912
18162,26574
18162,1095
18162,1368
18162,6957
18162,22406
18162,3407
18162,4112
17950,732
17950,7503
17950,26739
17950,92923
17950,12670
17950,10272
17950,10291
17950,13305
17950,904
17950,26574
17950,921
17950,947
17950,14762
17950,16451
17950,21139
17950,17109
17950,36834
17950,23987
17950,24479
17950,27853
17950,324
17950,326
17950,66249
17950,3961
17950,46773
17950,472
17950,50913
17950,40077
17950,69956
18415,6470
18415,10140
18415,4892
18415,20584
18415,12346
18415,13426
18415,15781
18415,20104
18415,180
18415,1971
18415,319
18415,4105
18415,456
18415,94145
18415,52984
18415,58250
18415,62557
17534,83650
17534,8352
17534,14773
17534,3583
17534,47282
17534,4603
17534,4702
17534,62891
16883,856
16883,49772
16883,4606
16883,4688
16883,52453
17158,85609
17158,10140
17158,11513
17158,1338
17158,28315
17158,36453
17158,4689
18372,680
18372,3238
18372,942
18372,949
18372,58168
18372,20353
18372,34225
18372,27423
18372,31993
18372,2758
18372,435
18372,26365
18338,7183
18338,90155
18338,44604
18338,8882
18338,1035
18338,5165
17877,76000
17877,67781
17877,79932
17877,89400
17877,89250
17877,89955
17877,93528
17877,97079
17877,96782
17877,8061
17877,9590
17877,10295
17877,28317
17877,29598
17877,30300
17877,30857
17877,42536
17877,71458
17877,98937
17877,89017
17877,61872
17877,66762
17877,67637
17877,67945
17167,15710
17167,82889
17167,20794
17167,24085
17167,87939
17167,15409
17167,11184
17167,11918
17167,15717
17167,10323
17167,1186
17167,19334
17167,6957
17167,2335
17167,30301
17167,29580
17167,33126
17167,10124
17167,365
17167,3486
17167,3782
17167,4112
17167,75822
17167,69081
16931,97017
16931,35766
16931,35773
16724,13886
16724,879
16724,10298
16724,12536
16724,912
16724,16862
16724,18468
16724,72112
16724,24473
16724,208
16724,88203
16724,8162
16724,65113
17974,53081
17974,3398
17974,59677
17974,50753
17478,90988
17478,31849
17478,48506
17478,56288
16988,8604
16988,26319
16988,328
16988,3422
17273,27778
17273,14629
17273,9960
17273,16949
17273,20090
17273,24724
17273,24839
17273,60688
17273,31615
17273,53845
17273,39947
17273,4014
18510,20381
18510,5859
18510,42502
18510,3403
18341,91453
18341,46651
18341,33484
18341,36014
18341,43226
18341,46146
18341,5753
17058,6822
17058,79154
17058,81780
17058,8943
17058,9388
17058,9531
17058,13927
17058,50217
17058,3665
17058,23649
17058,15531
17058,15837
17058,30476
17058,35900
17058,195
17058,205
17058,10314
17058,23498
17058,41545
17058,38404
17058,408
17058,43663
17058,9414
17058,68008
17058,497
17058,58166
17058,5531
17058,5865
17683,30323
17683,10309
17683,14536
17683,1149
17683,3770
17683,54772
17683,58194
18108,67445
18108,13810
18108,1186
18108,37418
18108,68485
18108,3706
18108,495
18108,4843
18108,53595
18569,23886
18569,50767
18569,36920
18569,67007
16775,10252
16775,24479
16775,27008
16775,42025
16775,497
17829,34800
17829,1611
17829,10314
17829,208
17829,54406
17829,3396
17829,3423
17829,3547
17829,46142
17022,732
17022,11887
17022,14743
17022,15504
17022,15505
17022,18221
17022,18474
17022,41038
17022,27008
17022,27009
17022,204
17022,26459
17022,28245
17022,42492
17022,30372
17022,30671
17022,37143
17022,47726
17022,51094
17022,15050
18088,6216
18088,74800
18088,88872
18088,8149
18088,11597
18088,3239
18088,936
18088,953
18088,51747
18088,27183
18088,15794
18088,1352
18088,31568
18088,6957
18088,23547
18088,30518
18088,24724
18088,10314
18088,208
18088,26001
18088,26183
18088,26196
18088,26538
18088,27766
18088,28997
18088,30343
18088,33799
18088,40204
18088,36434
18088,50805
18088,3407
18088,3423
18088,3571
18088,41072
18088,4014
18088,7206
18391,70966
18391,7202
18391,13570
18391,956
18391,36605
18391,4033
18391,10314
18391,31849
17910,9762
17910,19493
17910,3575
17910,42303
17910,97975
18612,79000
18612,7110
18612,30323
18612,10140
18612,10117
18612,10294
18612,11543
18612,1130
18612,51882
18612,20634
18612,23726
18612,3398
18612,454
18612,483
18612,497
18612,65603
17164,9402
17164,6957
17164,21689
17164,10314
17164,29142
17164,40698
17164,70153
17756,38151
17756,7793
17756,11597
17756,9373
17756,1303
17756,12281
17756,1073
17756,1136
17756,23503
17756,1186
17756,1317
17756,29782
17756,21736
17756,22639
17756,26355
17756,29011
17756,35741
17756,3407
17756,3546
17756,3570
17756,3572
17756,3574
17756,3577
17756,3588
17756,3611
17756,44709
17756,11988
17756,5887
17756,65392
17756,15060
16843,9537
16843,29006
16843,25527
16843,2887
16843,4685
17347,34503
17347,13206
17347,912
17347,1015
17347,17109
17347,59324
17347,61129
17347,25712
17347,63781
17347,39947
17347,54018
17347,15636
17301,680
17301,7975
17301,8607
17301,11220
17301,3665
17301,34225
17301,2354
17301,46856
17620,35724
17620,9533
17620,9759
17620,14369
17620,29502
17620,29665
17620,30441
17620,3570
17620,47282
17620,57046
17620,64672
17620,65370
17620,74142
17643,7663
17643,912
17643,75183
17643,3965
18367,28796
18367,12841
18367,21239
18367,28660
18367,38295
18367,36823
18367,13855
18367,46335
16810,76547
16810,1625
16810,8750
16810,9275
16810,13564
16810,1155
16810,1186
16810,1615
16810,32774
16810,5288
16810,5352
16810,5513
18310,732
18310,88041
18310,4033
18310,37711
18310,64265
17484,7110
17484,7544
17484,10925
17484,28836
17484,3476
17484,41390
17484,41829
17484,51603
18216,10799
18216,11721
18216,12596
18216,21581
18216,181
18216,26898
18216,37978
18216,3547
18326,33228
18326,34511
18326,441
18326,45504
17501,7718
17501,7719
17501,23502
17501,54124
17501,15119
17501,15120
17501,1183
17501,45589
17501,39529
17501,3651
17501,4213
17501,7801
17501,4221
17501,4223
17501,5688
17911,9467
17911,1773
17911,58083
17911,5643
17819,732
17819,1305
17819,61190
17819,996
17819,34575
17819,1675
17819,39507
17227,11993
17227,29766
17227,85027
17227,7812
17227,7775
17227,7816
17227,47233
17227,7842
17227,94851
17227,7843
17227,7844
17227,8077
17227,10224
17227,13545
17227,45756
17227,15119
17227,1371
17227,1562
17227,31477
17227,3651
17227,42428
17227,4067
17227,44663
17227,45514
17227,48792
17227,50933
17227,54086
17227,54254
17227,54842
17227,5688
17227,61291
18598,29357
18598,15959
18598,1329
18598,12374
18598,34168
18598,23740
18598,10314
18598,28829
18598,28997
18598,30549
18598,36536
18598,50833
17799,26229
17799,11516
17799,41214
17799,21139
17799,23527
17799,23538
17799,69945
17799,71329
17799,42284
17799,426
17799,46861
17799,54672
18147,73023
18147,34490
18147,7402
18147,88887
18147,97052
18147,48211
18147,64142
17859,86169
17859,14032
17859,194
17859,208
17859,3413
17859,3414
17859,4110
16794,56217
16794,1291
16794,22586
16794,4247
16794,50444
18568,9690
18568,10273
18568,1095
18568,18323
18568,23489
18129,75124
18129,7116
18129,17468
18129,22654
18129,23098
18129,11549
18129,47974
18129,3380
18129,58989
18129,75424
17014,82929
17014,8766
17014,4033
17014,30456
17014,31143
17014,33864
17014,58930
17014,68319
17663,29421
17663,30736
17663,30343
17663,41834
17663,18954
17364,72487
17364,9043
17364,21375
17364,18516
17364,23432
17364,995
17364,1158
17364,1369
17364,27730
17364,3256
17364,26224
17364,27774
18527,6497
18527,84545
18527,34303
18527,29450
18527,15738
18527,41038
18527,39404
16657,88752
16657,8807
16657,39250
16657,73858
16657,44097
16657,87428
17418,74483
17418,50841
17418,93912
17418,95684
17418,9239
17418,17797
17418,59271
17418,85301
17418,1561
17418,188
17418,33932
17418,63391
18392,194
18392,3565
18392,4112
18392,98618
16716,24434
16716,53959
16716,10314
16716,208
16716,29650
16716,12375
16716,3407
16716,82904
16946,30728
16946,1386
16946,27552
16946,24496
16946,4112
17770,8140
17770,10142
17770,1301
17770,30327
17770,942
17770,25549
17770,22568
17770,23742
17770,4033
17770,29156
17770,61089
17770,29158
17770,25684
17770,67355
17770,26842
17770,26920
17770,27159
17770,30284
17770,31865
17770,49797
17770,408
17770,42688
17770,3966
17770,469
17770,474
17770,5297
17770,74141
17770,5918
17763,8137
17763,10240
17763,1317
17763,15631
17763,37836
16690,22483
16690,37680
16690,56138
16690,58019
16690,60452
16690,78473
18363,8138
18363,8609
18363,9351
18363,10217
18363,18649
18363,3814
18363,24698
18363,26853
18363,29220
18363,32859
18363,408
18363,65876
17103,6490
17103,695
17103,722
17103,7645
17103,95881
17103,8800
17103,10291
17103,14111
17103,12302
17103,59827
17103,13256
17103,985
17103,14217
17103,1168
17103,17781
17103,20528
17103,1726
17103,198
17103,3688
17103,2020
17103,2269
17103,30563
17103,32796
17103,34302
17103,79398
17103,3177
17103,59166
17103,3422
17103,3605
17103,3692
17103,7438
17103,493
17103,59823
17103,5090
17103,5487
17049,46806
17049,41214
17049,2015
17049,51451
17049,92104
17129,93018
17129,76818
17129,77201
17129,77962
17129,82962
17129,94418
17129,89030
17129,22482
17129,8926
17129,9443
17129,33041
17129,59131
17129,21151
17129,22501
17129,28695
17129,29792
17129,50825
17129,70906
17129,72434
17373,73576
17373,1625
17373,36234
17373,21270
17373,28685
17373,72406
17373,51914
17373,45030
17373,5644
17373,5679
17373,96901
18276,94261
18276,37679
18276,40155
17390,94353
17390,17552
17390,35626
17390,35634
17390,35655
17390,4068
17390,65570
17390,71032
16959,9041
16959,81771
16959,83311
16959,86871
16959,98105
16959,56229
16959,1371
16959,2359
16959,33947
16959,34399
16959,39282
16959,4106
16959,45561
16959,58094
16959,49453
16959,67894
18213,84636
18213,40410
18213,1344
18213,12374
18213,34115
18213,34125
18213,74382
18213,74383
18213,5666
17040,82684
17040,8285
17040,15698
17040,1548
17040,1551
17040,37746
17040,47714
17040,4548
17040,4601
17040,65989
17040,11645
17844,17445
17844,81125
17844,38292
17844,322
17844,85306
17844,94145
17844,50709
17844,59861
17844,72542
17844,65803
17694,11513
17694,16771
17694,29217
17694,46482
17694,55251
18126,7349
18126,92902
18126,14071
