uid,sid
18891,181
18891,47283
18891,69082
19446,72292
19446,75764
19446,6944
19446,8798
19446,10272
19446,14746
19446,23485
19446,55896
19446,24743
19446,48722
19446,25851
19446,41996
19446,5513
19028,6625
19028,60690
19028,2359
19028,41003
19887,7699
19887,48217
19887,1096
19887,25069
19887,3683
19887,28297
19887,29089
19887,3578
19887,39509
18960,78696
18960,21275
18960,1980
18960,29022
18960,55905
18960,59420
19645,1625
19645,24
19645,23428
19645,10006
19645,1700
19645,1975
19645,82335
19645,38267
19057,77616
19057,16798
19057,35655
19057,46376
19057,35661
19057,38160
19057,85073
19057,4743
19057,81117
19057,83179
19057,59664
19582,7740
19582,13986
19582,53720
19582,16994
20546,76792
20546,40024
20546,12122
20546,12127
20546,34478
20546,50155
20546,55276
19505,36952
19505,1625
19505,10969
19505,15836
19505,3782
19505,4284
19505,55252
19505,58269
19001,678
19001,6585
19001,1625
19001,728
19001,7113
19001,7380
19001,1992
19001,93907
19001,95596
19001,35895
19001,11437
19001,34136
19001,9361
19001,23429
19001,7202
19001,9930
19001,40410
19001,12616
19001,14653
19001,1628
19001,1183
19001,86128
19001,21764
19001,1550
19001,23214
19001,1940
19001,2020
19001,39536
19001,3076
19001,52192
19001,39869
19001,69345
19001,4102
19001,46397
19001,9415
19001,8163
19001,12641
19001,17542
19001,52553
19001,52556
19001,58803
19001,60601
19001,61314
19001,61836
19001,36521
19697,79094
19697,79101
19697,44999
19697,53347
19697,68036
19697,79111
20075,84851
20075,88168
20075,81587
20075,92208
20075,97391
20075,39
20075,34534
20075,36153
20075,61608
20075,68037
20075,69230
19411,70952
19411,25896
19411,1371
19411,32952
19411,29792
19354,81735
19354,89030
19354,92957
19354,98440
19354,15173
19354,29195
19354,33895
19354,60579
19298,12197
19298,208
19298,26001
19298,26345
19298,3262
19298,40698
19976,7810
19976,64246
19976,19954
19976,1801
19976,11139
19600,10462
19600,12346
19600,1368
19600,11194
19600,33002
19600,39165
19600,18953
19600,497
19600,52112
19600,9418
19666,14733
19666,58778
19666,57069
19666,61838
19477,3659
19477,44697
19477,48517
19477,5679
20501,7110
20501,7367
20501,10314
20501,43790
20501,51380
20501,6037
20501,6038
20009,6957
20009,208
20009,27774
20009,44935
20519,76915
20519,18765
20519,4033
20519,26008
20519,59792
19885,7854
19885,13540
19885,985
19885,1015
19885,1088
19885,15794
19885,1326
19885,18675
19885,52811
19885,3410
19885,473
19885,52879
20161,72200
20161,1095
20161,27183
20161,33229
20161,18238
20161,1678
20161,1684
20161,1693
20161,24055
20161,24665
20161,25495
20161,25983
20161,2082
20161,47830
20161,3589
20161,41278
20161,4112
20161,18953
20161,62808
20389,688
20389,100968
20389,83271
20389,24302
20389,25021
20389,18942
20389,1709
20389,84935
20389,28324
20389,33126
20389,33558
20389,3383
20389,3398
20389,3405
20389,3585
20389,42155
20389,58607
20389,59128
20389,85134
20389,69370
19973,7288
19973,1371
19973,19901
19973,1476
19973,1562
19973,1975
19973,33442
20131,8753
20131,9302
20131,10493
20131,11641
20131,872
20131,1158
20131,3648
20131,28323
20131,39536
20131,60616
20131,3383
20131,370
20131,412
20131,48527
20131,21796
20131,20022
20131,76991
20131,62732
20131,5707
20131,21235
20131,64993
20131,65077
20131,31632
20400,101233
20400,9443
20400,1329
20400,28697
20400,38360
20400,3782
20400,58474
20400,63538
19400,81196
19400,7200
19400,83711
19400,8047
19400,101625
19400,28796
19400,1561
19400,38139
19400,38360
19400,43029
19400,47773
19400,66505
19335,87845
19335,14112
19335,33839
19335,1444
19335,1471
19335,33445
19335,5887
20050,44645
20050,16613
20050,205
20050,63014
19771,6456
19771,24086
19771,13085
19771,66994
19771,26674
19771,27325
19771,27417
19771,33224
19771,29152
19771,11556
19771,5531
19771,66063
19460,81055
19460,6520
19460,7674
19460,17787
19460,1773
19460,28634
19460,54095
19452,58555
19452,731
19452,98660
19452,8037
19452,15034
19452,15204
19452,59131
19452,21139
19452,12636
19452,32068
19452,1551
19452,27730
19452,2156
19452,28532
19452,28824
19452,29144
19452,46528
19452,33485
19452,37943
19452,408
19452,52813
19452,49289
19452,68043
19501,9960
19501,9979
19501,10060
19501,10252
19501,1583
19501,27843
19501,41072
19501,469
19501,470
19833,15630
19833,27786
19833,24173
19833,29148
19833,31617
19833,470
19780,53899
19780,6688
19780,13829
19780,912
19780,14750
19780,1322
19780,10312
19780,26749
19780,42314
19780,32001
19780,74736
19780,3410
19780,39408
19780,497
19243,678
19243,69818
19243,69819
18911,44756
18911,6647
18911,11515
18911,19325
18911,1060
18911,42947
18911,68005
18911,51792
18911,1296
18911,3666
18911,17188
18911,19289
18911,67379
18911,3689
18911,46116
18911,16600
18911,3784
18911,9031
18911,3800
20192,93058
20192,9529
20192,21385
20192,284
20192,11134
20192,41521
19020,6684
19020,9020
19020,30467
19020,6957
19020,2014
19809,8143
19809,17867
19809,15409
19809,14759
19809,18255
19809,18612
19809,25062
19809,29743
19809,73155
19809,94164
19809,3576
19809,3628
19809,3752
19809,435
19809,47008
19809,61686
20595,35724
20595,20139
20595,188
20595,10314
20595,72861
20126,23502
20126,3587
20126,46151
20126,50146
20126,64888
20126,51181
20126,98937
20126,72826
18929,72330
18929,10710
18929,48217
18929,10393
18929,37170
18929,1460
18929,1701
18929,30553
18929,2724
20261,6749
20261,80010
20261,48052
20261,92171
20261,30540
20261,29596
20261,1572
20261,7220
20261,28324
20261,31672
18658,80080
18658,90802
18658,13207
18658,31560
18658,48604
18658,46447
18658,56887
18658,80082
18658,5904
20384,775
20384,7617
20384,14226
20384,28828
20384,4102
18784,78519
18784,35724
18784,15077
18784,7775
18784,96553
18784,9958
18784,1305
18784,16409
18784,10934
18784,70857
18784,1088
18784,6956
18784,4033
18784,12638
18784,44232
18784,4109
18784,3615
18784,497
18784,10128
18953,10230
18953,1064
18953,19901
18953,20145
18953,62537
18953,210
18953,27754
18953,71132
18953,5288
18953,58612
19407,76291
19407,66500
19407,1061
19407,30987
19407,181
19407,1736
19407,37253
19407,65682
19678,1625
19678,83517
19678,85056
19678,11437
19678,32219
19678,2002
19678,45356
19678,45792
19678,47905
19678,57382
19678,6269
19678,5510
19678,6040
19678,17115
19738,9505
19738,15122
19738,28315
19738,31674
19738,32824
19738,33862
19738,46691
19738,50265
19738,50828
19738,89428
19738,33923
19738,68730
20471,70922
20471,675
20471,7428
20471,92268
20471,19317
20471,25893
20471,10114
20471,12833
20471,23650
20471,27786
20471,10314
20471,26181
20471,60336
20471,30534
20471,52214
20471,63856
20471,98446
20471,47769
20471,55044
19227,70471
19227,71568
19227,7281
19227,7283
19227,99172
19227,34509
19227,15728
19227,41122
19227,23740
19227,441
19227,474
19227,97122
19412,71548
19412,72266
19412,74153
19412,6944
19412,91889
19412,94117
19412,20794
19412,21851
19412,48412
19412,992
19412,16984
19412,170
19412,20371
19412,75147
19412,1618
19412,23547
19412,23589
19412,65693
19412,49846
19412,29159
19412,25680
19412,25712
19412,40777
19412,27801
19412,28106
19412,30736
19412,29727
19412,30388
19412,56626
19412,3266
19412,3272
19412,3318
19412,3478
19412,3482
19412,3546
19412,38879
19412,3642
19412,29488
19412,441
19412,64215
19378,58218
19378,1155
19378,23413
19378,24456
19378,28404
19378,36763
19378,83600
19378,456
20588,23436
20588,27298
20588,29209
20588,55865
20588,98797
20602,8799
20602,29415
20602,30412
20602,43371
20602,55571
18685,7145
18685,7155
18685,1161
18685,1789
18685,1898
18665,6826
18665,9344
18665,12067
18665,14218
18665,1620
18665,29699
18665,3733
19930,6469
19930,86218
19930,16905
19930,9284
19930,62128
19930,46806
19930,16928
19930,25624
19930,46816
19930,47783
19385,6431
19385,6765
19385,3238
19385,21778
19385,332
19385,46445
19385,50833
19385,58058
19385,5621
19385,61575
20296,32942
20296,9470
20296,10224
20296,73286
20296,1154
20296,70987
20296,33166
20296,56448
20296,44352
20296,4206
20296,45514
20296,46172
20296,4689
20296,54212
19158,16350
19158,18344
19158,2010
19158,3642
18917,6603
18917,61761
18917,6957
18917,20298
18917,4033
18917,34226
18917,31849
18917,83622
20291,10041
20291,16194
20291,20182
20291,3782
20094,22846
20094,56088
18993,77857
18993,79087
18993,95752
18993,97793
18993,29688
18993,80234
19782,83983
19782,15122
19782,1329
19782,24293
19782,26546
19782,3426
19056,685
19056,7451
19056,8882
19056,18823
19056,73484
19056,19594
19056,19608
19056,195
19056,10314
19056,54854
19056,5344
19042,6599
19042,6601
19042,48217
19042,24736
19042,1089
19042,16638
19042,37170
19042,21057
19042,1678
19042,4033
19042,47475
19042,48407
19565,72876
19565,81480
19565,83989
19565,7373
19565,92362
19565,94115
19565,9267
19565,24085
19565,11734
19565,12357
19565,52602
19565,23649
19565,35003
19565,1334
19565,30476
19565,195
19565,2080
19565,54039
19565,32728
19565,41825
19565,3770
19565,41672
19565,441
19565,48457
19565,49440
19565,58814
19565,97188
19565,65510
19565,68072
19565,88971
20357,74728
20357,77258
20357,39059
20357,7908
20357,8562
20357,9447
20357,1008
20357,1093
20357,15119
20357,19493
20357,20568
20357,21262
20357,29362
20357,12374
20357,67887
20357,33442
20357,44507
20357,36688
20357,38342
20357,44580
20357,48644
20357,4770
20357,52389
20357,58166
19383,77232
19383,82623
19383,7037
19383,7041
19383,81837
19383,9532
19383,15717
19383,13943
19383,1103
19383,1154
19383,22526
19383,34746
19383,51792
19383,18669
19383,20305
19383,19890
19383,1444
19383,12374
19383,1611
19383,7800
19383,28315
19383,28997
19383,36971
19383,3672
19383,408
19383,4606
19383,6888
19383,49358
19383,46546
20592,71549
20592,6475
20592,73341
20592,7645
20592,7663
20592,942
20592,14761
20592,25547
20592,26067
20592,1317
20592,20629
20592,1691
20592,1693
20592,73086
20592,4033
20592,24649
20592,25712
20592,26682
20592,26862
20592,1973
20592,27104
20592,2078
20592,29088
20592,36330
20592,3790
20592,29488
20592,9032
20592,54022
20592,60463
19418,83974
19418,80855
19418,29489
19418,9653
19418,12158
19418,25210
19418,181
19418,24910
19418,49530
19418,82576
19418,5913
18932,7211
18932,7503
18932,1155
18932,61952
19150,70723
19150,7939
19150,13051
19150,13052
19150,91881
19150,9301
19150,28280
19150,17788
19150,195
19150,1897
19150,1985
19150,2015
19150,28304
19150,38304
19150,2264
19150,29423
19150,35728
19150,322
19150,47277
19150,30586
19150,26365
19150,63405
19150,20581
19179,7270
19179,7290
19179,92968
19179,54581
19927,87154
19927,95780
19927,44662
19927,7801
19927,46471
20584,7854
20584,9443
20584,9958
20584,33424
20584,1060
20584,35618
20584,41948
20584,54084
20584,6038
20069,95567
20069,28704
20069,29743
20069,4544
20069,4583
20069,4584
20069,4586
20069,4587
20069,4816
20069,82279
20069,59254
20069,62085
19929,13
19929,90371
19929,89382
19929,12746
19929,63150
19929,44720
19929,6037
19929,10685
19989,732
19989,81590
19989,7110
19989,14043
19989,7290
19989,7759
19989,10140
19989,43757
19989,10453
19989,12370
19989,29359
19989,34320
19989,28919
19989,5859
19989,10314
19989,29743
19989,52674
19989,39950
19989,41667
19989,454
19989,456
19989,52877
19989,90276
19989,5643
19284,79778
19284,23504
19284,15630
19284,21335
19284,51084
19284,1958
19284,28984
20135,19636
20135,12377
20135,97529
20135,98172
20135,16774
20135,17128
20135,20813
20135,37911
20135,37282
20135,52431
20135,44480
20135,4835
20135,4846
20135,4857
20135,4858
20135,90046
19603,672
19603,26739
19603,9020
19603,10142
19603,879
19603,10244
19603,13245
19603,16840
19603,30191
19603,6957
19603,3250
19603,15631
19603,19470
19603,21781
19603,23297
19603,23485
19603,23528
19603,1693
19603,24507
19603,29158
19603,24684
19603,25175
19603,25880
19603,42292
19603,1991
19603,54999
19603,38023
19603,3571
19603,3576
19603,3590
19603,41097
19603,42179
19603,46627
19603,56460
19603,11589
19603,5717
19603,60961
19831,73047
19831,76678
19831,20794
19831,10389
19831,5545
19831,41427
19831,328
19858,9537
19858,44186
19858,63747
19858,34776
19858,38374
19858,42759
19858,9416
19858,68170
19910,88102
19910,89653
19910,33
19910,8912
19910,14402
19910,20915
19910,32225
19910,37561
19910,441
19910,48734
19910,49262
19664,14373
19664,932
19664,970
19664,3383
19664,98619
19480,93097
19480,93202
19480,1416
19480,49697
19523,1550
19523,1551
19523,72396
19523,41264
19448,81519
19448,26739
19448,61927
19448,18719
19448,9930
19448,25099
19448,29320
19448,3413
19448,4112
19448,53575
19448,53625
19448,5334
20437,16380
20437,10314
20437,30165
20437,3615
19063,71103
19063,6412
19063,75667
19063,60685
19063,33823
19063,1007
19063,20305
19063,74610
19063,4103
19063,3615
19063,4543
19063,89964
20358,83134
20358,83689
20358,10788
20358,13598
20358,8612
20358,23742
20358,24493
20358,24726
20358,26497
20358,28738
20358,30590
20358,41304
20227,81862
20227,39498
20227,58303
20227,98175
20106,6497
20106,2074
20106,29402
20106,3561
20106,61814
20106,47370
20102,7202
20102,867
20102,19334
20102,14020
20102,38381
20102,5349
19005,789
19005,61927
19005,54592
19005,4033
19005,27838
19005,41100
18951,6448
18951,73177
18951,31682
18951,2335
18951,21796
18951,88128
19631,6585
19631,7816
19631,8602
19631,9537
19631,25020
19631,9759
19631,46807
19631,12343
19631,14062
19631,1015
19631,13272
19631,1628
19631,1329
19631,6956
19631,1550
19631,1562
19631,24648
19631,30162
19631,52811
19631,31621
19631,33517
19631,33445
19631,3784
19631,454
19631,46155
19631,46160
19631,56883
19631,5706
19262,70774
19262,7978
19262,14112
19262,25495
19262,28838
19262,36609
19262,342
19262,39461
19262,61806
19262,6041
20138,11437
20138,23987
20138,25982
20138,26841
20138,30343
19239,99
19239,1325
19239,1720
19239,25494
19239,340
19239,37204
19239,18953
19239,55637
18827,18221
18827,24173
18827,27595
18827,28974
19428,9533
19428,10142
19428,912
19428,100509
19428,27183
19428,18323
19428,23544
19428,7800
19428,23951
19428,25705
19428,67355
19428,25881
19428,1973
19428,30519
19428,27322
19428,29088
19428,3565
19428,65463
19428,62812
19428,63036
19835,12647
19835,6474
19835,90419
19835,50841
19835,85566
19835,7498
19835,87931
19835,61804
19835,95591
19835,28915
19835,10141
19835,11173
19835,827
19835,18725
19835,12760
19835,906
19835,16912
19835,46100
19835,1621
19835,1973
19835,27517
19835,29650
19835,32412
19835,3756
19835,43790
19835,4112
19835,49460
19835,62326
19404,24499
19404,910
19404,960
19404,991
19404,14748
19404,25547
19404,170
19404,32447
19404,34860
19404,3576
19404,473
19404,56169
19404,62690
19404,75369
20083,27794
20083,27855
20083,33555
20083,34730
20083,41840
20083,64964
18777,78202
18777,9537
18777,12348
18777,1015
18777,1183
18777,35655
18777,3782
18777,46009
18777,59664
18741,48822
18741,8113
18741,27729
18741,13812
18741,21139
18741,10314
18741,45459
18741,34774
20020,7110
20020,23430
20020,33775
20020,11538
20020,31666
20020,23649
20020,1628
20020,36731
20020,210
20020,42656
19790,10224
19790,47390
19790,906
19790,1562
19790,45465
19790,45596
19518,71030
19518,12343
19518,13222
19518,30177
19518,1628
19518,10125
19518,47901
19518,40184
19792,10236
19792,14748
19792,15516
19792,10314
19792,210
19792,34324
19792,54410
19792,67802
19330,90432
19330,10383
19330,12276
19330,79762
19330,34093
20045,8516
20045,94324
20045,8257
20045,10307
20045,1015
20045,20305
20045,30388
20045,44626
20071,72757
20071,34490
20071,8075
20071,9443
20071,9532
20071,15668
20071,20138
20071,2354
20071,34093
20071,3782
20071,77016
20071,50933
20071,54577
20071,50827
20071,54387
20071,5688
19844,6470
19844,732
19844,953
19844,956
19844,991
19844,18813
19844,27486
19844,33159
19844,3396
19474,6239
19474,39732
19474,11437
19474,51290
19474,13052
19474,9380
19474,35572
19474,59475
19474,11220
19474,11530
19474,3665
19474,11942
19474,12282
19474,12615
19474,906
19474,13598
19474,16353
19474,98
19474,6060
19474,15743
19474,29596
19474,22586
19474,1702
19474,34601
19474,28954
19474,66465
19474,42133
19474,51614
19474,3383
19474,3644
19474,4109
19474,474
19474,57948
19474,92893
19474,51094
19474,71890
19474,67059
19474,26365
19442,9421
19442,58227
19442,29207
19442,30779
19442,77064
19812,14678
19812,15122
19812,20173
19812,1550
19812,1563
19812,23729
19812,29189
19812,33257
19812,33765
19812,39521
19812,45465
19812,3615
19812,46007
19865,13549
19865,20174
19865,12374
19865,30832
19865,40317
19865,44337
19865,52878
19865,86121
18804,88926
18804,34471
18804,41527
18804,3805
19126,6684
19126,77555
19126,11365
19126,12331
19126,1015
19126,29008
19126,19470
19126,24308
19126,1693
19126,5860
19126,408
19126,43262
19126,5913
20582,7110
20582,7762
20582,15122
20582,93174
20582,28615
20582,28629
20582,44608
20582,33445
20582,34444
20582,53932
18743,74091
18743,1298
18743,11440
18743,32443
18743,32740
18743,24507
18743,61991
18743,312
18743,55627
18743,49158
18743,67675
18743,68577
19398,6240
19398,711
19398,14109
19398,7953
19398,868
19398,1683
19398,43681
19531,79624
19531,7720
19531,24
19531,12080
19531,6956
19531,1549
19531,46105
19531,22340
19531,7262
19531,12638
19531,47828
19531,41942
19531,51026
19531,54059
19531,58487
19531,60601
20221,75328
20221,8257
20221,29634
20221,60495
19570,1344
19570,40514
19570,3284
19570,408
19570,54248
19570,53344
19570,5568
19570,5706
19570,23312
19202,6412
19202,6421
19202,1625
19202,12332
18675,6603
18675,7143
18675,37412
18675,60009
18675,10307
18675,12346
18675,29360
18675,19897
18675,31548
18675,74204
18675,37711
18675,39160
18675,41988
18675,454
19431,716
19431,19313
19431,15150
19431,16586
19431,11443
19431,12536
19431,970
19431,14135
19431,15414
19431,1161
19431,11548
19431,31686
19431,10812
19431,44684
19431,429
19431,44629
19431,5297
19431,5773
19431,9705
18990,15407
18990,25539
18990,953
18990,14498
18990,14521
18990,15504
18990,27838
18990,73339
18990,423
18990,7206
19711,6460
19711,992
19711,15504
19711,1317
19711,33555
20387,6648
20387,85056
20387,9358
20387,13840
20387,15845
20387,2394
20387,43820
20387,55299
20387,74944
20387,49522
20387,55283
19182,84598
19182,12604
19182,1550
19182,45846
19182,49911
19287,95787
19287,8996
19287,2386
19287,13009
19287,1627
19287,20838
19287,7800
19287,3689
19287,338
19287,3699
19287,57343
18856,1081
18856,1158
18856,1627
18856,3666
18856,3791
18856,21220
20482,7379
20482,14044
20482,7844
20482,96736
20482,9449
20482,4249
19639,19313
19639,1625
19639,91411
19639,15150
19639,29546
19639,1295
19639,6956
19639,19471
19639,20634
19639,1693
19639,195
19639,83775
19116,19313
19116,8027
19116,3239
19116,36314
19116,14370
19116,14371
19116,18344
19116,22476
19116,25671
19116,41534
19116,42143
19116,49904
19116,60357
19116,65896
19116,75254
19478,6816
19478,728
19478,16350
19478,26059
19478,9711
19478,1101
19478,1693
19478,11554
19478,34956
19478,4584
19478,54870
19478,26365
19478,5643
19573,6239
19573,6
19573,7797
19573,97036
19573,8607
19573,10141
19573,16586
19573,19325
19573,985
19573,22309
19573,1416
19573,28284
19573,1696
19573,37214
19573,74905
19573,38498
19573,3790
19573,3791
19573,3974
19573,45839
19573,66797
20054,732
20054,7712
20054,11440
20054,30326
20054,43853
20054,41928
20054,1033
20054,1096
20054,18224
20054,1690
20054,26076
20054,205
20054,25712
20054,34629
20054,3180
20054,65264
19879,73278
19879,717
19879,732
19879,7110
19879,25179
19879,13010
19879,86839
19879,29218
19879,26224
19879,1973
19879,30186
19879,322
19879,3277
19879,67001
19879,93713
19879,92594
19736,98179
19736,729
19736,12142
19736,44605
19736,3666
19736,20327
19736,27730
19736,9030
19736,54847
19736,3420
19736,370
19736,408
19736,47083
19736,63160
19736,64331
19736,68860
18748,87051
18748,1368
18748,3415
18748,469
19130,79428
19130,29217
19130,1436
19130,1444
19130,45047
19130,33923
18710,8129
18710,20135
18710,30191
18710,20451
18710,1704
18710,24949
18710,3577
18710,51751
18746,15710
18746,18957
18746,38151
18746,13243
18746,29006
18746,3782
19999,7943
19999,7972
19999,20647
19999,58139
19999,6038
19535,713
19535,79500
19535,84455
19535,18716
19535,10386
19535,14994
19535,15264
19535,15265
19535,90009
19535,18662
19535,42949
19535,3683
19535,3254
19535,29089
19535,30122
19535,37085
19535,3699
19535,42966
19535,49180
19535,54474
19535,6029
19135,22470
19135,25932
19135,38514
19135,2264
19135,29440
19135,98792
19135,69232
20545,6256
20545,6822
20545,7616
20545,7962
20545,8025
20545,9318
20545,10788
20545,12967
20545,16881
20545,19602
20545,20523
20545,42133
20545,71421
20545,330
20545,42773
20565,79911
20565,756
20565,89602
20565,7931
20565,40618
20565,15959
20565,21402
20565,18701
20565,18383
20565,20521
20565,37619
20565,38508
20565,10815
20565,58855
20301,20260
20301,1961
20301,28662
20301,58340
20301,5569
20513,789
20513,97465
20513,59814
20513,66031
20513,2724
20513,35626
20513,53551
20513,15050
20151,8102
20151,30209
20151,60494
20151,14075
20151,15726
20151,20615
20151,29825
20151,34348
20151,40630
20151,69523
20151,476
20151,4949
20006,15743
20006,29453
20006,53603
20006,5517
19746,8138
19746,15713
19746,3239
19746,10060
19746,29790
19746,3557
20179,7110
20179,10142
20179,3239
20179,912
20179,14744
20179,15505
20179,81614
20179,16733
20179,15631
20179,37972
20179,46653
20179,23618
20179,33668
20179,26183
20179,66805
20179,3407
20179,474
20179,49868
20182,71649
20182,6460
20182,707
20182,75965
20182,732
20182,83345
20182,7407
20182,88160
20182,92505
20182,8732
20182,8845
20182,21221
20182,16907
20182,12332
20182,14751
20182,14769
20182,15029
20182,15233
20182,36320
20182,27885
20182,1322
20182,18464
20182,79803
20182,22810
20182,22811
20182,22967
20182,27292
20182,27705
20182,28763
20182,30571
20182,30574
20182,77173
20182,59678
20182,31990
20182,39507
20182,34947
20182,5166
20182,3396
20182,38405
20182,47752
20182,3546
20182,42914
20182,4054
20182,4102
20182,7206
20182,451
20182,3615
20182,46472
20182,49779
20182,51531
20182,52123
20182,55107
20182,61057
20182,62322
20182,5887
20182,69510
18806,7718
18806,27183
18806,24839
18806,37824
19902,73154
19902,99680
19902,84873
19902,1455
19902,68374
19902,4602
19902,5363
18730,9466
18730,827
18730,13223
18730,14019
18730,1976
18730,29209
18730,70788
19087,87333
19087,8559
19087,975
19087,1317
19087,27186
19087,27187
19087,27264
19087,29270
19566,7110
19566,13503
19566,43625
19566,43626
19566,9415
19591,6487
19591,85451
19591,54
19591,11994
19591,13548
19591,10809
19591,42499
19591,3495
19591,42780
18877,6413
18877,7424
18877,12333
18877,16405
18877,2015
18877,29440
20113,6585
20113,725
20113,33845
20113,1611
19331,80556
19331,24085
19331,58118
19331,42025
19331,66822
19331,69258
20490,8600
20490,16442
20490,11499
20490,30587
20490,3644
18853,76371
18853,68251
18853,1317
18853,1973
18853,28323
18853,57161
19275,62107
19275,11423
19275,12335
19275,54247
19275,58790
19803,7195
19803,40408
19803,7652
19803,30323
19803,1898
19803,28988
19803,43254
19803,38381
19803,42164
19803,56305
19803,9414
19803,9415
20374,11887
20374,13031
20374,13206
20374,1317
20374,1366
20374,1371
20374,20139
20374,4033
20374,33621
20374,90600
20374,43505
20374,473
20374,4709
20374,59048
20374,67340
19173,7125
19173,89203
19173,19875
19173,1680
19173,48115
19979,74022
19979,14013
19979,17508
19979,39853
19908,15923
19908,48268
19908,12374
19908,1593
19908,7800
19908,46499
18773,7768
18773,1037
18773,29536
18773,29964
18773,30181
18773,3668
18862,75764
18862,80080
18862,18957
18862,11516
18862,14493
18862,1059
18862,11547
18862,35929
18862,45045
18862,54579
18862,5643
18862,5644
20418,79506
20418,89863
20418,33871
20418,38451
20418,57533
20418,67206
20418,60582
18724,6543
18724,93213
18724,101373
18724,61970
18724,16217
18724,21139
18724,40621
18724,210
18724,54212
19388,6988
19388,29207
19388,3784
19388,44352
19633,11848
19633,1168
19633,3266
19633,3267
19633,3272
19633,3359
19633,41257
19633,50858
19245,6412
19245,8600
19245,46889
19245,42256
19245,54302
19245,19665
19245,20184
19245,29152
19416,94018
19416,15734
19416,20463
19416,27260
19416,58624
19668,88196
19668,12360
19668,1460
19668,1572
19668,38394
19668,30553
19668,44946
19668,44968
19668,44970
19668,45046
19668,4653
20134,25179
20134,8799
20134,8881
20134,30205
20134,12474
20134,3659
20134,5517
20134,5521
18805,6216
18805,8383
18805,23430
18805,9537
18805,12555
18805,57055
18805,35593
18805,41644
18805,47256
18805,94815
18805,51714
18805,52220
18805,57827
19270,18943
19270,340
19270,64961
19270,57807
19283,94510
19283,8881
19283,9370
19283,867
19283,29008
19283,20340
19283,17478
19283,22461
19283,30656
19283,330
19283,81732
19283,474
18794,87466
18794,13211
18794,1178
18794,33846
18794,2282
18794,61110
18794,47029
18794,3414
18794,6038
19828,7826
19828,8077
19828,51290
19828,33837
19828,12350
19828,14433
19828,15538
19828,28297
19828,89027
19828,42505
19828,35925
19828,35929
19828,94842
19828,38185
19828,46123
19828,11134
19828,58888
19828,58414
19154,72761
19154,78340
19154,8063
19154,16405
19154,59269
19154,1973
19154,2006
19154,29454
19154,61991
19154,39883
19154,52883
19333,101123
19333,100836
19333,36543
19333,55733
18686,16846
18686,97
18686,22461
18686,12638
18686,61991
19953,28914
19953,6625
19953,23889
19953,57035
20065,48217
20065,963
20065,985
20065,11548
20065,1927
20065,59241
19888,80261
19888,87307
19888,12374
19888,46141
19888,61993
18768,1625
18768,78567
18768,32942
18768,9688
18768,96044
18976,849
18976,1032
18976,2006
18976,30268
18976,329
18976,99869
18976,57115
18976,61075
19913,24609
19913,202
19913,27264
19913,5887
19940,8602
19940,16912
19940,22471
19940,1693
19940,29440
19992,15146
19992,6600
19992,75526
19992,729
19992,10275
19992,14139
19992,14210
19992,16892
19992,18612
19992,1693
19992,442
19992,74443
19992,74476
19318,684
19318,80822
19318,170
19318,23589
19318,88008
19318,51915
20534,6455
20534,7195
20534,7380
20534,34800
20534,11473
20534,13191
20534,42256
20534,29216
20534,23618
20534,210
20534,29220
20534,3221
20534,3583
20534,52108
20534,4213
20534,473
20534,17542
20534,67333
20534,69370
20172,13984
20172,75817
20172,23987
20172,33357
20172,38350
20172,38360
20172,441
19016,8141
19016,8157
19016,11202
19016,9740
19016,26231
19016,1303
19016,3812
19016,1370
19016,24082
19016,29157
19016,25708
19016,72201
19016,27304
19016,42304
19901,78998
19901,12636
19901,2006
19901,67274
19901,317
19901,1736
19008,75472
19008,10031
19008,65
19008,11509
19008,868
19008,11918
19008,12994
19008,13241
19008,13305
19008,978
19008,1149
19008,5854
19008,15614
19008,15705
19008,15792
19008,20139
19008,18698
19008,21825
19008,51187
19008,4869
19008,1973
19008,28274
19008,30356
19008,3561
19008,3585
19008,3791
19008,50716
19008,4813
19008,58779
19008,59672
19084,58555
19084,80117
19084,872
19084,7436
19084,43371
19084,54593
19084,64991
19084,11143
20497,72186
20497,7663
20497,13497
20497,958
20497,991
20497,16653
20497,83398
20497,25710
20497,27803
19322,25708
19322,25880
19322,34054
19322,435
19322,4112
19795,7110
19795,9095
19795,11716
19795,16907
19795,12617
19795,13419
19795,1064
19795,1628
19795,25897
19795,1347
19795,1362
19795,44714
19795,30991
19795,181
19795,25850
19795,30443
19795,33176
19795,3710
19795,51025
19795,434
19795,473
19795,6120
19660,28836
19660,29518
19660,14108
19660,62090
20363,7110
20363,29214
20363,100445
20363,16907
20363,26927
20363,30425
20363,34915
20363,4102
19102,48217
19102,1605
19102,54817
19102,68991
19176,1625
19176,47939
19176,14459
19176,1368
19176,1618
19176,181
19176,25739
19176,51963
19238,91917
19238,8002
19238,13269
19238,30559
19238,18239
19238,8612
19238,15631
19238,78778
19238,42492
19238,408
19238,5240
19740,92023
19740,16586
19740,1627
19740,1295
19740,3248
19740,11554
19740,4184
19740,38267
20066,78188
20066,99773
20066,8607
20066,10224
20066,15715
20066,12604
20066,13840
20066,14542
20066,31410
20066,1693
20066,1712
20066,1720
20066,186
20066,27131
20066,29344
20066,32891
20066,74905
20066,48954
20066,54242
20139,6787
20139,906
20139,15119
20139,28560
20139,28629
20139,29189
20139,3549
