uid,sid
63771,1660
63771,2752
63771,2568
63771,818
68264,1783
68264,567
68264,95
68264,408
68264,409
68264,773
68264,114
68264,436
68264,1108
66115,45
66115,457
66115,702
66115,118
66115,1220
66115,1801
66115,254
66115,5298
66115,1937
66115,1709
64243,718
64243,723
64243,729
64243,871
67677,14
67677,790
67677,92
67677,189
67677,26
67677,285
67704,579
67704,896
67704,1110
68520,45
68520,731
68520,3381
68520,757
68520,53
68520,19
68520,54
68520,55
68520,175
68520,1038
68520,179
68520,94
68520,183
68520,192
68520,774
68520,68
68520,776
68520,729
68520,507
68520,124
68520,798
68520,595
68520,596
68520,76
68520,884
68520,1076
68520,1105
68520,546
68520,77
68520,234
68520,132
68520,133
68520,516
68520,251
68520,80
68520,1933
68520,984
68520,833
68520,1280
68520,142
68520,2210
68520,285
68520,296
68520,992
68520,993
68520,2222
68520,312
68520,1770
68520,2784
68520,37
68520,1946
68520,326
68520,336
68520,360
68520,1131
68520,363
68520,4876
68520,3131
68520,3265
68520,2276
68520,4822
68520,3341
68520,3342
68520,1714
68520,1822
68520,3990
68520,1686
68520,1138
68520,3162
68520,2284
68520,5608
68520,7109
68520,4381
68520,1721
68520,4281
68520,3949
68520,3185
68520,4357
68520,3952
68520,3187
68520,4913
68520,3189
66965,2449
66965,660
66647,661
66647,1556
66647,731
67133,90
67133,804
67799,7
67799,685
67799,799
67799,248
67799,39
62868,744
62868,386
62868,58
62868,60
62868,567
67226,7
67226,25
67226,205
67226,804
67226,1105
67226,230
67226,132
67226,840
67226,248
67226,1971
67226,296
67226,1634
67226,323
67226,355
67226,848
67226,1975
67226,3440
67226,6415
67226,3332
67226,1329
67226,3667
67226,4488
67226,4171
67226,4122
67226,4357
67226,7000
67576,54
66539,386
66539,1534
66539,180
66539,726
66539,729
66539,1744
62424,720
62424,2006
62424,58
62424,92
62424,94
62424,100
62424,703
62424,709
62424,430
66450,1175
66450,3048
67162,54
65922,4
65922,562
65922,7
65922,1561
65922,196
65922,463
65922,2041
65922,488
65922,992
65922,2440
65922,4046
65922,4149
65922,3847
65922,2286
65922,1835
64279,1848
64279,1145
64279,390
64279,783
64279,2975
64279,4630
64279,3486
64279,654
64279,1699
64279,5
64279,754
64279,2332
64279,396
64279,398
64279,174
68388,786
68388,722
68388,178
68388,685
66880,386
66880,568
66880,959
64228,388
64228,1079
64228,1911
64228,4743
64228,88
64228,90
64228,61
64228,502
64228,541
64228,766
64228,183
64228,1347
64228,1091
64228,189
64228,103
64228,868
64228,1350
64228,869
64228,416
64228,27
64228,1353
64228,111
64228,1609
64228,584
64228,119
64228,4072
64228,776
64228,7468
64228,201
64228,1097
64228,710
64228,2372
64228,2997
64228,2998
64228,797
64228,209
64228,1355
64228,1200
64228,435
64228,1205
64228,1750
64228,1212
64228,1216
64228,1220
64228,1364
64228,1657
64228,442
64228,512
64228,2199
64228,3775
64228,3635
64228,839
64228,1374
64228,1622
64228,1733
64228,134
64228,1379
64228,4351
64228,1669
64228,250
64228,1387
64228,3507
64228,4021
64228,908
64228,2414
64228,262
64228,625
67272,57
67272,45
67272,1147
67272,394
67272,60
67272,668
67272,397
66007,1787
66007,743
66007,530
66007,157
66007,1146
66007,390
66007,1699
66007,784
66007,752
66007,454
66007,567
66007,1903
66007,175
66007,56
66007,1523
66007,727
66007,680
66007,457
67020,399
67020,980
67020,1921
67020,986
67020,85
67020,4833
67020,2001
67020,998
67020,313
67020,316
67020,4458
67020,1002
67020,324
67020,4747
63777,47
63777,3215
63777,657
63777,658
63777,730
62540,191
62540,76
67041,22
67041,854
67041,2
67041,564
67041,14
67041,456
67041,61
67041,793
67041,76
67041,3009
67041,605
67041,473
67041,2375
67041,1303
67041,998
67041,1306
67041,339
67041,1128
67041,1311
67041,3984
67041,9266
67041,1718
67041,3668
67041,1644
67041,3948
63953,161
63953,179
63953,474
63953,78
63953,1673
63953,2205
63953,4248
63953,285
63953,301
63953,6821
63953,6007
63953,4102
63953,7913
63953,2275
63953,1983
63953,3943
63953,4488
63953,1835
66412,156
66412,192
66412,2067
64656,2369
64656,1621
64656,959
66705,2458
66999,850
66999,157
66999,22
66999,374
66999,58
66999,784
66999,169
66999,170
66999,1083
66999,174
66999,55
66999,190
66999,533
66999,412
66999,414
66999,415
66999,774
66999,1564
66999,118
66999,419
66999,122
66999,69
66999,466
66999,879
66999,834
66999,543
66999,2403
66999,2041
66999,1101
66999,1655
66999,3626
66999,2048
66999,228
66999,811
66999,2301
66999,237
66999,840
66999,1110
66999,254
66999,84
66999,2838
66999,2645
66999,4150
66999,363
66067,14
66067,63
66067,194
66067,980
63055,386
63055,1160
63055,675
63055,540
63055,676
63055,1610
63055,428
63055,1204
63055,608
63055,241
63055,132
63055,2601
63055,274
63055,1295
63055,303
63055,1300
67947,173
68354,173
68354,697
68354,116
68354,2531
68354,130
63812,1147
63812,396
67055,22
67055,17
67055,54
62900,86
62900,170
62900,69
62900,2500
62900,1747
62900,1793
62900,596
62591,392
62591,100
62591,124
65646,45
65646,1614
65646,652
65646,653
65646,656
65646,660
65646,8
65646,665
65646,671
63142,59
63142,758
63142,18
63142,2085
63142,280
63142,297
63142,992
62981,562
62981,993
62981,1035
68516,58
68516,49
68516,752
68516,731
68516,668
68516,173
68516,19
68516,54
68516,399
68516,179
68516,63
68516,26
68516,700
68516,582
68516,70
68516,124
68516,797
68516,591
68516,802
68516,1358
68516,467
68516,1573
68516,1795
68516,476
68516,488
68516,621
68516,623
68516,1824
68516,3980
68516,285
68516,143
68516,2623
68516,1341
68516,35
68516,4017
68516,4669
68516,320
68516,556
68516,1306
68516,334
68516,359
68516,1713
68516,7410
68516,3847
68516,1822
68516,3460
67471,2396
67471,772
63904,4386
63904,4091
63904,5238
67098,7
67098,118
67098,542
67098,466
67098,808
67098,235
67098,2413
67098,6366
67098,923
67098,998
67098,5560
67098,5146
67098,2678
67098,847
67098,3131
67098,3172
68379,743
68379,4
68379,751
68379,51
68379,14
68379,465
68379,803
68379,961
68379,78
68379,260
68379,556
64351,1
64351,954
63445,18
63445,61
63445,1767
63445,528
63445,1710
63445,38
63445,3624
63445,368
63445,2275
63445,1034
63445,2343
63445,8801
67312,1785
67312,851
67312,1848
67312,392
67312,650
67312,161
67312,48
67312,1695
67312,1059
67312,656
67312,3378
67312,498
67312,4287
67312,2981
67312,454
67312,3651
67312,16
67312,175
67312,89
67312,724
65508,157
65508,159
65508,48
65508,498
65508,454
65508,16
65508,175
65508,89
65508,726
65508,184
65508,62
65508,201
65508,72
65508,223
65508,2966
65508,250
65508,1672
64765,44
64765,157
64765,1694
64765,47
64765,661
64765,59
64765,3735
64765,753
64765,3381
64765,1150
64765,1697
64765,757
64765,19
64765,90
64765,3492
64765,185
64765,186
64765,1182
64765,410
64765,191
64765,106
64765,1353
64765,1095
64765,710
64765,715
64444,387
64444,45
64444,1692
64444,661
64444,1082
68146,61
68146,869
68146,5062
68146,2603
68146,1300
68146,3114
68146,5278
63082,57
63082,716
63082,567
63082,173
63082,671
63082,675
63082,763
63082,97
63082,502
63082,574
63082,1181
63082,868
63082,27
63082,774
63082,113
63082,584
63082,124
63082,208
63082,2403
63082,76
63082,2301
63082,1585
63082,1730
63082,1257
63082,622
63082,2762
63082,3226
63082,2335
63082,144
63082,2626
63082,1423
63082,1300
63082,308
63082,1847
63082,1432
63082,1811
63082,1456
68719,768
68719,774
68719,118
68719,480
68719,625
68719,8322
63721,24
63721,60
63721,174
63721,61
63721,194
63721,111
63721,421
63721,873
63721,1916
67835,1150
67835,19
67835,94
67835,183
67835,504
67835,2192
67835,1220
67835,1123
67835,280
67835,143
67835,945
67835,2237
67835,1447
67835,1307
67835,2339
67835,1459
67835,5666
65524,58
65524,1699
65524,55
65524,838
68058,386
68058,47
68058,161
68058,655
68058,49
68058,60
68058,173
68058,175
68058,89
68058,724
68058,455
68058,763
68058,683
68058,186
68058,65
68058,1095
68058,196
68058,713
68058,537
68058,205
68058,873
68058,1190
68058,211
68058,596
68058,3741
68058,3208
68058,1103
68058,470
68058,1108
68058,612
68058,2571
68058,4348
68058,840
68058,249
68058,2582
68058,251
68058,3397
68058,275
68058,276
68058,3060
68058,4300
68058,2616
68058,1843
68058,142
68058,285
68058,3408
68058,2634
68058,301
68058,304
68058,3284
68058,312
68058,998
68058,1125
68058,844
68058,3412
68058,5419
68058,945
68058,1812
68058,324
68058,39
68058,3554
62759,394
62759,1163
62759,706
62759,1603
67025,95
67025,62
67025,416
67025,775
67025,1354
67025,117
67025,119
67025,728
67025,230
67025,1123
67025,1709
67025,3550
67025,1950
67025,2941
67025,3312
67025,6117
67025,1132
67025,1510
67833,2060
67833,556
67833,1010
63586,718
63586,1787
63586,2
63586,19
63586,55
63586,399
63586,180
62549,2305
62549,1725
62549,262
62549,1300
62863,660
62863,61
62863,459
62863,62
62863,103
62863,869
62863,773
62863,703
62863,1807
62863,591
66296,951
66296,725
68739,559
68739,60
68739,1631
68739,179
68739,7007
68739,763
68739,1182
68739,114
68739,418
68739,1609
68739,205
68739,427
68739,467
68739,435
68739,2052
68739,1908
68739,251
67467,57
67467,11
62677,583
66191,45
66191,46
66191,663
66191,9
64025,57
64025,388
64025,54
64025,89
64025,64
64025,115
64025,30
64025,243
64025,629
66509,387
66509,86
66509,22
66509,854
66509,9
66509,2189
66509,1083
66509,175
66509,88
66509,92
66509,94
66509,502
66509,1163
66509,1174
66509,101
66509,541
66509,1057
66509,484
66509,190
66509,1040
66509,408
66509,62
66509,192
66509,105
66509,414
66509,870
66509,580
66509,27
66509,110
66509,417
66509,775
66509,1968
66509,1609
66509,584
66509,199
66509,200
66509,70
66509,873
66509,591
66509,2527
66509,2300
66509,543
66509,1359
66509,1927
66509,1658
66509,77
66509,1663
66509,1051
66509,132
66509,1622
66509,1599
66509,2084
66509,254
66509,1806
66509,3384
66509,3048
66509,1393
66509,1394
66509,4075
66509,3224
66509,2836
66509,271
66509,2335
66509,3064
66509,3230
66509,1281
66509,143
66509,146
66509,288
66509,1423
66509,3528
66509,295
66509,998
66509,556
66509,37
66509,5427
67800,156
67800,2977
67800,728
64794,157
64794,45
64794,161
64794,655
64794,562
64794,60
64794,14
64794,3684
64794,64
64794,65
64794,588
64794,71
64794,593
64794,216
64794,223
64794,228
64794,230
64794,488
64794,262
64794,80
64794,84
64794,291
66508,668
66508,173
66508,90
66508,1163
66508,192
66508,1097
66508,207
66508,875
66508,2197
66508,3496
69011,483
69011,1044
69011,579
69011,870
69011,1306
65572,1145
63307,3
63307,4566
63307,562
63307,454
63307,788
63307,54
63307,61
62680,156
62680,22
62680,498
62680,54
65044,19
65044,93
65044,62
65044,1353
65044,110
65044,698
65044,1185
65044,114
65044,75
65044,1200
65044,1223
65044,1372
65044,1240
65044,1384
65044,617
65044,1249
65044,3226
65044,144
65044,4580
65044,2378
65044,1811
65044,5917
65044,1485
65044,1131
65044,7592
65044,5757
65044,1133
63898,45
63898,663
63898,59
63591,53
63591,1701
63591,916
63591,1933
63591,6023
66206,48
66206,165
66206,4
66206,786
66206,12
66206,1700
66206,180
66206,2746
66206,70
66206,588
66206,71
66206,880
66206,2748
66206,807
66206,487
63825,644
63825,44
63825,763
63825,457
63825,1348
62318,1692
62318,668
67750,718
67750,559
67750,646
67750,58
67750,7
67750,11
67750,398
67750,17
67750,1530
67750,727
67750,765
67750,65
67750,708
62373,57
62373,60
62373,186
62373,375
62373,190
62373,1564
62373,461
62373,537
62373,208
62373,220
62373,76
62373,77
62373,480
62373,243
62373,1246
62373,1283
62373,3691
67885,1063
67885,569
67885,460
68253,58
68253,1150
68253,567
68253,175
68253,63
68253,113
68253,1095
68253,465
68253,882
68253,1658
68253,130
68253,77
68253,132
68253,841
65251,869
65251,2247
65251,9090
62714,14
62714,71
62714,441
62714,378
62714,271
62714,312
66528,174
66528,1993
66528,221
66528,480
66528,3405
66528,528
66528,35
66528,312
66528,1711
66528,3554
66528,1031
66528,3167
64842,390
64842,7
64842,564
64842,593
64842,820
64842,827
64842,3199
64842,556
64842,2317
64842,6069
66176,386
66176,44
66176,391
66176,665
66176,402
66176,65
66176,868
66176,67
66176,729
66176,1655
66176,243
66176,621
62984,1975
66360,1606
66360,4146
66360,7171
64946,44
64946,58
64946,394
64946,751
64946,52
64946,456
64946,91
64946,1043
64946,763
64946,97
64946,1561
64946,484
64946,62
64946,64
64946,65
64946,103
64946,106
64946,1184
64946,1352
64946,111
64946,419
64946,707
64946,728
64946,463
64946,589
64946,802
64946,467
64946,1926
64946,1569
64946,804
64946,436
64946,223
64946,1927
64946,1105
64946,473
64946,610
64946,132
64946,2966
64946,516
64946,1803
64946,1248
64946,1805
64946,254
64946,1255
64946,1257
64946,3050
64946,2836
64946,2764
64946,1270
64946,2335
68526,156
68526,392
68526,1147
68526,498
68526,60
68526,665
68526,173
68526,18
68526,56
68526,193
68526,119
68451,57
68451,1886
68451,59
68451,564
68451,14
68451,566
68451,55
68451,723
68451,180
68451,91
68451,1161
68451,763
68451,65
68451,709
68451,70
68451,465
68451,209
68451,592
68451,470
68451,608
68451,476
68451,2073
65824,3
65824,399
65824,1631
65824,61
65824,64
65824,194
65824,700
65824,78
65824,2596
65824,31
62616,163
62616,500
62616,16
62616,790
62616,54
62616,702
62616,196
62616,2525
62616,2568
62616,254
62616,975
62616,2348
62616,3196
62616,522
62616,269
62616,986
62616,280
62616,285
62616,295
62616,929
62616,38
62616,2671
62616,2354
62616,1009
62616,39
62616,1131
65930,5904
65930,3547
64728,1631
64728,71
64728,235
64728,818
64728,1053
64728,1673
64728,266
64728,274
64728,276
64728,986
64728,3270
64728,3861
64728,4088
64728,5330
64728,940
64728,1003
66110,396
66110,570
66110,97
66110,428
66110,592
66110,993
66110,2235
64498,1038
64498,2198
64498,539
64498,249
64498,908
64498,2207
64498,382
63343,157
63343,47
63343,854
63343,374
63343,1699
63343,498
63343,2459
63343,173
63343,1083
63343,456
63343,62
63343,65
63343,103
63343,105
63343,415
63343,773
63343,584
63343,711
63343,1610
65207,1120
65207,157
65207,22
65207,562
65207,9
66582,387
66582,47
66582,497
66582,3
66582,661
66582,751
66582,14
63728,2320
63728,3151
62272,157
62272,578
62272,601
62272,1702
62272,1591
62272,133
62272,246
62272,614
62272,616
62272,917
62272,1136
62272,309
62272,2972
62272,1125
62272,4747
62272,326
62272,1311
62272,368
62272,3567
62272,4344
62272,1639
62272,1831
66047,784
66047,61
66047,1181
66047,124
66047,1993
66047,430
66047,76
66047,230
66047,278
66047,2210
66047,345
66047,3554
66047,1131
66047,368
66047,1133
66047,1513
66047,1640
66047,1720
66047,4742
66047,3189
65744,1185
65744,71
65744,377
65744,2061
65744,1108
62229,160
62229,751
62229,20
62229,723
62229,726
62229,1743
62229,537
62229,430
62229,598
62229,1576
62229,77
62229,3394
62229,814
62229,78
62229,1232
62229,611
62229,818
62229,253
62229,80
62229,2962
62229,4250
62229,301
62229,1137
62229,327
62229,5247
63837,58
63837,7
63837,730
63837,19
63837,502
63837,183
63837,106
63837,123
63837,207
63837,799
63837,875
63837,126
63837,142
63837,301
63837,39
63837,1128
63837,2274
63837,4738
63837,2282
65758,743
65758,647
65758,1146
65758,651
65758,1646
65758,3731
65758,1085
65758,732
65758,1038
65758,1849
65758,90
65758,3771
65758,505
65758,67
65758,2371
65758,793
67827,20
67827,869
67827,66
67827,2203
66815,3461
66815,394
66815,1081
66815,1183
66815,1184
65879,743
65879,850
65879,157
65879,59
65879,11
65879,2331
65879,60
65879,52
65879,758
65879,19
65879,375
65879,65
65879,191
65879,105
65879,415
65879,196
65879,709
65879,122
65879,71
65879,594
65879,543
65879,441
65879,480
65879,132
65879,1052
65879,614
65879,248
65879,253
65879,624
65879,5963
65879,269
65879,275
65879,308
65879,39
65879,5019
65879,3565
65879,1019
65879,4883
65879,5276
62414,718
62414,562
62414,54
62414,113
68257,2305
68257,651
68257,751
68257,857
68257,1037
68257,14
68257,61
68257,184
68257,191
68257,868
68257,579
68257,775
68257,114
68257,71
68257,124
68257,834
68257,378
68257,2584
68257,2349
68257,1408
68257,275
68257,843
68257,921
68257,941
68257,1812
68257,2246
68257,1023
68257,1033
68257,1513
68257,1640
68257,3167
64859,386
64859,1872
64859,863
62483,64
62483,867
62483,415
67504,387
67504,784
67504,562
67504,752
67504,669
67504,2477
67504,61
67504,769
67504,690
67504,1094
67504,417
67504,775
67504,710
67504,123
67504,508
67504,1859
67504,216
67504,511
67504,3975
67504,3020
67504,808
67504,443
67504,1581
67504,77
67504,2546
67504,2065
67504,4290
67504,480
67504,3395
67504,2572
67504,613
67504,1336
64758,651
64758,46
64136,751
64136,52
64136,53
64136,175
64136,176
64136,865
64136,685
64136,189
64136,412
64136,868
64136,505
64136,113
64136,116
64136,200
64136,1049
64136,512
64136,6159
64136,740
64136,891
64136,472
64136,133
64136,1379
64136,1802
64136,1248
64136,2594
64136,254
64136,2598
64136,902
64136,1257
64136,624
64136,2414
64136,1678
64136,1267
64136,3385
64136,275
64136,277
64136,2115
64136,3519
64136,3230
64136,2122
64136,2779
64136,2131
64136,2847
68895,660
68895,5
68895,454
68895,397
68895,1083
66246,4
65018,160
65018,574
65018,772
65018,69
65018,205
65018,2943
65417,16
65417,54
65417,61
65417,869
65417,697
65417,773
65417,419
65417,199
65417,712
65417,2505
65417,2509
65417,466
65417,1726
65417,436
63199,175
63199,188
63199,2240
67788,22
67788,751
67788,857
67788,178
67788,456
67788,180
67788,61
67788,104
67788,868
67788,193
67788,869
67788,579
67788,112
67788,1095
67788,199
67788,122
67788,207
67788,125
67788,1114
67788,2748
67788,1104
67788,480
67788,247
67788,248
67788,488
67788,1627
67788,260
67788,829
67788,2601
67788,842
67788,80
67788,1997
67788,1268
67788,627
67788,3056
67788,274
67788,84
67788,142
67788,990
67788,2971
67788,7032
67788,991
67788,297
67788,299
67788,35
67788,2154
67788,2432
67788,2222
67788,1770
67788,1771
67788,1847
67788,323
67788,326
67788,335
67788,336
67788,1311
67788,363
67788,1016
67788,1313
67788,368
67788,3438
67788,3695
67788,1503
67788,2275
67788,1820
67788,3324
67788,3469
67788,1329
64275,387
64275,561
64275,161
64275,498
64275,11
64275,668
64275,757
64275,2474
64275,64
64275,193
64275,194
64275,114
64275,2196
64275,75
64275,1852
64275,1568
64275,216
64275,218
64275,220
64275,882
64275,885
64275,807
64275,130
64275,77
64275,2059
64275,3629
64275,2073
64275,481
64275,133
64275,248
64275,3596
64275,907
64275,3397
64275,8323
64275,1410
64275,4253
64275,1136
64275,5231
64275,297
64275,5789
64275,304
64275,1884
62474,61
62474,1159
62474,579
62474,584
62474,124
62474,466
62474,967
68060,528
63694,1563
63694,74
63694,3711
63694,1108
63694,548
63694,84
63694,3270
63694,5173
69060,784
69060,7
69060,175
69060,574
69060,63
69060,65
69060,460
69060,192
69060,196
69060,122
69060,2037
69060,76
69060,378
69060,235
69060,838
69060,132
69060,243
69060,616
69060,253
69060,841
69060,906
69060,80
69060,84
69060,1293
69060,3933
69060,318
69060,1633
69060,942
69060,948
69060,3649
69060,328
69060,3106
69060,3550
69060,39
69060,2384
69060,1311
69060,366
62329,1261
62329,1397
63866,386
63866,57
63866,1146
63866,392
63866,45
63866,2452
63866,4
63866,1869
63866,92
63866,98
63866,1090
63866,184
63866,410
63866,867
63866,534
63866,412
63866,868
63866,579
63866,109
63866,1352
63866,775
63866,1564
63866,114
63866,1609
63866,2372
63866,2495
63866,2352
63866,2708
63866,1566
63866,1569
63866,2529
63866,882
63866,437
63866,3741
63866,76
63866,1210
63866,601
63866,1219
63866,546
63866,1581
63866,1919
63866,378
63866,1663
63866,1232
63866,132
63866,4347
63866,1667
63866,448
63866,1595
63866,1240
63866,2080
63866,3042
63866,1246
63866,2597
63866,6995
63866,2734
63866,1258
63866,492
63866,3273
63866,912
63866,625
63866,1262
63866,1676
63866,4075
63866,2711
63866,3228
63866,984
63866,381
63866,5356
63866,2420
63866,142
63866,7220
63866,5778
63866,143
63866,4812
63866,3526
63866,925
63866,2848
63866,993
63866,2640
63866,4090
63866,4969
63866,2230
63866,2875
63866,2440
63866,2718
63866,6983
63866,2894
63866,3427
63866,6909
63866,5151
63866,2687
63866,3307
63866,1975
63866,1135
63866,5796
63866,3667
63866,1513
63866,2390
65040,666
65040,61
65040,91
65040,763
65040,772
65040,869
65040,1199
65040,1046
65040,223
65040,921
65040,1298
65040,998
65040,333
65040,3904
65040,3553
65040,5361
65040,1491
63091,58
63091,95
63091,1175
63091,115
63091,68
63091,122
63091,1878
63091,1569
63091,1207
63091,1590
63091,447
66649,1740
66649,890
66649,5064
68768,397
68768,18
68768,89
68768,1167
68768,677
68768,1337
68768,1093
68768,414
68768,68
68768,781
68768,799
68768,220
68768,1207
68768,1046
68768,1572
68768,1047
68768,3208
68768,816
68768,132
68768,2593
68768,1842
68768,381
68768,281
68768,33
68768,297
68768,35
68768,3238
68768,2972
68768,4217
68768,944
68768,337
68908,45
68908,53
68908,180
67734,559
62837,484
62837,114
62837,378
62837,132
62837,841
62837,912
68883,386
68883,497
68883,1699
68883,3
68883,562
68883,483
68883,1081
68883,52
63046,2
63046,7
63046,729
63046,428
63046,1100
66361,157
66361,45
66361,58
66361,175
66361,442
66361,78
66361,516
66361,2202
66361,1682
66361,2110
66361,319
66361,940
66361,556
66361,39
66361,382
66361,41
66801,63
66801,251
66801,285
66328,165
66328,663
66328,11
67346,374
67346,176
67346,869
67346,27
67346,1968
67346,600
67346,4861
67346,3708
67346,480
67346,1055
67346,2418
66275,562
66275,666
66275,63
66275,132
66275,243
66275,296
66275,528
66275,1975
64862,1688
64862,562
64862,10
64862,564
64862,13
64862,180
66626,173
66626,799
68485,562
68485,668
67823,179
67823,181
67018,58
67018,298
67018,300
63758,58
63758,2494
63758,70
63758,781
63758,2040
63758,1770
63758,3374
62511,1692
62511,124
62511,1104
67206,77
67206,1108
65054,387
65054,5
65054,18
65666,173
65666,89
65666,414
65666,1876
65666,194
65666,580
65666,120
65666,461
65666,72
65666,591
65666,1114
65666,2046
65666,2370
67279,57
67279,86
67279,1036
67279,93
67279,95
67279,408
67279,62
67279,63
67279,868
67279,415
67279,194
67279,2484
67279,698
67279,591
67279,125
67279,430
67279,596
67279,1105
67279,1919
67279,249
67279,1247
67279,2606
67279,274
67279,3712
67279,84
67279,278
67279,285
67279,301
67279,38
67279,1306
67279,382
67279,367
67279,848
67279,1975
67279,3582
65595,89
65595,91
65595,1352
65595,110
65595,253
65595,139
68352,655
68352,55
68352,456
68352,61
68352,580
68352,884
68352,274
68352,297
68352,528
68352,312
68352,344
68352,364
68352,368
68352,2927
68352,1975
68040,95
68040,65
68040,195
68040,125
68040,75
68040,230
68040,78
68040,262
68040,296
68040,993
68040,929
68040,359
66231,44
66231,716
66231,55
66231,175
66231,399
62847,386
62847,1146
62847,58
62847,166
62847,396
62847,756
62847,1530
62847,724
62847,568
62847,768
63593,1093
63593,3248
63593,1590
63593,132
67941,47
67941,59
67941,730
65656,1175
65656,106
69059,769
69059,572
69059,770
63410,675
63410,1092
63410,556
68353,45
68353,660
68353,3736
68353,3737
68353,567
68353,724
68353,401
68353,766
68353,729
68353,376
68353,796
68353,1073
68353,799
64292,22
64292,48
64292,59
64292,564
64292,60
64292,14
64292,52
64292,18
64292,56
64292,399
64292,455
64292,180
64292,96
64292,183
64292,192
64292,194
64292,125
64292,596
64292,220
64292,882
64292,544
64292,884
64292,223
64292,130
64292,77
64292,472
64292,480
64292,516
64292,243
64292,614
64292,249
64292,621
64292,260
64292,912
64292,275
64292,1125
64292,556
64292,382
67809,761
67809,91
67809,1043
67809,676
67809,1572
67809,3208
67809,1728
67809,379
64899,9
64899,56
64899,21
64899,180
64297,1895
64297,497
62822,396
68053,650
68053,1078
68053,45
68053,47
68053,374
68053,58
68053,1618
68053,562
68053,751
68053,857
68053,731
68053,668
68053,55
68053,671
68053,89
68053,176
68053,672
68053,179
68053,1039
68053,93
68053,675
68053,183
68053,770
68053,184
68053,688
68053,189
68053,1182
68053,410
68053,577
68053,108
68053,703
68053,583
68053,122
68053,710
62277,159
62277,784
62277,1186
62277,729
62277,441
62277,235
62277,488
62277,1806
62277,624
62277,1997
62277,278
62277,142
62277,991
62277,8629
62277,945
62277,1774
62277,1306
62277,1949
62277,1009
62277,39
62277,3988
68994,156
68994,392
68994,1079
68994,1555
68994,655
68994,562
68994,857
68994,174
68994,860
68994,175
68994,722
68994,2298
68994,674
68994,92
68994,1158
68994,1159
68994,676
68994,1163
68994,2479
68994,1650
68994,1170
68994,1172
68994,1174
68994,101
68994,541
68994,183
68994,531
68994,405
68994,1181
68994,504
68994,104
68994,1351
68994,110
68994,195
68994,1186
68994,706
68994,1807
68994,121
68994,1725
68994,123
68994,2517
68994,1356
68994,1198
68994,1926
68994,1569
68994,2819
68994,2697
68994,1219
68994,1364
68994,3018
68994,228
68994,1577
68994,890
68994,513
68994,1663
68994,4363
68994,1908
68994,379
68994,2752
68994,610
68994,1373
68994,132
68994,1666
68994,133
68994,5182
68994,247
68994,2825
68994,1241
68994,486
68994,1335
68994,1384
68994,4200
68994,1385
68994,3506
68994,253
68994,3707
68994,2595
68994,1996
68994,4521
68994,137
68994,1055
68994,2735
68994,1262
68994,1266
68994,140
68994,1704
68994,3054
68994,2836
68994,1406
68994,4133
68994,1270
68994,2335
68994,2610
68994,3869
68994,2771
68994,3518
68994,1279
68994,5412
68994,5778
68994,525
68994,633
68994,2971
68994,143
68994,3713
68994,3710
68994,2211
68994,5946
68994,1418
68994,991
68994,1767
68994,6079
68994,1289
68994,5286
68994,4935
68994,3234
68994,2634
68994,303
68994,2154
68994,1425
68994,1301
68994,2378
68994,150
68994,1708
68994,1305
68994,1941
68994,153
68994,2227
68994,2649
68994,5417
68994,939
68994,1854
68994,7010
68994,945
68994,2875
68994,3542
68994,2669
68994,3482
68994,5949
68994,325
68994,5115
68994,1443
68994,338
68994,3293
68994,7976
63159,387
63159,653
63159,394
63159,660
63159,562
63159,563
63159,2457
63159,395
66631,2802
66631,2661
66631,1446
63903,718
63903,1146
63903,655
63903,498
63903,11
63903,61
63903,1160
63903,98
63903,101
63903,685
63903,191
63903,870
63903,107
63903,27
63903,461
63903,506
63903,803
63903,879
63903,1926
63903,2299
63903,1569
63903,597
63903,511
63903,228
63903,516
63903,1667
63903,1599
63903,486
63903,1245
63903,1336
63903,253
63903,3744
63903,5771
63903,2967
63903,1257
63903,1261
63903,1397
63903,1262
63903,2375
63903,1270
63903,2610
63903,916
63903,276
63903,280
63903,7027
63903,5579
63903,3522
63086,48
63086,11
63086,178
63086,867
63086,68
63086,2367
63086,882
69149,1893
69149,393
69149,5
69149,51
69149,54
69149,55
67307,47
67307,48
67307,2978
67307,1897
67307,784
63521,44
63521,651
63521,656
63521,784
63521,1783
63521,1696
63521,563
63521,500
63521,1869
63521,666
63521,717
63521,173
63521,1083
63521,723
63521,685
62453,23
62453,498
62453,751
62453,52
62453,173
62453,53
68114,2974
68114,3382
68114,22
68114,2446
68114,1079
68114,48
68114,854
68114,656
68114,7854
68114,2361
68114,3
68114,784
68114,1782
68114,1784
68114,562
68114,454
68114,173
68114,2776
68114,174
68114,3387
68114,399
68114,3902
68114,1154
68114,1631
68114,1873
68114,570
68114,4262
68114,573
68114,574
68114,404
68114,1091
68114,408
68114,409
68114,410
68114,533
68114,578
68114,26
68114,505
68114,27
68114,698
68114,114
68114,3857
68114,1096
68114,2367
68114,2489
68114,7095
68114,2029
68114,3860
68114,6592
68114,376
68114,70
68114,4720
68114,873
68114,882
65146,651
65146,58
65146,5
65146,459
65146,63
65146,64
65146,106
65146,2290
65146,2366
65146,598
65146,480
65146,3671
65847,656
65847,173
65847,20
65847,1121
65847,412
65847,738
65847,486
65847,1123
65847,84
65847,941
63677,718
63677,5
63677,53
63677,180
63677,726
63677,502
63677,2398
