uid,sid
59350,1213
59350,835
59350,443
59350,475
59350,816
59350,488
59350,4523
59350,622
59350,31
59350,261
59350,522
59350,1933
59350,277
59350,2110
59350,984
59350,285
59350,929
59350,309
59350,2314
59350,5534
59350,39
59350,2680
59350,1131
59350,363
59350,364
59350,3988
59350,1504
59350,4111
59350,6610
59350,3265
59350,1134
59350,3939
57137,156
57137,86
57137,22
57137,731
55875,671
55875,65
55875,794
61065,686
61065,880
61065,1003
61065,7128
61065,3148
61065,1834
61065,5880
60041,854
60041,14
60041,1651
60041,188
60041,65
60041,412
60041,595
60041,543
60041,890
56231,58
56231,460
56231,71
56231,377
56231,297
56170,86
56170,1867
56170,9
56170,454
56170,60
56170,396
56170,175
61220,45
61220,395
61220,4137
61220,19
61220,575
61220,408
61220,504
61220,1349
61220,460
61220,194
61220,2195
61220,537
61220,205
61220,74
61220,1359
61220,1657
61220,1104
61220,605
61220,478
61220,447
61220,247
61220,253
61220,1806
61220,285
61220,936
61220,336
61220,384
58967,375
58967,190
58967,62
58967,590
59353,71
59353,465
59353,3013
59353,296
59353,35
59353,940
59353,335
59353,1023
61961,57
61961,190
61961,64
61961,376
61961,285
61961,527
61961,35
61961,556
61961,345
61961,1312
61961,3779
61961,368
56524,45
56524,7
59336,850
59336,650
57208,718
57208,1785
57208,850
57208,22
57208,23
57208,2361
57208,60
57208,665
57208,14
57208,2988
57208,18
57208,89
57208,675
57208,502
57208,186
57208,867
57208,1352
57208,1654
57208,71
55553,387
55553,854
55553,654
55553,5
55265,718
55265,44
55265,388
55265,22
55265,1556
55265,7
55265,1083
55265,16
55265,672
55265,456
55265,2475
55265,94
55265,685
55265,1093
55265,1182
55265,62
55265,63
55265,578
55265,869
55265,773
55265,774
55265,199
55265,69
55265,376
55265,589
55265,590
55265,2034
55265,591
55265,435
55265,377
55265,1228
55265,1576
55265,1579
55265,77
55265,1661
55265,2066
55265,78
55265,132
55265,448
55265,1625
55265,4718
55265,1672
55265,975
55265,912
55265,494
55265,32
55265,3671
55265,269
55265,82
55265,2611
55265,1810
55265,302
55265,35
55265,308
55265,3716
55265,3539
55265,2231
55265,321
55265,2440
55265,1946
55265,2240
55265,2671
55265,1504
55265,3314
55265,1639
55265,3158
55265,1822
55265,3160
55265,385
55265,3162
55265,1033
55265,1831
55265,6144
55265,3170
55265,4118
59112,558
59112,386
59112,561
59112,1897
59112,1607
59112,49
59112,2453
59112,2361
59112,1618
59112,4261
59112,4
59112,50
59112,167
59112,5
59112,1556
59112,2362
59112,11
59112,564
59112,60
59112,14
59112,567
59112,396
59112,3651
59112,1903
59112,20
59112,56
59112,760
59112,2476
59112,766
59112,404
59889,156
59889,92
59889,869
57002,45
57002,165
57002,59
57002,860
57002,19
57002,175
61966,1093
61966,2752
58070,91
58070,674
58070,775
58070,376
58070,736
58070,301
56638,559
56638,562
56638,7
56638,219
56638,2549
56638,79
56638,248
56638,249
58749,559
58749,22
58749,1607
58749,562
58749,663
58749,9
58749,1152
58749,55
58749,1044
58749,1707
58749,763
58749,97
58749,956
58749,183
58749,190
58749,63
58749,64
58749,65
58749,194
58749,423
58749,463
58749,69
58749,205
58749,2034
58749,797
58749,430
58749,466
58749,76
58749,2406
58749,888
61619,57
61619,5
61619,9
61619,18
61842,60
61842,397
61842,20
61842,671
61866,57
61866,497
61866,671
61866,176
61866,455
61866,61
61866,183
61866,188
61866,459
61866,63
61866,193
61866,1185
61866,118
61866,1333
61866,537
61866,875
61866,811
61866,890
61866,513
61866,1584
61866,132
61866,4962
61866,895
61866,615
61866,252
61991,718
61991,57
61991,86
61991,45
61991,46
61991,48
61991,4
56687,2006
56687,655
56687,498
56687,7
56687,1043
56687,95
56687,1162
56687,98
56687,677
56687,186
56687,62
56687,533
56687,697
56687,416
56687,1094
56687,773
56687,27
56687,430
56687,1370
56687,443
56687,2409
56687,1666
56687,133
56687,1593
56687,139
56687,1679
55818,86
55818,18
55818,423
55818,124
55818,596
55818,4020
55818,78
55818,132
59270,562
59270,13
59270,14
59270,63
59270,74
59270,799
59270,76
59270,993
59270,528
59270,312
59270,39
59270,368
59270,1820
59270,1715
57135,1079
57135,655
57135,1179
57135,1924
57135,412
57135,1350
57135,584
57135,507
57135,1570
57135,804
57135,1214
57135,609
57135,481
57135,1239
57135,4646
57135,5632
57135,908
57135,912
57135,84
57135,985
57135,280
57135,381
57135,632
57135,4779
58983,62
58983,65
58983,194
58983,1353
58983,1857
58983,461
58983,543
56309,1620
56309,1782
56309,1556
56309,8
56309,11
56309,60
56309,173
56309,89
56309,456
56309,91
56309,95
56309,763
56309,1175
56309,1337
56309,2810
56309,408
56309,62
56309,534
56309,1184
56309,194
56309,107
56309,108
56309,712
58619,895
58619,1761
57078,173
57078,195
57078,804
57078,142
57078,285
55920,952
55920,48
55920,716
59551,459
59551,189
59551,64
59551,413
59551,26
59551,706
59551,707
59551,2057
59551,2060
59551,486
59551,253
59551,262
60960,718
60960,86
60960,22
60960,784
60960,60
60960,19
60960,572
60280,58
60280,7
60280,179
60280,235
60280,2071
60280,1673
60280,3230
60280,296
60280,312
60280,1770
60280,1709
60280,322
60280,3098
60280,344
60280,1974
60280,1713
60280,2275
60280,1026
60280,3347
60280,1976
60280,1034
55500,45
55500,498
55500,173
55500,860
55500,507
55500,74
55500,594
55500,220
55500,441
55500,132
55500,1292
55500,35
55500,368
57294,95
57294,97
57294,3739
57294,503
57294,1561
57294,183
57294,685
57294,686
57294,63
57294,460
57294,105
57294,579
57294,1726
57294,511
57294,2754
57294,1598
57294,1379
57294,253
57294,2597
57294,1759
57294,1405
57294,1268
57294,2738
57294,1118
57294,715
58713,1943
58713,1713
61203,58
61203,757
61203,19
61203,89
61203,672
61203,7055
61203,25
61203,868
61203,414
61203,697
61203,68
61203,1101
61203,2408
61203,131
61203,247
61203,3045
61203,138
61203,1393
61203,1266
61203,1407
61203,528
59636,718
59636,651
59636,1
59636,14
59636,53
58638,19
58638,578
58638,123
58638,594
58638,78
58638,556
58934,400
58934,570
57395,157
57395,1146
57395,96
57395,408
57395,105
57395,2522
57395,601
57395,1578
57395,2565
57395,261
57978,949
57978,579
57978,586
57978,72
57978,124
57978,260
57978,944
57978,643
57978,335
57149,576
57149,1655
57149,301
57149,3293
55339,1514
55339,46
55339,4885
55339,954
55339,788
55339,54
55339,399
61614,744
61614,58
61614,784
61614,1783
61614,672
61614,502
61614,1174
61614,572
61614,186
61614,63
61614,65
61614,504
61614,192
61614,1350
61614,728
61614,122
61614,69
61614,590
61614,209
61614,799
61614,75
61614,441
61614,835
61614,77
61614,473
61614,378
61614,235
61614,1908
61614,1584
61614,1232
61614,1591
61614,1246
61614,254
61614,135
61614,824
61614,1672
61614,975
61614,3046
61614,1055
61614,140
61614,269
61614,986
61614,5918
61614,4830
61614,1853
61614,5171
61614,2135
61614,992
61614,301
61614,639
61614,1427
61614,529
61614,3411
61614,998
61614,3080
61614,556
61614,5116
61614,3550
61614,337
61614,1862
61614,1459
61614,2384
61614,6413
61614,5017
61614,2934
61614,2297
61614,1132
61614,1324
61614,1715
61614,1328
61614,2286
61614,1835
61614,1034
61614,3187
61614,2342
56131,156
56131,3631
56131,162
56131,2
56131,500
56131,731
56418,58
56418,183
56418,190
56418,578
56418,580
56418,114
56418,794
56418,465
56418,960
56418,4081
56418,378
56418,480
56418,2753
56418,2602
56418,80
56418,1280
56418,308
56418,152
61632,22
61632,19
61632,1102
61632,1842
57212,175
57212,1346
57212,7150
57212,1718
58307,564
58307,18
58307,54
60504,564
60504,184
60504,412
60504,106
60504,122
60504,124
60504,1728
60504,235
60504,250
60504,1261
60504,141
60504,1971
60504,280
60504,381
60504,4255
58215,718
58215,22
58215,48
58215,24
58215,654
58215,1692
58215,165
58215,2775
58215,562
56801,729
56868,1707
56868,428
56868,1568
56868,546
56868,39
56868,1014
59241,675
59241,578
59241,4077
59241,1676
61139,3485
61139,1868
61139,175
61139,176
61139,4187
61139,3902
61139,1648
61139,95
61139,1346
61139,1175
61139,1177
61139,574
61139,459
61139,190
61139,460
61139,192
61139,1652
61139,114
61139,67
61139,1968
61139,1570
61139,1203
61139,216
61139,437
61139,5391
61139,1075
61139,1728
55898,497
55898,1897
55898,394
55898,660
55898,751
55898,730
55898,731
55898,14
55898,566
55898,396
55898,15
55898,1083
55898,18
55898,19
60865,156
60865,57
60865,44
60865,158
60865,22
60865,45
60865,48
60865,2449
60865,2979
60865,2361
60865,1618
60865,169
60865,11
60865,730
60865,2189
60865,1841
60865,18
60865,723
60865,861
60865,1526
60865,181
60865,568
60865,569
60865,3759
60865,188
60865,189
60865,868
60865,1066
60865,201
60865,729
60865,506
60865,1879
60865,1745
60865,714
60865,4716
60865,4452
60865,1072
60865,207
60865,4077
60865,75
60865,4209
60865,880
60865,220
60865,221
60865,76
60865,2080
61270,57
61270,651
57956,1204
57956,1727
61706,1787
61706,44
61706,852
61706,1146
61706,1888
61706,162
61706,1867
61706,5731
61706,1036
61706,668
61706,18
61706,55
61706,21
61706,761
61706,1561
61706,766
61706,685
61706,186
61706,404
61706,459
61706,191
61706,695
61706,107
61706,418
61706,423
61706,728
61706,708
61706,465
61706,590
61706,2034
61706,1355
61706,2035
61706,435
61706,596
61706,3008
61706,4815
61706,3628
61706,3009
61706,545
61706,734
61706,3013
61706,736
61706,1579
61706,2056
61706,79
61706,1880
61706,133
61706,613
61706,448
61706,614
61706,1241
55331,649
55331,159
55331,58
55331,2725
55331,1531
55331,178
55331,401
55331,2726
55331,569
55331,1540
55331,4282
55331,794
57911,163
57911,2
57911,1080
57911,4
57911,50
57911,20
57911,671
57911,1524
57911,1906
57911,862
60004,860
60004,18
60004,2794
60004,685
60004,868
60004,114
60004,710
60004,217
60004,5030
60004,1627
55432,1695
55432,58
55432,3641
55432,1160
55432,956
55432,188
55432,191
55432,697
55432,1094
55432,27
55432,1653
55432,115
55432,205
55432,1219
55432,1576
55432,3645
55432,3029
55432,1245
55432,2584
55432,138
55432,1263
55432,281
56558,678
56558,191
56558,26
55913,409
55913,774
55913,799
55913,1200
55913,843
55913,84
55913,633
55913,551
59267,718
59267,498
59267,260
59267,269
59267,274
59267,2222
56831,745
56831,1145
56831,2974
56831,650
56831,748
56831,1085
56831,89
56831,1038
56831,761
56831,863
56831,402
56831,184
56831,1092
56831,199
56831,2372
61949,1044
61949,100
61949,414
61949,1253
61949,1261
56512,54
56512,679
56512,62
56512,106
56512,1200
60293,86
60293,132
60675,386
60675,1146
60675,561
60675,455
60675,570
60675,727
60675,61
59292,5336
59292,2735
59292,1856
56553,159
56553,80
56553,301
56553,35
56553,998
56553,364
58867,389
58867,4795
58867,1285
60319,2
60319,165
60319,4
60319,1967
60319,775
60319,793
60319,2197
60319,1105
60319,130
60319,2961
60319,1663
60319,379
60319,609
60319,480
60319,133
60319,243
60319,248
60319,2112
60319,285
60319,526
60319,2134
60319,4136
60319,296
60319,305
60319,928
60319,312
60319,3253
60319,1476
60319,359
60319,1016
60319,367
60319,1313
60319,1713
55451,1146
55451,374
55451,655
55451,562
55451,7
55451,395
55451,1085
55451,89
55451,455
55451,179
55451,2021
55451,459
55451,870
55451,702
55451,122
55451,590
55451,207
55451,430
55451,959
55451,216
55451,1101
55451,1109
55451,614
55451,489
55451,620
55451,912
55451,628
55399,157
55399,14
55399,763
55399,1653
55399,2040
55399,224
55399,1662
55399,817
55399,5552
55399,5740
55399,841
55399,269
55399,633
55399,39
55399,367
55399,3306
55399,7981
55399,3137
55399,1713
55399,2341
55399,3847
55399,1686
55399,1329
55399,1717
55399,4488
55399,1644
55399,5621
55399,3849
57418,387
57418,89
57418,191
57418,772
57418,104
57418,1652
57418,869
57418,586
57418,200
57418,507
57418,875
57418,76
57418,1927
59554,22
59554,564
59554,19
59554,89
59554,183
59554,25
59554,65
59554,772
59554,504
59554,693
59554,1352
59554,702
59554,376
59554,70
59554,589
59554,1048
59554,1049
59554,602
59554,1927
59554,740
59554,2057
59554,963
59554,1585
59554,1052
59554,1801
59554,519
59554,975
59554,912
59554,1409
59554,1410
59554,3519
59554,284
59554,933
59554,312
59554,1909
59554,5146
59554,1009
59554,1470
59554,364
59554,1133
59638,388
59638,1542
56176,423
55840,44
55840,50
55840,2016
55840,454
55840,174
55840,53
55840,180
55840,673
55840,502
55840,765
55840,769
55840,771
55840,190
55840,68
55840,1725
55840,781
55840,795
55840,590
55840,538
55840,545
55840,2047
55840,1927
55840,742
55840,77
55840,476
55840,2071
55840,241
55840,610
55840,132
55840,7005
55840,253
55840,266
55840,2969
55840,986
55840,922
55840,2135
55840,2742
55840,4772
56504,22
56504,19
56504,180
59912,745
59912,58
59912,1529
55994,965
55994,132
55994,612
55994,2611
56826,2210
56826,556
61148,7
61148,14
61148,413
61148,773
61148,1877
61148,70
61148,205
61148,442
61148,239
61148,1122
61148,142
61148,1292
61148,993
61148,1709
61148,382
58706,772
58706,1927
58706,1378
61327,718
61327,387
61327,530
61327,1896
61327,4
61327,60
61327,3651
61327,174
61327,671
61327,763
61327,768
61327,685
61327,4564
61327,64
61327,460
61327,192
61327,114
61327,777
61327,122
61327,780
61327,588
61327,1993
61327,74
61327,75
61327,2042
61327,1046
61327,2406
61327,3208
61327,3012
61327,887
61327,224
61327,377
61327,226
61327,1657
61327,890
61327,816
61327,817
61327,609
61327,2410
61327,1592
61327,247
61327,4394
61327,1123
61327,898
61327,269
61327,84
61327,5244
61327,2767
61327,3710
60079,4
60079,5
60079,12
60079,60
60079,56
59424,156
59424,4
59424,7
59424,9
59424,18
59424,1631
59424,98
59424,677
59424,25
59424,64
59424,460
59424,580
59424,729
59424,710
59424,464
59424,465
59424,804
59424,132
59424,895
59424,1246
59424,624
59424,285
59424,528
59424,323
59424,382
59424,368
59424,1974
59424,3313
59424,1133
59424,3577
59424,2390
59424,3948
59424,3849
59424,3887
58368,580
58368,430
58368,1199
58368,132
55972,718
55972,11
55972,564
55972,725
55972,1547
55972,123
55972,592
55972,5388
55972,230
55972,546
55972,963
55972,132
58881,564
58881,18
59344,10
59344,398
59344,94
59344,2368
59344,114
59239,558
59239,561
59239,23
59239,752
59239,564
59239,52
59239,455
55304,1146
55304,395
55304,60
55304,567
55304,1791
55319,89
55319,1347
55319,1348
55319,1091
55319,62
55319,412
55319,192
55319,414
55319,696
55319,417
55319,1968
55319,2035
55319,1200
55319,1205
55319,228
55319,609
55319,248
55319,2333
55319,2085
55319,823
55319,522
55319,6022
55319,2738
55319,921
55319,1307
55319,333
55319,335
55319,339
55319,5595
55319,5091
55319,1638
55319,361
59964,718
59964,44
59964,1901
59964,785
59964,563
59964,1081
59964,395
59964,11
59964,56
59964,456
59964,727
59964,61
59964,1039
59964,1156
59964,502
59964,3739
59964,2479
59964,102
59964,106
59964,506
59964,2369
59964,70
59964,1553
59964,2352
59964,74
59964,428
59964,2401
59964,803
59964,2041
59964,806
59964,740
59964,470
59964,2061
59964,239
59964,1232
59964,3395
59964,3706
59964,2078
59964,1239
59964,249
59964,1734
59964,135
59964,1055
59964,624
59964,3799
59964,2601
59964,3763
59964,275
59964,5205
59964,1843
59964,1275
59964,2715
59964,1280
59964,3802
59964,3981
59964,2971
59964,2421
59964,1413
59964,2211
59964,3408
59964,925
59964,2426
59964,304
59964,929
59964,6809
59964,945
59964,324
59964,5892
59964,3609
59964,4970
59964,7538
59964,343
59964,3552
59964,1948
59964,345
56793,114
56793,794
56793,78
56793,1881
56793,285
56793,1470
56793,5756
56793,1974
59765,59
59765,60
59765,1726
59765,599
60782,65
60782,1095
60782,542
60782,710
60782,435
60782,596
60782,896
60782,249
60782,1623
60782,3225
60782,274
60782,916
58354,852
58354,854
58354,1081
58354,1037
58354,757
58354,89
58354,98
58354,683
58354,459
58354,190
58354,64
58354,697
58354,114
58354,2499
58354,124
58354,467
58354,804
58354,1572
58354,1573
58354,1047
58354,1728
58354,736
58354,77
58354,235
57816,720
57816,1120
57816,2359
57816,782
57816,559
57816,57
57816,388
57816,1145
57816,649
57816,160
57816,2795
57816,2978
57816,5099
57816,854
57816,750
57816,4008
57816,497
57816,1696
57816,169
57816,7
57816,170
57816,754
57816,1149
57816,857
57816,2744
57816,2984
57816,13
57816,1150
57816,717
57816,2469
57816,174
57816,1690
57816,3901
57816,3953
57816,4697
57816,568
57816,2399
60407,61
60407,533
60407,461
60407,1969
60407,78
58593,157
58593,394
58593,498
58593,1563
58593,834
58593,2584
58593,4585
58593,1945
60710,46
60710,1
60710,163
60710,3627
60710,1742
60710,180
60710,765
60710,2746
60710,588
60710,538
60710,880
60710,1808
60710,835
60710,1737
60710,964
60710,3036
60710,1738
60710,248
60710,1600
60710,250
60710,490
60710,1675
60710,272
61812,241
61812,4831
57398,65
57398,1250
57398,1675
57778,5305
57389,387
57389,456
57389,4130
57389,95
57389,1170
57389,104
57389,194
57389,1352
57389,111
57389,506
57389,467
57389,3629
57389,3226
59945,1147
59945,854
59945,562
59945,564
59945,13
59945,790
55979,4
55979,413
55979,698
55979,547
55979,2593
55979,266
55979,269
55979,81
55979,984
61368,768
61368,3207
61368,5235
61368,38
61368,3307
61368,1959
61368,3170
61368,2342
55989,1534
55989,728
60521,561
60521,19
60521,1548
60521,1551
60521,4980
60521,5314
60521,807
60521,1731
60521,895
60521,1759
60521,977
60521,275
60521,284
60521,6501
60521,6692
60521,4900
60521,1846
60521,323
60521,3097
56785,22
56785,45
56785,1614
56785,56
56785,180
56785,674
56785,677
56785,1175
56785,503
56785,681
56785,190
56785,408
56785,63
56785,65
56785,869
56785,110
56785,113
56785,709
56785,3579
56785,591
56785,594
56785,1701
56785,76
56785,2043
56785,806
56785,228
56785,1076
56785,2066
56785,79
56785,478
56785,4447
56785,516
56785,1673
56785,1824
56785,1405
56785,2610
56785,83
56785,2620
56785,920
56785,4088
56785,992
56785,35
56785,929
56785,2645
56785,312
56785,1708
56785,1770
59603,44
59603,3
59603,500
59603,665
59603,16
59603,175
59603,89
59603,723
59603,1042
59603,192
59603,122
59603,465
59603,430
59603,221
59603,223
59603,377
59603,442
59603,1658
59603,478
59603,609
59603,614
59603,84
59603,142
59603,285
59603,1303
59603,2645
59603,945
59603,2678
59603,1012
59603,1016
59603,1020
59603,1027
59603,3342
59603,3159
59603,5520
59603,1330
59603,3167
59603,2356
59603,2286
59603,1140
59603,1034
57844,22
57844,9
57844,723
57844,1744
57844,78
57844,239
57844,142
57844,285
57844,528
57844,998
57844,1003
57844,363
57844,1024
57844,1329
57844,2343
58935,390
58935,455
58935,195
58758,387
58758,157
58758,561
58758,2
58758,173
58758,16
58758,53
57186,89
57186,61
57687,3214
57687,14
57687,19
57687,89
57687,675
57687,677
57687,1651
57687,1337
57687,1608
57687,576
57687,63
57687,414
57687,698
57687,122
57687,729
57687,1926
57687,595
57687,76
57687,4020
57687,1728
57687,2066
57687,236
57687,817
57687,2410
57687,612
57687,4348
57687,488
57687,905
57687,2302
61710,195
61710,582
61710,463
61710,70
61710,1051
61710,1996
61710,976
61710,912
61710,285
61710,297
61710,528
61710,715
61710,39
60683,1631
60683,93
60683,94
60683,502
60683,196
60683,2035
60683,1576
60683,78
60683,252
60683,984
60683,285
60683,3527
60683,2248
60683,368
55390,57
55390,58
55390,498
55390,1561
55390,409
55390,69
55390,803
55390,602
55390,447
55390,247
55390,1600
55390,486
55390,2411
55942,558
55942,61
55942,677
55942,183
55942,115
55942,124
55942,214
55942,595
55942,76
60820,718
60820,1120
60820,2359
60820,86
60820,166
60820,562
60820,1556
60820,7
60820,751
60820,11
60820,4753
60820,1037
60820,3627
60820,2017
60820,54
60820,863
60820,868
60820,869
60820,417
60820,200
60820,70
60820,204
60820,797
60820,2693
60820,879
60820,221
60820,2748
60820,602
60820,1576
60820,546
60820,78
60820,239
60820,969
60820,487
60820,274
60820,275
60820,3516
60820,3615
60820,921
60820,284
60820,285
60820,2421
60820,303
60820,308
60820,1847
60820,327
60820,1008
60820,336
60820,8537
60820,352
60820,357
60820,6414
60820,3300
60820,5250
60820,847
60820,3581
60050,387
60050,1698
60050,65
60050,460
60050,2196
60050,2035
60050,130
60050,378
60050,243
60050,1672
59689,156
59689,2359
59689,1518
59689,853
59689,500
59689,10
59689,11
59689,857
59689,14
59689,185
59689,484
59689,191
59689,729
59689,588
59689,424
56301,200
56301,592
56301,76
56301,1990
56301,78
56301,945
56301,324
56301,335
56301,344
56301,847
57422,387
57422,530
57422,48
57422,58
57422,1037
57422,1150
57422,89
57422,1561
57422,375
57422,25
57422,412
57422,106
57422,773
57422,113
57422,703
57422,705
57422,119
57422,200
57422,2366
57422,201
57422,589
57422,208
57422,592
57422,2035
57422,595
57422,596
57422,437
57422,443
57422,2751
57422,233
57422,2966
57422,242
57422,1592
57422,840
57422,2579
57422,1805
57422,621
57422,1257
57422,1055
57422,80
57422,4132
57422,266
57422,269
57422,272
57422,628
57422,274
57422,2000
57422,1682
57422,2713
57422,2311
57422,715
57422,1770
57422,2172
57422,37
57422,1014
57422,1957
57422,364
57422,1134
57422,1027
57422,2391
57422,1034
57422,3376
56789,784
56789,173
56789,89
56789,775
56789,76
56789,841
61745,751
61745,992
61745,945
61745,3618
59404,718
59404,744
59404,6484
59404,2449
59404,6
59404,4753
59404,670
59404,5387
59404,123
59404,714
59404,593
59404,961
59404,222
59404,2047
59404,835
59404,742
59404,469
59404,470
59404,474
59404,480
59404,2076
59404,3397
59404,4923
59404,1409
61349,1905
61349,90
61349,2477
61349,568
61349,570
61349,3859
60445,45
60445,23
60445,46
60445,1895
60445,395
60445,11
60445,757
57790,156
57790,868
57790,1206
61780,175
61780,61
61780,868
61780,199
61780,900
61780,2334
61596,58
61596,671
61596,95
61596,2745
61596,767
61596,195
61596,1207
56486,2351
56486,62
56486,460
56486,423
56486,79
60847,1146
60847,249
56426,2059
56426,609
56426,252
55926,22
55926,751
55926,60
55926,16
55926,53
55926,116
55926,799
55926,3394
55926,547
55926,31
55926,1394
55926,1267
60172,7
60172,97
60172,1750
57122,86
57122,178
57122,594
57122,984
57122,301
57122,556
57122,368
56544,645
56544,1151
56544,93
56544,1158
56544,94
56544,95
56544,1560
56544,1170
56544,186
56544,1058
56544,412
56544,107
56544,1564
56544,1097
56544,799
56544,879
56544,2040
56544,739
56544,2052
56544,840
58010,744
58010,54
58010,175
58769,387
58769,665
58769,1171
58769,186
58769,188
58769,869
58769,505
58769,775
58769,114
58769,71
58769,2034
58769,1793
58769,216
58769,1576
58769,890
58769,473
58769,1052
58769,516
58769,613
58769,614
58769,1600
58769,2411
55865,530
55865,54
55865,175
55865,179
55865,688
55865,25
55865,194
55865,774
59206,744
59206,2
59206,4
59070,49
59070,4546
59070,2457
59070,63
59070,885
59070,488
59070,842
59070,3786
59070,4749
59070,297
59070,35
59070,4787
59070,997
59070,1709
59070,1000
59070,3876
59070,328
59070,1974
60790,395
60790,19
60790,54
57807,720
57807,1
57807,3455
57807,393
57807,49
57807,53
57807,5477
61283,1120
61283,159
61283,747
61283,1893
61283,1
61283,163
61283,657
61283,1899
61283,50
61283,11
61283,16
61283,399
61283,178
57770,2002
57770,497
57770,784
57770,562
57770,400
57770,3489
57770,401
57770,61
57770,1156
57770,1174
57770,402
57770,404
57770,688
57770,1040
57770,691
57770,504
57770,1094
57770,194
57770,580
57770,698
57770,68
57770,423
57770,1877
57770,506
57770,213
57770,959
57770,879
57770,1100
57770,216
57770,470
57770,1753
57770,516
57799,470
57205,568
57205,460
57205,2547
57205,516
57205,620
58073,1891
58073,194
58073,582
58073,196
61776,2446
61776,1079
61776,1867
61776,498
61776,5058
61776,404
61776,268
60387,161
60387,732
60387,709
60387,614
60387,2421
60387,925
60589,596
60589,1996
60589,623
60589,829
56364,19
56364,97
56364,2807
56364,188
56364,404
56364,459
56364,701
56364,1745
56364,591
56364,211
56364,235
56364,611
56364,1672
56364,827
56364,31
56364,83
55581,558
55581,854
55581,395
55581,665
55581,666
55581,2469
55581,18
55581,91
55581,573
55581,188
55581,190
55581,194
55581,698
55581,1743
55581,3014
55581,888
55581,1728
55581,78
55581,132
55581,614
55581,248
55581,1672
55581,622
55581,2620
55581,285
55581,2145
55581,315
55581,37
55581,356
55581,3300
55581,367
55581,1686
61807,156
61807,530
61807,45
61807,562
61807,1150
61807,3651
61807,757
61807,502
61807,1092
61807,191
61807,534
61807,192
61807,109
61807,1095
61807,1851
61807,1993
61807,2041
61807,735
61807,377
61807,3865
61807,2056
61807,132
61807,1824
61807,3284
61807,2159
61807,3449
61807,4017
61807,2177
61807,1710
61807,10056
61807,5462
61807,3104
61807,335
61807,344
61807,1947
60980,744
60980,500
60980,52
58808,374
58808,658
58808,6
58808,7
58808,17
58223,1735
58223,609
58223,610
58223,2072
58223,249
58223,258
58223,1739
59772,19
59772,460
59772,280
59772,2114
59772,642
56262,58
56262,239
56262,262
56262,2254
60482,174
60482,125
60482,1228
60482,916
60482,325
58165,559
58165,854
58165,3
58165,784
58165,4
58165,11
58165,399
58165,1535
58165,686
58165,194
58165,505
58165,699
58165,74
58165,593
58165,211
58165,737
58165,2393
58165,3036
58165,132
58165,243
58165,2087
58165,9416
55195,5179
61843,157
61843,50
61843,9
61843,752
61843,454
61843,18
61843,175
61843,732
61843,180
61843,680
61843,186
61843,574
61843,2351
61843,404
61843,191
61843,698
61843,704
61843,710
61843,506
61843,796
61843,205
61843,803
61843,2039
61843,221
61843,76
61843,377
61843,4080
61843,2063
61843,7338
61843,1663
61843,516
61843,895
61843,3040
61843,613
61843,614
61843,2701
61843,898
61843,519
61843,2593
61843,619
61843,620
61843,1675
61843,493
61843,550
61843,1762
59153,173
59153,71
59153,546
59153,132
59153,248
59153,249
59153,1110
59153,826
59153,1672
60546,47
60546,58
60546,784
60546,2363
60546,15
60546,2017
60546,1611
60546,179
60546,1789
60546,578
60546,414
60546,701
60546,585
60546,1851
60546,873
60546,1702
60546,512
60546,78
60546,1051
60546,132
60546,245
60546,248
60546,252
60546,489
60546,268
60546,269
60546,381
60546,291
60546,2431
60546,3285
60546,314
60546,318
60546,556
60546,1710
60546,4844
60546,1957
60546,368
60546,1960
60546,2341
58163,720
58163,386
58163,387
58163,57
58163,374
58163,1607
58163,500
56069,3392
56069,259
58581,2305
58581,2792
58581,856
58581,18
58581,175
58581,1526
58581,763
58581,684
58581,1040
58581,63
58581,122
58581,507
58581,223
58581,2066
58581,378
58581,479
58581,251
58581,1881
58581,520
58581,1805
58581,901
58581,1672
58581,1673
58581,903
58581,4524
58581,5383
58581,5627
58581,2742
58740,744
58740,727
58740,543
58740,487
58740,1739
58740,2611
58740,1283
57319,45
57319,562
57319,95
57319,62
57319,192
57319,697
57319,591
57319,609
57319,35
57319,304
57319,312
57319,942
57319,38
57319,359
57319,3324
57319,1513
56361,559
56361,455
61470,86
61470,1646
61470,397
61470,90
60764,1631
60764,1568
60764,77
60764,940
60764,37
60764,3306
59568,392
59568,394
59568,1782
59568,454
59568,1083
59568,1044
59568,1173
59568,188
59568,27
59568,698
59568,417
59568,775
59568,68
59568,710
59568,1610
59568,873
59568,125
59568,1105
59568,77
59568,78
59568,1108
59568,838
59568,839
59568,133
59568,912
59568,381
59568,2634
59568,993
59568,1300
56089,58
56089,76
56089,38
56089,39
56089,5248
56089,1014
56089,41
56089,368
61792,574
61792,192
61792,205
61792,301
55564,157
55564,1079
55564,749
55564,1699
55564,1783
55564,1556
55564,483
55564,9
55564,730
55564,1150
55564,2797
55564,175
55564,90
55564,1559
55564,91
55564,93
55564,1160
55564,675
55564,763
55564,2690
55564,2398
55564,183
55564,1040
55564,409
55564,1352
55564,195
55564,702
55564,706
55564,422
55564,1333
55564,201
55564,1878
55564,70
55564,5737
55564,124
55564,74
55564,207
55564,1192
55564,875
55564,2514
55564,211
55564,3248
55564,834
55564,1046
55564,3014
55564,1216
55564,442
55564,5064
55564,2553
55564,78
55564,131
55564,838
