uid,sid
8875,750
8875,4644
8875,9302
8875,4830
9277,120
9277,1024
9023,1611
9023,5252
9023,390
9023,10224
8788,813
8788,610
8788,18844
8788,161
8788,5867
8788,17876
8788,2630
8788,504
8788,815
8788,705
8788,978
8788,543
8788,6181
8788,583
8788,10192
8788,229
8788,14758
8788,120
8788,289
9014,5932
9014,15523
9014,6532
9014,6707
9014,21314
9014,4587
9014,12221
9014,5968
9014,4446
9014,508
9014,7866
9014,4621
9014,1600
9014,4480
9014,19638
9014,8610
9014,622
9014,9206
9266,1812
9266,1784
9266,12374
9266,21119
9266,7329
9266,7448
9266,1344
9266,7543
9266,921
9266,745
9266,12490
9266,120
9266,41
9266,531
9266,904
9266,203
9266,299
9266,4877
9266,377
9266,471
9266,1600
9266,6397
9266,17943
9266,3975
9266,228
9266,8288
9266,856
9266,950
9266,8449
9227,6334
9227,21298
9227,15997
9227,12165
9227,16005
9227,18226
9227,19258
8960,20301
8960,3712
8511,7681
8511,9144
8511,6961
8511,5032
8511,5058
8511,5635
8511,327
8511,14145
8511,221
8511,586
8511,2582
8511,2004
8511,20045
8511,20870
8511,15581
8511,138
8511,2618
8511,439
8511,950
8511,1330
8511,541
8511,9275
8511,4122
8511,2359
8511,8908
8511,1678
8511,2430
8511,7410
8511,5908
8511,10217
8511,10520
8511,88
8511,5246
8511,10068
8511,853
8511,9306
8511,6512
8511,492
8511,302
8511,16829
8511,599
8511,2484
8511,3783
8511,18210
8511,86
8511,5854
8511,10799
8511,1970
8511,19613
8511,2361
8511,1446
8511,8190
8511,756
8511,1671
8511,41
8511,5154
8511,11946
8511,3656
8511,166
8511,6613
8511,6297
8511,7281
8511,14394
8511,1068
8511,637
8511,217
8511,3194
8511,18344
8511,4561
8511,676
8511,46
8511,22006
8511,9479
8511,3587
8511,3362
8511,4180
8511,292
8511,13204
8511,19273
8511,16354
8511,7361
8511,27
8511,11121
8511,1523
8511,8713
8511,781
8511,9932
8511,69
8511,25
8511,276
8511,5529
8511,5278
8511,2229
8511,10077
8950,1661
8950,10142
8950,2382
8950,1523
8950,3299
8950,5207
8950,3711
8950,171
8950,17631
8950,2118
8950,1236
8950,177
8950,3975
8950,560
8950,504
8950,9617
8950,840
9004,670
9265,1103
9265,1006
9265,1874
9265,1020
9265,3076
9265,1547
9265,16192
9265,1217
9265,1986
9265,745
9265,329
9265,372
9265,447
9265,10363
9265,3177
9265,14575
9265,980
9265,5058
9265,804
9265,2584
8975,207
8975,17459
8975,4105
8975,20041
8975,9157
8975,754
8975,18573
8975,387
8975,12259
8975,306
8975,7429
8975,11236
8975,249
8975,6903
8975,10633
8975,5924
8975,6286
8975,8074
8975,5391
8975,7009
9324,889
9324,6523
9324,94
9324,3185
9324,13247
9324,2681
9324,166
9324,12587
8812,4594
8812,2666
8812,1958
8636,1786
8636,4357
8636,2371
8636,203
8636,392
8636,2624
8636,2668
8636,2457
8765,1314
8765,13376
8765,13634
8765,12240
8765,3985
8765,372
8765,17188
8765,11811
8765,1335
8765,10720
9125,3241
9125,5995
9125,6625
9125,1103
8657,6343
8657,11228
8657,3023
9288,772
9288,94
9082,423
9082,1406
9082,9357
9082,6739
9082,11893
9082,4052
9082,6888
9082,642
9082,6533
9082,80
9082,1168
9082,15157
9082,4633
9082,2624
9082,1271
9082,5661
9082,50
8572,671
8722,578
8722,13505
8722,6374
8722,1888
8722,2396
8722,1055
8722,16166
8818,935
8818,171
8818,1616
8678,178
8678,21524
8678,228
8678,2438
8678,747
8678,9797
8678,3206
8678,4877
8678,3011
8678,610
8678,14368
9367,35
8513,17372
8513,6028
8513,749
8513,13548
8513,839
8513,4640
8513,7138
8513,4683
8513,615
8513,14813
8513,18485
8513,1513
8513,1055
8513,6860
8513,1737
8513,610
8513,11676
8513,7667
8513,12931
8513,20204
8513,5636
8513,1674
8513,11070
8513,737
8513,22106
8513,14885
8513,12074
8513,20
8513,1763
8513,2720
8513,5437
8513,6093
8513,203
8513,700
8513,2152
8513,13364
8513,17428
8513,10457
8513,65
8513,1067
8513,5122
8513,1899
8513,2669
8513,320
8513,27
8513,2104
8513,5538
8513,21637
8513,574
8513,1359
8513,1616
8513,1102
8513,9900
8513,2140
8513,15341
8513,318
8513,7576
8513,11357
8513,796
8513,11473
8513,11821
8513,5646
8513,4030
8513,5161
8513,373
8513,9875
9091,1186
9091,2965
9091,191
9385,360
9385,8512
9385,7463
9385,454
9385,6629
9385,2231
9385,6707
9385,16648
9385,6922
9385,5300
9385,98
9385,5919
9385,443
9385,4234
9385,2846
9385,3465
8535,388
8535,7849
8776,11687
9052,1926
9052,4024
8785,3141
8785,16
8785,20794
9263,670
9263,5276
9263,5220
9263,6373
9263,10389
9263,19215
9263,804
9263,19728
9263,1253
9263,41
9263,2457
9263,880
9263,12280
9263,10350
9263,7040
9263,18578
9263,14200
9263,15
9263,13457
9263,3371
9263,15024
9263,2363
9263,11593
9263,327
9263,944
9263,15292
9263,597
9263,14101
9263,850
9263,3389
8753,463
8753,22130
8753,17483
8884,2389
8884,1813
8884,361
8884,3872
8884,1701
8884,1433
8884,8605
8884,5310
8884,17510
8884,392
8884,12278
8884,10876
8884,17058
8884,16623
8884,8645
8884,607
8884,8806
8884,418
8884,1475
8884,3196
8884,290
8884,278
8884,120
8884,6391
8884,739
8884,699
8884,17030
8884,6124
8884,45
8884,13527
8884,7444
8884,592
8884,20556
8884,642
8884,1292
8690,1158
8690,4148
8690,318
8690,478
8690,66
8718,380
8718,781
8796,328
8796,1092
8796,11578
8796,5798
8796,1410
9042,6486
9042,3174
8900,5932
8900,14944
8900,5214
8900,12488
8900,21988
8900,3774
8900,5742
8900,4761
8900,1309
8900,16605
9016,2380
9016,7683
9016,8595
9016,94
9016,11273
9016,1102
9016,710
9016,9236
9016,10265
9016,11599
9016,1783
9016,2720
9016,370
9016,4904
9016,2683
9016,5278
9016,1543
9016,1006
9016,16641
9016,1046
9016,10932
9016,1440
9389,7085
9389,1676
9389,10812
9389,953
9389,13951
9389,1150
9389,4598
9389,13
9389,401
9389,34
9389,94
9389,13878
9389,670
9389,19626
9389,1358
9389,2533
9389,16211
9389,889
9389,18106
9389,1403
9389,139
9389,1253
9389,13390
9389,5559
9389,1968
9389,1210
9389,3172
9371,2013
9371,361
9371,913
9371,749
9371,1563
9371,5172
9371,1150
9371,3201
9371,2378
9371,124
8691,2318
8691,165
8691,19073
8691,10819
8691,3354
8691,1885
8691,12614
8691,19736
8691,13899
8691,13284
8691,4839
8691,2249
8691,402
8691,1661
8691,10459
8691,318
8750,391
8750,1055
8750,463
8750,197
9388,6289
9388,781
9388,120
9388,213
9388,1296
9388,383
9388,9410
9388,13854
9353,3638
9353,878
9353,10559
9353,6431
9353,2497
8727,10033
8727,3645
8727,21318
8727,7898
8727,963
8727,18286
8727,516
8746,2679
8979,1508
8979,17173
8979,1067
8987,350
8987,1273
8987,8784
8987,21055
8481,7256
8481,2438
8481,610
8481,838
8595,7173
8490,5047
9333,254
9333,69
9333,4424
9333,490
9333,18301
9323,4739
9323,361
9323,148
9323,392
9323,7053
9323,501
9323,423
9323,7984
9323,10323
9323,225
9323,2835
9323,1538
9323,2258
9323,1042
9323,17801
9323,793
9323,9264
9323,842
9323,6336
9323,12456
9323,634
9323,745
9323,111
9323,7545
9323,3924
9323,3756
9323,2226
9323,4762
9323,9155
9323,7579
9323,1253
9323,15699
9323,4151
9323,1858
9323,17180
9323,309
9323,17743
9323,3220
9323,19178
9323,178
9323,6709
9323,2279
9323,454
9323,6457
9323,394
8692,6857
8692,50
8611,203
8611,5244
9269,802
8704,161
8704,5757
8704,475
8704,27
8704,1690
8704,4935
8704,1294
8704,2093
8704,6941
8704,607
8704,1615
8704,634
8704,950
8704,167
8704,426
8704,1495
8704,35
8704,807
8704,5328
8704,4514
8704,7360
8704,5176
8704,1041
8704,2146
8656,392
8656,161
8656,705
8656,973
8708,1435
8895,9385
8895,11061
8895,15115
8895,12413
8895,20675
8895,9397
8895,2614
8895,242
8895,4294
8895,3632
8895,9618
8895,387
8895,1115
8895,4389
8895,16325
8895,3173
8530,3082
8530,1559
8530,12938
8530,6455
8530,2746
8530,4564
9260,607
9260,5359
9260,7949
9260,1218
8898,1866
8898,4561
8898,2189
8898,171
8898,1433
8898,90
8898,9235
8898,1926
8898,1287
8898,8677
8898,2027
8898,3130
8610,888
8610,529
9211,59
9211,254
8772,37
8772,4150
8772,6825
8772,781
8772,3842
8772,3607
8772,11272
8772,4882
8772,7957
8772,327
8593,120
8593,80
8593,97
8593,2242
8593,602
8593,639
9166,423
9166,9855
9166,807
9166,497
8747,251
8747,517
8747,1271
8894,2687
8894,16977
8894,8177
8894,781
8894,10071
8894,3177
8887,171
8887,781
8887,813
8887,1596
8887,1543
8887,454
8887,289
8887,1737
8887,973
8887,1578
8887,80
8887,4470
8887,338
8887,27
8887,92
8887,504
8887,1970
9255,21077
8563,3086
8563,69
8563,268
8499,9198
8499,19064
8499,10078
8499,9634
8499,757
8499,4349
8499,3710
8499,442
8499,5473
8499,11423
8499,6206
8499,1381
8499,2618
8499,2732
8499,249
8499,2002
8499,13813
8499,1216
8499,1060
8499,856
8499,901
8499,417
8499,16871
8499,6081
8499,3795
8499,13758
8499,5
8499,173
8499,1318
8933,4564
9301,871
9301,3278
9301,360
9301,33
9301,18496
9301,599
9301,13380
9301,2897
9301,423
9301,217
9301,19395
9301,12002
9301,15734
9301,14974
9301,1359
9301,13616
9301,21771
9301,9900
9301,1208
9301,9088
9301,6765
9301,13219
9301,8
8506,19773
8506,11505
8506,1906
9090,16920
9090,17684
9090,7761
9090,14055
9090,76
9090,10696
9090,2451
9090,137
9090,371
9090,16216
9090,345
8808,1362
8808,10166
8808,1615
8808,178
8808,34
8808,1067
8808,966
8642,3607
8642,332
8642,1406
8642,11422
9318,2671
9318,9486
9318,9208
9318,475
9318,18744
9318,17344
9318,8218
9318,724
9318,1003
9318,19916
9318,630
9318,1499
9318,1251
9318,16737
9318,3732
9318,772
9318,20326
9318,24
9318,6067
9318,3767
9318,5312
9318,84
9318,19532
9318,18496
9318,15491
9318,15594
9318,333
9318,1902
9318,7226
9318,5452
9318,1090
9318,756
9318,177
9318,1092
9318,9595
9318,8805
9318,17158
9318,9314
9318,6223
9024,94
9005,8269
9005,1216
9005,11098
9005,19426
9005,6987
9005,2189
9005,5286
9005,2345
9005,4279
9005,37
9005,177
9005,22194
9005,11226
9005,20966
9005,20226
9005,20063
9005,4611
9005,4159
9005,641
9005,12414
9005,12160
9005,12595
9005,16753
9005,19833
9005,2077
9005,9679
9005,5180
9005,6026
9005,2430
9005,15640
9005,12910
9005,1477
9005,331
9005,1756
9005,1291
9005,7412
9005,5332
9005,19089
9005,126
9005,2814
9005,2370
9005,15727
9005,432
9005,3793
9005,11408
9005,11869
9005,1047
8807,1060
8807,121
8786,3828
8786,977
8786,14781
8786,2245
8786,1546
8786,2370
8786,4419
8786,3023
8786,94
8786,1678
8786,2429
8786,8170
8786,1840
8786,522
8786,2601
8786,2916
8786,17834
8786,1048
8786,9910
8786,8309
8786,3243
8786,607
8786,185
8786,11815
8786,2085
8786,12091
8849,161
8849,2904
8849,16512
8849,4094
8849,138
8672,11243
8672,1697
8709,3174
8709,443
8709,2563
8709,7512
8709,1222
8709,6010
8709,1646
9204,7801
9204,18690
9204,306
8880,5059
8880,16575
8880,1398
8880,3762
8880,13406
8880,1893
8880,81
8880,2980
8880,12515
8880,9562
8880,670
8880,1242
8880,1437
8880,15793
8880,3768
8880,15269
8880,11527
8880,234
8880,501
8880,4862
8880,9190
8880,1681
8880,2673
8880,1491
8880,2061
8880,911
8880,2020
8880,171
8880,1136
8880,916
8880,1287
8880,363
8880,607
8880,1936
8880,7898
8880,4116
8880,1418
8880,14675
8880,1677
8880,951
8880,15418
8880,1962
8880,10779
8880,14
8880,16
8880,3011
8880,285
8880,5096
8549,814
8549,1855
8549,5670
8549,10950
8549,479
8549,3768
8549,265
8549,893
8549,2515
8549,3362
8549,11619
8549,1970
8549,171
8549,1745
8549,14697
8549,19810
8549,19281
8549,298
8549,9737
8549,94
8549,14561
8549,3922
8549,5704
8549,15433
8549,439
8710,126
9346,17177
9346,4688
9346,1709
9346,20796
9346,1923
9154,11579
9154,270
9154,14721
9154,2415
8739,1031
8739,331
8739,621
8739,10057
8739,977
8739,8388
8739,1733
8739,3480
8739,16308
8739,3481
8739,2428
8739,18246
8739,2561
8739,2873
8739,849
8739,9119
8739,12761
8739,3573
8739,121
8739,8415
8739,14630
8739,19202
8939,772
8939,12621
8939,3503
8939,3764
8939,1094
8939,17551
8939,1710
8939,1863
8939,2536
8939,2976
8939,11987
8939,10499
8939,91
8939,13083
8939,871
8939,14146
8939,6016
8939,1874
8939,3728
8939,166
9187,3427
9187,124
9187,12286
9187,27
9187,1295
9187,14198
9187,1757
9187,12826
9187,19875
9187,13797
8813,1600
8813,1533
8813,1111
8813,9422
8813,20851
8813,7271
8813,2825
8813,534
8813,5684
8813,2767
8813,76
8813,18958
8813,2321
8813,824
8813,4824
8813,9827
8813,12709
8813,2708
8813,296
8813,1367
8813,371
8813,10990
8813,17842
8813,7149
8813,531
8813,2895
8813,3979
8813,3668
8813,698
8813,10208
8813,14916
8813,2099
8813,560
8813,475
8813,19925
8813,1620
8813,4877
8813,2425
8813,5787
8813,9505
8813,10383
8813,8894
8813,3821
8813,5191
8813,6655
8813,2240
8813,12230
8813,13447
8813,7606
8813,1919
8813,10503
8813,3587
8813,807
8813,2370
8813,1197
8580,610
8580,910
8580,6568
8580,1893
8580,11938
8580,19730
8580,3278
8580,5138
8580,2496
8580,2443
8580,3624
8580,14618
8580,4125
8580,120
8580,9643
8580,10425
8580,86
8580,12069
8580,3986
8580,2467
8580,6716
8580,16667
8580,747
8580,8419
8580,4158
8580,3769
8580,1250
8580,1016
8580,678
8580,11129
8580,6182
8580,939
8463,699
8570,940
8497,14007
8497,2437
8497,173
8497,12759
9418,3023
9418,485
9418,391
9418,649
9418,11193
9418,7771
9418,610
9418,1678
9418,597
9210,475
9210,2020
9210,7136
9210,3045
9210,157
9210,15362
9210,4098
9210,837
9210,9052
9210,11559
9210,1270
8802,9350
8693,34
8693,289
8693,888
8734,1549
8734,2429
8734,9957
8734,6521
8734,423
8734,2720
8734,16881
8734,21112
8734,7765
8734,747
8734,2083
8734,6092
8734,338
8734,16408
9274,1115
9274,19350
9274,387
9274,563
8537,904
8537,1654
9375,7771
9375,7255
9375,8701
9375,5716
9375,11293
9375,3240
9375,966
8809,5553
8809,20351
8809,3982
8809,3666
8809,2761
8809,443
8809,4774
8809,18280
8809,15308
8809,921
8809,1913
8809,3979
8809,2020
8809,9964
8809,4102
8809,1676
8809,1851
8809,7371
8809,10717
8809,3852
8809,4546
8809,1287
8809,891
8809,15913
8809,380
8809,20745
8809,83
8809,120
8809,10173
8809,588
8809,2620
8809,3911
8809,50
8809,15392
8809,1756
8809,4018
8809,34
9298,381
9298,12923
9298,17630
9298,6641
8762,101
8762,33
8762,4659
8762,68
8982,1338
8982,1908
8982,217
8982,13917
8982,1228
8584,657
8584,620
8989,4231
8989,372
9085,5021
9085,14056
9085,2455
9085,978
9085,2136
9085,11244
9085,13897
9085,6432
9085,12719
8994,21342
8994,966
8994,2741
8994,13410
8994,3018
8994,18303
8994,2031
8994,13170
8994,6621
8994,20720
8994,10339
8994,5767
8994,2396
8994,830
8994,17658
8994,15108
8994,393
8994,1325
8994,5979
8994,3736
8994,2346
8994,3508
8994,750
8994,9516
8994,18050
8994,11308
9295,3368
9295,21509
9295,1184
9295,13632
9295,1766
9295,774
9295,15023
9295,2321
9295,19113
9295,19661
9295,12821
9295,559
9295,16178
9295,6346
9295,3376
9295,1546
9295,1097
9295,3278
9295,1770
9295,8353
9295,13704
9295,4804
9295,68
9295,1318
9295,3309
9295,5687
9295,13241
9295,561
9251,5700
9251,336
9251,8489
9251,3509
9251,1991
9251,12369
9251,2722
9251,3573
9251,7116
9251,1448
8681,592
8681,1271
8681,1568
8681,4499
8681,1808
8681,3935
8681,5612
8681,9840
8681,2099
8681,1097
8681,11179
8681,2243
9363,10038
9363,17334
9363,5390
9363,3156
9363,3111
9363,2053
9363,1759
9363,1778
9363,7352
9363,1153
9363,1089
9363,132
9363,2552
9363,6739
9363,904
9363,1784
9104,2273
9104,3243
9104,327
8839,19756
8839,1341
8839,6268
8839,8973
8839,4389
8839,101
8839,8828
8839,9757
8839,7278
8839,6743
8839,5433
8839,840
8839,2616
8839,20021
8839,28
8700,2518
8700,15359
8700,781
8700,278
8700,5139
8700,1245
8700,2429
8700,21439
8700,174
8700,19973
8956,501
8956,6353
8956,11916
8956,1126
8956,2370
8956,735
9101,3589
9101,1000
9101,2372
9101,1222
9101,303
9101,21057
9101,8076
9169,1247
9169,2391
9169,2365
9169,413
9169,278
9169,6421
8448,508
8448,1144
8448,2408
8448,1713
8448,1055
8448,9020
8448,6951
8448,8777
8448,807
8448,1085
8448,458
8448,10880
8448,303
8448,132
8448,3683
8448,11441
9059,6011
9059,12607
9059,9553
9059,11345
9059,735
8997,278
8997,2715
8997,710
8997,7090
8997,1077
8997,4516
8997,331
8997,5429
8997,3502
8997,2898
8997,7154
8997,34
8997,8341
8997,387
8997,9599
8801,3588
8830,3999
8830,1124
8830,8540
8830,1972
8830,11510
8830,7127
8830,1816
8830,2128
8830,1067
8830,910
8830,1600
8830,2059
8830,2582
8830,563
8830,19599
8830,454
8830,8257
8830,4935
9310,5725
9310,1081
9381,5200
9381,2335
9381,2140
9381,284
9381,7484
9381,6004
9381,1282
9381,1236
9381,15875
9381,1124
9381,4547
9381,2203
9381,478
9381,12751
9381,3014
9381,18267
9381,18556
9381,3144
9381,1365
9381,1616
9381,740
9381,5260
9381,1379
9381,4807
9381,8558
9381,3666
9381,6423
9381,516
9381,763
9381,1006
9381,16933
9381,11552
9381,977
9381,306
9335,3848
9335,5486
9335,14492
9335,2158
9335,432
9335,2532
9335,1901
9335,3398
9335,2928
9335,3644
9335,15297
9335,2652
9335,7701
9335,7478
9335,7195
9335,4163
9335,1928
9335,930
9335,16197
9335,8012
9335,1760
9335,13225
9335,4478
9335,8824
9335,1744
9335,4190
9335,643
9335,207
8797,21177
8797,642
8905,3074
8905,683
8905,8084
8905,12994
8905,1547
8905,3584
8905,228
8905,18027
8905,10879
8905,2305
8905,126
8905,2715
8905,6323
8905,18795
8905,510
8905,8146
8905,20983
8905,4725
8905,2206
8905,14469
8905,3469
8905,14067
8905,13008
8905,12180
8905,681
8905,429
8905,376
8905,7368
8905,2593
8905,16155
8905,11841
8905,14412
8905,80
8905,1951
8905,3222
8905,3310
8905,3481
8905,5501
8905,786
8905,973
8905,7638
8905,16501
8905,2493
8905,338
8905,15942
8905,710
8905,13906
8905,6525
8905,12683
8905,7937
8905,6856
8905,5566
8905,57
8905,2248
8905,13738
8905,4314
8905,13387
8905,10265
8905,15013
8905,12347
8905,6089
8905,20262
8905,9833
8905,14593
8905,5350
8905,12107
8905,4166
8905,229
8905,17455
8905,11686
8905,161
8905,15945
8905,11435
8905,1261
8726,1287
8726,34
8524,1301
8524,2083
8451,827
8451,1354
8451,13955
8451,1581
8533,7753
9202,2629
8823,1546
8823,5581
8823,1759
8823,1676
8823,410
8767,6000
8767,19476
8767,7554
8767,1344
8767,6418
8767,838
8767,6455
8767,8321
8767,18376
8767,104
8767,768
8767,7889
8767,10068
9230,772
9230,27
8487,15907
8487,11418
8487,333
8487,2071
8487,7714
8487,5610
8487,5517
8487,993
8487,1540
8487,20723
8487,7158
8487,2408
8487,7433
8487,1821
9348,10317
9348,747
9348,5745
9348,19957
9348,3116
9348,781
9348,1046
9348,5409
9348,14
9348,6205
9348,500
9348,4877
9348,8201
9348,10523
9348,752
9348,18
9348,197
9348,4349
9348,6138
9348,256
9348,7383
9348,7825
9348,9288
9348,1996
9348,913
9348,401
9348,11014
9348,3074
9348,1358
9113,330
8495,4
8495,11751
8495,3947
8495,8019
8495,1783
8495,2231
8495,251
8495,3234
8495,1840
8495,337
8495,2221
8495,2415
8495,7538
8495,3141
8495,649
8495,2013
8495,154
8495,1778
8495,4623
8495,4278
8495,4015
8495,15486
8495,1100
8495,10560
8495,492
8495,2552
8495,1414
8495,6573
8495,843
8495,7934
8495,5244
8495,12595
8835,1103
8835,5098
8835,5280
8835,207
8835,381
8835,9049
8835,3854
8835,7339
8835,4616
8835,3011
8835,3783
8835,4824
8835,1523
8835,1090
8835,91
8835,3191
8650,390
8650,952
8650,276
8650,2353
8650,12799
8650,6372
8650,768
8650,1274
8650,911
8650,891
8650,21159
8650,1088
8650,1899
8650,20256
8650,14177
8650,9632
8650,647
8650,16325
8650,14878
8650,951
8650,3211
8650,3066
8650,1197
8650,121
8650,1271
8650,7574
8650,10333
9325,2016
9325,699
9325,21142
9325,15
9031,7052
9031,21810
9031,10976
9031,21117
9031,1354
9031,20611
9031,17015
9031,4030
9031,19233
9031,1093
9031,10906
9031,10096
9031,19547
9031,9519
9031,20322
9031,1948
9031,20317
9031,9423
9031,4427
9031,4617
9031,14998
9031,6440
9031,16494
9031,972
9031,169
9031,454
9031,15829
9031,38
9031,18052
9031,12370
9031,17708
9031,4261
9031,2078
9031,17879
9031,463
9031,20673
9031,12776
9031,16319
8565,144
8565,1179
8565,12
8565,15948
8565,3946
8565,13746
8565,17681
8565,1241
8565,285
8565,3420
8565,2811
8565,5928
8565,350
8565,388
8565,111
8565,943
9072,687
9072,5278
9072,3588
9072,11697
9072,1997
9072,3559
9072,900
9072,10714
9072,16084
9072,1775
9072,520
9072,8652
9072,17817
9072,3062
9072,9714
9072,3864
9072,14793
9072,5790
9072,3599
9072,2377
9072,2310
9072,4954
9072,420
9072,700
9072,5145
9072,16454
9072,7276
9072,281
9072,251
9072,2740
9072,4147
8822,8167
8822,7301
8822,7387
8822,607
8822,261
8822,3
8822,2231
8822,327
8822,4107
8822,8753
8822,13296
8822,791
8822,5412
8822,2057
8822,1178
8822,3038
8822,773
8822,9850
8822,11998
8822,5325
8822,374
9046,171
9046,198
9046,27
9046,2083
9046,4824
8903,4875
8903,392
8903,387
8903,641
8903,9382
8903,4645
8903,3050
8903,15239
8903,2375
8903,6402
8903,6596
8542,781
8578,2741
8625,6403
8625,7291
8850,15292
8850,7979
8850,43
9027,9161
9027,10396
9027,18524
9027,1478
8466,17707
8466,3697
8639,17693
8743,449
8743,3241
8743,391
8743,5563
8743,3240
8743,3075
8743,4530
8743,46
8743,4950
8583,443
8583,392
8583,1006
8583,4172
8583,1900
8583,327
8583,171
8583,7575
8583,17552
8583,670
8740,7589
9223,3961
9223,17053
9223,966
9223,3634
9223,2794
9223,578
9223,8427
9223,20027
9223,3240
9223,276
9223,5446
9223,2438
9223,278
9223,4446
9223,5282
9223,878
9223,740
9223,178
9223,394
8817,16592
8817,21717
8817,16410
8817,2508
8817,3893
8817,4749
8817,10020
8817,513
8817,4357
8817,991
8817,3682
8817,336
8817,4190
8817,2415
8817,12593
8817,881
8817,2367
8817,3425
8817,7687
8817,541
8817,11477
8817,10150
8817,18086
8817,5610
8617,5315
8617,516
8617,700
8617,3122
9409,1027
9409,2367
9409,1
9409,579
9409,2888
9409,813
8914,504
8914,747
8485,7588
8485,1952
8485,512
8485,5831
8485,21698
8485,1588
8485,13936
8485,3423
8485,5907
8485,2439
8485,9527
8485,11726
8485,13455
8485,2369
8485,5055
8485,9563
8485,9599
8485,8504
8485,607
8485,13662
8485,1055
8485,4287
8485,9538
8485,2590
8485,10685
8485,597
8485,426
8485,4406
8485,9465
8485,10613
8485,22147
8485,3717
8485,173
8485,19286
8485,4507
8485,1324
8485,922
8485,3367
8485,14375
8485,3535
8485,13014
8485,17490
8485,8640
8485,7288
8485,13722
8485,750
8485,3042
8485,2382
8485,18163
8485,1666
8928,12103
8928,3167
8928,1273
8928,2374
8523,1092
8523,1081
9197,166
9197,700
9197,91
9201,16876
9201,318
9201,6261
9201,1617
9201,4622
9201,1085
9201,276
8717,13397
8717,500
8717,3826
8717,194
8717,166
8717,8321
8717,9999
9272,2361
9272,4253
9442,648
9442,132
9442,2371
9442,27
9442,4389
9442,3014
9442,387
9442,119
9442,1228
9442,1124
9442,543
9442,858
9442,4
9442,2740
9442,1690
9442,10049
9442,7989
9442,1367
9442,19888
9442,3789
9442,6255
9442,1744
9442,6189
9442,1329
9442,2409
9442,2683
9442,3833
9442,3506
8798,1095
8798,217
8798,735
8798,165
8798,3771
8798,1962
8798,4915
8798,1616
8798,18411
8798,6594
8798,178
8798,17452
8798,641
8798,229
8798,77
8798,1094
8798,8651
8798,2458
8798,7255
8798,657
8798,1676
8798,8432
8798,76
8798,710
8798,3310
8798,2367
8798,7322
8798,2383
8798,19869
8798,7223
8798,541
8798,20575
8798,120
8573,1027
8573,2616
9380,504
8999,13852
8472,2315
9293,3220
9293,6093
8810,245
8810,2201
8810,2741
8985,9675
8985,8739
8985,467
8985,1193
8985,7885
8985,69
8985,1546
8985,21448
8861,1543
8861,285
8861,1230
8861,1413
8861,559
8861,440
8861,6333
8861,749
8577,4606
8577,449
9406,8669
9406,2942
9406,8179
9406,3075
9406,203
9406,3795
8993,15277
8993,4856
8993,8681
8993,1528
8993,20097
8993,8509
8993,6008
8993,7348
8993,560
8993,5624
8993,283
8993,11931
8993,68
8993,1054
8993,2396
8993,9554
8944,753
8944,4799
9237,749
9237,439
9237,27
9237,541
9115,261
9115,41
9115,15747
9115,1070
9115,16355
9115,217
9115,2182
9115,8812
9115,15515
9115,120
9115,361
9115,4856
9115,6554
9115,1089
9115,772
9115,6490
9115,1210
9115,640
9430,485
8947,588
8474,22189
8474,5490
8474,2083
8474,7220
8474,657
8474,478
8474,8014
8474,5145
8474,451
8474,166
8474,8513
8474,325
8474,6924
8474,424
8474,14570
8474,1616
8474,3440
8474,9750
9314,327
8638,11832
9422,7833
8931,54
8457,5582
9398,1195
8444,2741
8444,781
8444,1210
8444,1812
8444,3016
8701,479
8701,443
8701,3795
9279,574
9279,17235
9279,2361
9279,4539
9279,306
9279,7410
9279,413
9279,9393
9279,14406
9279,4587
9279,251
9279,2616
9279,8303
9279,14276
8515,6244
9241,1547
9241,7662
9241,6010
9076,4196
9076,14414
9076,1522
9076,9020
9076,1092
9076,1967
9076,781
9076,20411
9076,2438
9076,1549
9076,84
9076,6229
9443,11852
9443,261
9443,2457
9443,27
9443,11077
9443,824
9443,392
9443,1066
9443,1549
9443,17581
8574,2252
9297,7387
9297,529
9297,4228
9297,863
9297,610
9297,541
9297,3344
9297,9678
9297,161
9297,2622
9297,856
9297,5502
9297,1586
9297,1228
9297,1008
9297,560
9297,1047
9297,2651
9297,4458
8477,138
8477,2268
8477,37
8477,3947
8477,4934
8477,327
8477,3097
8951,1287
8951,4125
8951,1201
8951,234
8951,5827
8951,1774
8951,1968
8951,188
8951,285
8951,497
8951,3258
8951,135
8951,3506
8951,2908
8951,1074
8951,5059
8951,16991
8951,4021
8951,3014
8951,685
8951,101
8951,4362
9030,37
9030,733
9030,911
9030,2140
9030,7771
9030,585
9030,126
9030,5617
9030,641
9030,16727
9030,2624
9030,10017
9030,1309
9030,5303
9030,1233
9030,14531
9030,17570
9030,11915
9030,423
9030,3393
9030,16936
9030,5442
9030,1600
9030,6048
9030,27
9030,3671
9030,5002
9030,203
9030,10638
9030,1236
9030,7348
9030,8215
9030,2383
9030,9491
9030,7092
9030,14161
9030,2526
9030,7308
8967,8307
8967,17405
8967,8537
8967,12406
8967,20350
8967,18425
8967,3506
8967,16456
8967,7448
8967,13592
8967,2499
8967,5330
8967,7879
8967,3201
8967,6207
8967,3713
8967,584
8967,453
8967,1652
8967,4621
8967,10122
8967,17210
8967,3048
8967,5598
8967,27
8967,6742
8967,8473
8967,3973
8967,4659
8967,855
8967,3040
8967,5558
8967,6379
