uid,sid
8903,1060
8903,21619
8903,591
8903,246
8903,2839
8903,1217
8903,41
8903,2894
8903,1397
8903,1504
8903,11152
8903,770
8903,4512
8903,8150
8903,1009
8903,4692
8903,254
8903,1301
8903,5149
8903,19505
8903,4903
8903,1406
8903,11010
8903,2603
8903,12715
8903,1180
8903,1803
8903,2667
8903,4160
8903,3624
8903,6137
8903,526
8903,10607
8903,372
8903,1299
8903,4821
8903,45
8903,2201
8542,3470
8542,5359
8542,2547
8542,664
8542,27
8542,1540
8542,3560
8578,2613
8578,3914
8578,766
8578,27
8625,2205
8625,3279
8625,2443
8625,740
8625,1124
8625,802
8625,4373
8625,3321
8850,76
8850,15428
8850,6193
8850,7348
8850,3929
8850,4588
8850,8580
8850,4412
8850,354
8850,3778
8850,13906
8850,6531
8850,2389
8850,10331
8850,11231
8850,14346
9027,3399
9027,3391
9027,878
9027,3220
9027,1675
9027,2502
9027,892
9027,3448
9027,1681
9027,46
9027,3416
9027,4630
9027,15069
9027,6961
9027,851
9027,34
9027,8682
8466,6157
8466,12718
8466,84
8466,2425
8466,14428
8466,2517
8466,2361
8466,3011
8466,925
8466,1309
8466,19083
8466,225
8639,12395
8639,3634
8639,224
8639,214
8639,15875
8639,2561
8639,19896
8639,3121
8743,3508
8743,607
8743,2360
8743,632
8743,1623
8743,1676
8743,1386
8743,129
8743,217
8743,1806
8743,1523
8743,1309
8743,9666
8743,5047
8743,802
8743,5007
8743,2361
8743,10139
8743,1383
8743,11648
8743,606
8743,3117
8743,2805
8743,3542
8743,3121
8743,910
8743,5198
8743,4918
8743,7158
8743,276
8743,1433
8743,4824
8743,18260
8743,4739
8743,274
8743,1429
8743,165
8743,888
8743,5738
8743,9412
8583,940
8583,82
8583,361
8583,1210
8583,2520
8583,5670
8583,203
8583,2370
8583,34
8583,185
8583,1092
8583,27
8583,444
8583,3589
8583,21185
8583,1131
8583,18032
8583,1996
8583,497
8583,331
8583,710
8583,7940
8583,256
8583,2158
8583,1638
8583,6093
8583,1174
8583,2916
8583,610
8583,1288
8583,14309
8583,455
8583,5079
8583,2383
8583,447
8583,217
8583,1133
8583,1095
8583,41
8583,599
8740,1578
8740,6108
8740,4438
8740,5920
8740,4513
8740,6193
9223,7362
9223,13124
9223,5654
9223,10198
9223,1051
9223,4151
9223,1998
9223,3244
9223,2805
9223,8325
9223,2448
9223,14232
9223,120
9223,197
9223,699
9223,14251
9223,2373
9223,802
9223,203
9223,217
9223,381
9223,4064
9223,157
9223,8256
9223,10181
9223,15557
9223,2555
9223,3577
9223,2053
9223,3629
9223,15474
9223,2479
9223,82
9223,2009
9223,3811
9223,17415
9223,14473
9223,12189
9223,16012
9223,7401
9223,16286
9223,15258
9223,4336
9223,9020
9223,17104
9223,12394
9223,709
9223,2317
9223,735
9223,19701
9223,8539
9223,1370
9223,421
9223,4498
9223,9422
9223,5990
9223,11470
9223,8137
9223,5828
9223,350
9223,5104
9223,635
9223,7650
9223,22099
9223,8694
9223,390
9223,5651
9223,7892
9223,807
9223,6010
9223,11274
9223,4431
9223,7757
9223,9298
9223,8995
9223,2423
9223,14256
9223,781
8817,333
8817,6443
8817,2395
8817,12132
8817,14099
8817,2796
8817,46
8817,15577
8817,11997
8817,124
8817,713
8817,2216
8817,4688
8817,772
8817,2483
8817,1513
8817,5546
8817,13963
8817,3976
8817,11837
8817,4279
8817,13155
8817,12431
8817,12765
8817,15514
8817,4140
8817,1923
8817,743
8817,1570
8817,5156
8817,4071
8817,2320
8817,1332
8817,15497
8817,3388
8817,1741
8817,1749
8817,7468
8817,19341
8817,22027
8817,16603
8817,1996
8817,2831
8817,20225
8817,5286
8817,12160
8817,8158
8817,2077
8817,17242
8817,2099
8817,5873
8817,20349
8817,1826
8817,17194
8817,8648
8817,11749
8817,610
8817,1387
8817,17875
8817,700
8817,1397
8817,1301
8817,14878
8817,1986
8817,12421
8817,21391
8817,14810
8817,4776
8817,5263
8817,138
8817,11774
8817,15594
8817,579
8817,3367
8817,4716
8817,5921
8817,4744
8817,6240
8817,10919
8817,5796
8817,2899
8817,17938
8817,11869
8817,3133
8817,18068
8817,120
8817,87
8817,15491
8817,4476
8817,2243
8817,19814
8817,1543
8817,21826
8817,14602
8817,1455
8817,478
8617,2040
8617,475
8617,7004
8617,14532
8617,7591
8617,91
8617,541
8617,1952
8617,111
8617,215
8617,1011
8617,667
8617,7274
8617,6274
8617,7306
8617,27
9409,13247
9409,877
9409,322
9409,392
9409,1016
9409,19485
9409,21
9409,3481
9409,1775
9409,2928
9409,1543
9409,4455
9409,27
9409,8943
9409,1440
9409,2740
9409,1397
9409,80
9409,2271
9409,19623
9409,397
9409,6782
9409,17
9409,578
9409,19082
9409,8933
9409,10212
9409,289
8914,380
8914,3367
8914,3607
8914,217
8914,2509
8914,1309
8914,1943
8914,34
8914,454
8914,27
8914,3310
8914,9662
8485,8715
8485,7434
8485,21786
8485,153
8485,1564
8485,2835
8485,1162
8485,17369
8485,14039
8485,330
8485,839
8485,4354
8485,1154
8485,1338
8485,7016
8485,4377
8485,16489
8485,316
8485,3013
8485,12718
8485,5841
8485,20337
8485,14318
8485,317
8485,2213
8485,5019
8485,1594
8485,3655
8485,19596
8485,1332
8485,3854
8485,6502
8485,19415
8485,15557
8485,9297
8485,10042
8485,149
8485,197
8485,17904
8485,10007
8485,718
8485,4117
8485,3191
8485,13618
8485,1131
8485,11232
8485,6835
8485,2537
8485,11656
8485,448
8485,16495
8485,6938
8485,2949
8485,3194
8485,17828
8485,1580
8485,318
8485,14056
8485,10435
8485,20177
8485,9329
8485,5046
8485,5512
8485,6297
8485,5218
8485,4368
8485,3768
8485,4316
8485,3807
8485,2424
8485,1429
8485,12845
8485,1621
8485,10143
8485,5253
8485,2010
8485,4595
8485,12162
8485,793
8485,1
8485,14444
8485,303
8485,2230
8485,5637
8485,16427
8485,17012
8485,19321
8485,1418
8485,7169
8485,15986
8485,771
8485,4056
8485,8341
8485,184
8485,14116
8485,17807
8485,6101
8485,15027
8485,13509
8485,8772
8485,241
8485,13945
8485,5263
8485,159
8485,11463
8485,90
8485,5630
8485,1220
8485,12692
8485,20795
8485,4516
8485,12854
8485,8141
8485,11259
8485,11932
8485,14499
8485,381
8485,306
8485,1888
8485,17671
8485,16720
8485,12695
8485,7116
8485,742
8485,5739
8485,6711
8485,19750
8485,475
8485,450
8485,4005
8485,12381
8485,5690
8485,4578
8485,2706
8485,4603
8485,4026
8485,3586
8485,391
8485,8970
8485,13174
8485,14220
8485,2853
8485,5880
8485,12488
8485,15134
8485,16104
8485,10349
8485,5701
8485,2425
8485,1385
8485,332
8485,3788
8485,4376
8485,7504
8485,2873
8485,10988
8485,2712
8485,3293
8485,3762
8485,3121
8485,18188
8485,276
8485,12788
8485,878
8485,13114
8485,2177
8485,6181
8485,10927
8485,310
8485,3885
8485,2888
8485,16291
8485,16800
8485,3242
8485,2203
8485,1077
8485,858
8485,22037
8485,7984
8485,9450
8485,1409
8485,4416
8485,5399
8485,1821
8485,6894
8485,2460
8485,14919
8485,2135
8485,111
8485,20808
8485,14010
8485,19247
8485,11673
8485,242
8485,12171
8485,2287
8485,8138
8485,10669
8485,5113
8485,6980
8485,5472
8485,7586
8485,22206
8485,6874
8928,10550
8928,168
8928,3125
8928,17586
8928,607
8928,19519
8928,27
8928,670
8928,11831
8928,8192
8928,19576
8928,1551
8928,1024
8928,813
8928,7423
8928,2155
8928,4064
8928,1183
8928,1607
8523,168
8523,14168
8523,3573
8523,1646
8523,2509
8523,501
8523,850
8523,49
8523,11638
8523,232
8523,2370
9197,28
9197,69
9197,597
9197,467
9197,3326
9197,1271
9197,5476
9197,423
9197,94
9197,225
9197,589
9197,5359
9197,851
9197,478
9197,772
9201,3804
9201,391
9201,4055
9201,4573
9201,20086
9201,13599
9201,3355
9201,330
9201,6360
9201,19438
9201,622
9201,10385
9201,2061
9201,12052
9201,17564
9201,8834
9201,4031
9201,46
9201,8442
9201,3297
9201,17098
9201,3175
9201,8294
9201,578
9201,159
9201,83
9201,491
9201,381
9201,310
9201,4436
8717,94
8717,28
8717,543
8717,10433
8717,1124
8717,3434
8717,1973
8717,5812
8717,14432
8717,478
8717,426
8717,1054
8717,2996
8717,10268
8717,583
8717,1066
8717,2563
8717,6378
8717,576
8717,186
8717,12866
8717,458
8717,5754
8717,1478
8717,17891
8717,6820
8717,11093
8717,277
8717,2882
8717,1675
8717,8292
8717,306
9272,8190
9272,5754
9272,3756
9272,7855
9272,19612
9272,676
9272,5869
9272,607
9272,11481
9272,12979
9442,97
9442,12781
9442,8859
9442,744
9442,3065
9442,14801
9442,2806
9442,2784
9442,610
9442,338
9442,217
9442,9978
9442,3904
9442,5787
9442,37
9442,1092
9442,4891
9442,30
9442,16860
9442,327
9442,189
9442,16386
9442,299
9442,11353
9442,10872
9442,215
9442,372
9442,642
9442,34
9442,35
9442,454
9442,1221
9442,5979
9442,973
9442,3714
9442,1972
9442,857
9442,276
9442,3398
9442,5569
9442,4234
9442,10422
9442,479
9442,3050
9442,2370
9442,3978
9442,3982
9442,20519
9442,12373
9442,4294
9442,3309
9442,853
9442,1055
9442,1886
9442,41
9442,7630
9442,639
9442,2027
9442,283
9442,1979
9442,5437
9442,3501
9442,1261
9442,2882
9442,2402
9442,3764
9442,1236
9442,3736
9442,161
9442,2563
9442,69
9442,4318
9442,4518
9442,16
9442,50
9442,3196
9442,1733
9442,3876
9442,6488
9442,19626
9442,13252
9442,1551
9442,9255
9442,446
9442,1585
9442,289
9442,2389
9442,120
9442,331
9442,5678
9442,17816
9442,11585
9442,3149
9442,185
9442,1359
9442,4561
9442,242
9442,2346
9442,1820
9442,475
9442,7829
9442,388
9442,4587
9442,875
9442,6103
9442,2310
9442,159
9442,855
9442,7291
9442,1468
9442,2366
9442,2942
8798,20578
8798,2662
8798,1068
8798,807
8798,20601
8798,9491
8798,2298
8798,3177
8798,504
8798,4700
8798,1016
8798,121
8798,12845
8798,327
8798,5941
8798,3033
8798,394
8798,211
8798,4877
8798,1067
8798,242
8798,4981
8798,5959
8798,10402
8798,423
8798,309
8798,1413
8798,7398
8798,7262
8798,501
8798,10696
8798,157
8798,1769
8798,1048
8798,973
8798,3130
8798,703
8798,7193
8798,5231
8798,7884
8798,4142
8798,1060
8798,4546
8798,2060
8798,6758
8798,1417
8798,3172
8798,5034
8798,11004
8798,1663
8798,10504
8798,9757
8798,13801
8798,1813
8798,620
8798,2496
8798,3847
8798,702
8798,1514
8798,401
8798,2389
8798,5555
8798,10343
8798,361
8798,1271
8798,3669
8798,3849
8798,1620
8798,563
8798,1331
8798,1121
8798,659
8798,1958
8798,3220
8798,745
8798,1030
8798,16304
8798,7348
8798,2083
8798,8413
8798,4061
8798,1349
8798,6226
8798,1115
8798,3049
8798,719
8798,1054
8798,20408
8798,35
8798,1273
8798,50
8798,10630
8798,336
8798,283
8798,796
8798,14961
8798,980
8798,1004
8798,3427
8798,3206
8798,465
8798,14404
8798,12434
8798,8167
8798,27
8798,466
8798,610
8798,14823
8798,1392
8798,7029
8798,7822
8798,5303
8798,1600
8798,3769
8798,9255
8798,850
8798,6282
8798,2160
8798,1638
8798,1253
8798,1243
8798,3480
8798,371
8798,8051
8798,12473
8798,910
8798,234
8798,10752
8798,8701
8798,132
8798,2390
8798,592
8798,2673
8798,815
8798,10444
8573,888
8573,54
8573,6668
8573,2387
8573,124
8573,670
8573,2337
8573,3600
8573,371
9380,2321
9380,392
9380,161
9380,1092
8999,1429
8999,3570
8999,16
8999,1005
8999,12075
8472,16926
8472,3861
8472,2415
8472,8371
8472,531
9293,120
9293,8197
9293,5214
9293,1130
9293,9884
9293,8670
9293,1288
9293,50
8810,3764
8810,9245
8810,207
8810,2996
8810,490
8810,11898
8810,4836
8810,178
8810,1279
8810,12167
8810,18380
8810,1055
8810,69
8810,1692
8985,15534
8985,221
8985,676
8985,3087
8985,18997
8985,4645
8985,2993
8985,21902
8985,11322
8985,4419
8985,318
8985,5091
8985,166
8985,19835
8985,12467
8985,2361
8985,920
8985,10690
8985,889
8985,28
8985,314
8985,5474
8985,1037
8985,169
8985,14436
8985,3867
8985,754
8985,4180
8985,1238
8985,14627
8985,3185
8985,17466
8985,20153
8985,478
8985,94
8985,10011
8861,12994
8861,2844
8861,14755
8861,1144
8861,3825
8861,5429
8861,12880
8861,10964
8861,1092
8861,3960
8861,5559
8861,1783
8861,4647
8861,17206
8861,4686
8861,2940
8861,3988
8861,4592
8861,479
8861,68
8861,11835
8861,2520
8861,597
8861,681
8861,1070
8861,17319
8861,2206
8861,92
8861,5612
8861,3678
8861,3515
8861,2946
8861,15
8861,4108
8861,11625
8577,2384
8577,2877
8577,2361
8577,9723
8577,5642
8577,607
8577,54
8577,203
8577,2351
8577,5636
9406,3211
9406,4836
9406,14444
9406,8932
9406,1293
9406,13977
9406,10812
9406,90
9406,6550
9406,12370
9406,1031
9406,21653
9406,7245
9406,11020
9406,17682
9406,2877
9406,178
9406,609
9406,16666
9406,607
9406,2375
9406,3868
9406,1055
9406,1085
9406,1454
9406,869
8993,4877
8993,2317
8993,81
8993,228
8993,9747
8993,7909
8993,299
8993,926
8993,18749
8993,5462
8993,14952
8993,5248
8993,90
8993,685
8993,9423
8993,814
8993,531
8993,16107
8993,2928
8993,19708
8993,3589
8993,1559
8993,3011
8993,376
8993,15158
8993,4897
8993,9547
8993,171
8993,6727
8993,18284
8993,2853
8993,1855
8993,2720
8993,8946
8993,7691
8993,1381
8993,10625
8993,6506
8993,8938
8993,454
8993,1274
8993,217
8993,1338
8993,7768
8993,4892
8993,3542
8993,6785
8993,1451
8993,1526
8993,2315
8993,1074
8993,5720
8993,14
8993,2228
8993,381
8993,840
8993,902
8993,796
8993,211
8993,16828
8993,37
8993,7362
8993,3201
8993,735
8993,5220
8944,2351
8944,4
8944,3422
8944,2477
8944,877
8944,2521
8944,2448
8944,7818
8944,1998
8944,423
8944,966
8944,1092
9237,574
9237,8429
9237,7545
9237,5399
9237,318
9237,1714
9237,15
9237,1970
9237,704
9237,752
9237,3909
9237,3515
9237,3278
9237,3678
9237,1425
9237,92
9237,2425
9237,17798
9237,3960
9115,9958
9115,522
9115,3023
9115,3204
9115,90
9115,4147
9115,456
9115,94
9115,528
9115,281
9115,331
9115,2326
9115,451
9115,1
9115,642
9115,14196
9115,4068
9115,1678
9115,1217
9115,2108
9115,1241
9115,7387
9115,3430
9115,5244
9115,14457
9115,504
9115,1644
9115,3005
9115,3479
9115,4934
9115,1759
9115,1135
9115,2370
9115,6795
9115,37
9115,12002
9115,1972
9115,10887
9115,534
9115,166
9115,8227
9115,50
9115,1739
9115,168
9115,1271
9115,599
9115,576
9115,374
9115,10532
9115,350
9115,5134
9115,1600
9115,3828
9115,5144
9115,327
9115,15330
9115,3826
9115,6628
9115,478
9115,9258
9115,7395
9115,541
9115,6147
9115,3173
9115,138
9115,91
9115,228
9115,27
9115,700
9115,28
9115,1578
9115,13198
9430,1484
9430,1972
9430,2624
9430,541
9430,327
9430,351
9430,670
8947,3553
8947,576
8947,8935
8947,69
8474,5428
8474,6459
8474,877
8474,891
8474,3309
8474,14029
8474,3270
8474,563
8474,6269
8474,5557
8474,942
8474,855
8474,11885
8474,1551
8474,4389
8474,3074
8474,3494
8474,15159
8474,3009
8474,9805
8474,6091
8474,2504
8474,18
8474,2493
8474,10151
8474,3688
8474,14509
8474,3014
8474,11364
8474,755
8474,1067
8474,9993
8474,17386
8474,16415
8474,3679
8474,1074
8474,700
8474,80
8474,2965
8474,13037
8474,599
8474,15942
8474,4234
8474,376
8474,7193
8474,6809
8474,9900
8474,2489
8474,94
8474,2318
8474,8925
8474,8121
8474,6510
8474,373
8474,1647
8474,3107
8474,833
8474,28
8474,2104
8474,10664
8474,3559
8474,3421
8474,1045
8474,875
8474,20
8474,4000
8474,1262
8474,9894
8474,1904
8474,845
8474,11937
8474,215
8474,11273
8474,4827
8474,16155
8474,1979
9314,268
9314,19297
9314,276
9314,20162
9314,3049
8638,18678
8638,3899
8638,21555
8638,16961
8638,18893
8638,120
8638,14786
9422,3383
9422,11020
9422,139
9422,1309
9422,3918
9422,256
9422,768
9422,943
8931,1354
8931,1082
8931,3765
8931,8967
8931,11441
8931,9558
8931,5901
8457,5201
8457,11272
8457,12746
8457,8156
8457,16866
8457,1549
9398,2501
9398,4915
9398,15038
9398,19799
9398,6980
8444,774
8444,2071
8444,2321
8444,17096
8444,2448
8444,232
8444,8694
8444,16573
8444,3135
8444,3005
8444,3897
8444,966
8444,1092
8444,1068
8444,8760
8444,9539
8444,3326
8444,501
8444,3006
8444,54
8701,69
8701,3972
8701,1018
8701,178
8701,1045
8701,10590
8701,5901
8701,68
8701,7559
8701,22125
8701,11147
8701,9963
8701,21783
9279,4692
9279,16107
9279,17820
9279,3600
9279,749
9279,16343
9279,7897
9279,27
9279,2022
9279,6747
9279,3174
9279,4634
9279,21768
9279,549
9279,891
9279,1115
9279,21550
9279,434
9279,1168
9279,1667
9279,12643
9279,276
9279,478
9279,5835
9279,21075
9279,3909
9279,13717
9279,166
9279,664
9279,1970
9279,8272
9279,2764
9279,3249
9279,635
9279,1133
9279,12262
9279,5183
9279,121
9279,752
9279,8684
9279,16129
9279,5152
9279,3515
9279,15
9279,12638
9279,2044
9279,1546
9279,1058
9279,16120
9279,3960
9279,3678
9279,14591
9279,11780
9279,3365
9279,1714
9279,6560
9279,12353
9279,432
8515,4877
8515,9901
8515,2982
8515,4637
8515,858
8515,27
9241,824
9241,5
9241,4479
9241,27
9241,371
9241,5990
9241,4981
9241,157
9241,531
9241,4137
9241,6206
9241,3905
9241,234
9241,13708
9076,1886
9076,92
9076,2563
9076,12186
9076,19265
9076,350
9076,19432
9076,3858
9076,11862
9076,10333
9076,8163
9076,20151
9076,464
9076,57
9076,8938
9076,4148
9076,427
9076,12058
9076,11150
9076,11634
9076,9079
9076,5806
9076,157
9076,5400
9076,20246
9076,17586
9076,19402
9076,15422
9076,21659
9076,4407
9076,12987
9076,18516
9076,33
9076,2389
9076,1538
9076,1362
9076,814
9076,9841
9076,4045
9076,7380
9076,5507
9076,14487
9076,10957
9076,265
9076,7574
9076,1817
9076,19442
9076,2944
9443,11009
9443,17103
9443,804
9443,11745
9443,3862
9443,1569
9443,18932
9443,10572
9443,500
9443,1417
9443,4113
9443,629
9443,14734
9443,120
9443,90
9443,374
9443,12929
9443,1777
9443,7203
9443,591
9443,699
9443,1736
9443,1771
9443,20408
9443,2740
9443,2610
9443,6103
9443,7801
9443,1596
9443,4877
9443,20285
9443,22091
9443,4468
9443,1222
9443,1217
9443,4107
9443,10825
9443,6987
9443,5829
9443,13397
8574,423
8574,391
8574,588
8574,1866
8574,12692
8574,7508
8574,443
8574,9107
9297,16862
9297,170
9297,4015
9297,6042
9297,20854
9297,1236
9297,2231
9297,9402
9297,217
9297,5412
9297,19085
9297,8862
9297,149
9297,67
9297,2883
9297,285
9297,1108
9297,6156
9297,1141
9297,9806
9297,2166
9297,37
9297,10418
9297,1338
9297,14055
9297,185
9297,14
9297,3116
9297,534
9297,17264
9297,1092
9297,10725
9297,15781
9297,138
9297,228
9297,51
9297,1811
9297,15486
9297,9732
9297,1707
9297,950
9297,3666
9297,19221
9297,913
9297,15308
9297,2345
9297,21279
9297,337
9297,8085
9297,211
9297,5668
9297,973
9297,327
9297,5708
9297,17820
9297,6277
9297,8897
9297,1778
9297,7478
9297,41
9297,6045
9297,531
9297,10400
9297,7759
9297,4861
9297,1739
9297,4917
9297,4983
9297,10887
9297,1600
9297,299
9297,154
9297,6490
9297,6720
9297,6288
9297,90
9297,168
8477,1039
8477,242
8477,1135
8477,185
8477,11334
8477,1947
8477,10560
8477,2980
8477,189
8477,2722
8477,13192
8477,1678
8477,6646
8477,2408
8477,6261
8477,338
8477,12997
8477,6634
8477,1596
8477,685
8477,6968
8477,1676
8477,4164
8477,11296
8477,7677
8477,21
8477,1828
8477,1600
8477,768
8477,331
8477,628
8951,13278
8951,3565
8951,4750
8951,6532
8951,5437
8951,2059
8951,4389
8951,1168
8951,12378
8951,4027
8951,1344
8951,5896
8951,7536
8951,34
8951,2351
8951,1388
8951,3972
8951,3883
8951,3538
8951,5007
8951,224
8951,83
8951,1405
8951,1045
8951,1467
8951,3075
8951,16843
8951,6559
8951,20
8951,68
8951,1962
8951,18250
8951,7872
8951,1220
8951,3201
8951,888
8951,27
8951,4458
8951,16175
8951,2535
8951,18717
8951,2689
8951,833
8951,1685
8951,7482
8951,5330
8951,418
8951,3747
8951,2158
8951,6424
8951,1697
8951,1710
8951,2272
8951,2065
8951,2808
8951,1182
8951,875
8951,3008
8951,740
8951,3309
8951,490
8951,1468
8951,1478
8951,3050
8951,4226
8951,1136
8951,5359
8951,18571
8951,1608
8951,19135
8951,8787
8951,1092
8951,664
8951,309
8951,4270
8951,682
8951,16347
8951,3278
8951,6004
8951,9900
8951,6912
8951,4051
8951,36
8951,84
8951,4564
8951,38
8951,3327
8951,16471
8951,3250
8951,9310
8951,2002
8951,6873
9030,2606
9030,2516
9030,5704
9030,15427
9030,7686
9030,3763
9030,4571
9030,749
9030,11190
9030,6887
9030,16001
9030,12266
9030,327
9030,17
9030,563
9030,664
9030,4685
9030,19171
9030,5379
9030,20131
9030,1060
9030,6802
9030,1054
9030,543
9030,1910
9030,6394
9030,289
9030,3620
9030,392
9030,1058
9030,1564
9030,3918
9030,3611
9030,6820
9030,434
9030,2027
9030,504
9030,3780
9030,1188
9030,6208
9030,398
9030,732
9030,6878
9030,752
9030,7309
9030,11212
9030,1386
9030,2371
9030,1055
9030,21529
9030,541
9030,9252
9030,328
9030,696
9030,4699
9030,11042
9030,1103
9030,13766
9030,3367
9030,2894
9030,5836
9030,740
9030,132
9030,1143
9030,14630
9030,1303
9030,1464
9030,465
9030,310
9030,973
9030,121
9030,4164
9030,432
9030,21
9030,17229
9030,86
9030,17204
9030,16228
9030,171
9030,18541
9030,7693
9030,18032
9030,657
9030,1973
9030,16482
9030,4129
9030,3106
9030,980
9030,3742
9030,161
9030,11083
9030,622
9030,3778
9030,2374
9030,704
9030,12095
9030,17404
9030,92
9030,7668
9030,916
9030,124
9030,245
9030,11865
9030,878
9030,11006
9030,3338
9030,3898
9030,6800
9030,3643
9030,1168
9030,4024
9030,3837
9030,6558
9030,5366
9030,18922
9030,1048
9030,413
9030,10201
9030,178
9030,1174
9030,486
9030,2666
9030,20647
9030,4739
9030,338
9030,5083
9030,443
9030,692
9030,55
9030,578
9030,9923
9030,1144
9030,4483
9030,84
9030,2083
9030,139
9030,2751
9030,186
9030,2230
9030,8551
9030,3470
9030,9727
9030,7586
9030,12474
9030,2640
9030,6330
9030,15
9030,1863
9030,454
9030,14872
9030,12457
9030,4594
9030,10880
8967,3573
8967,12321
8967,4583
8967,8911
8967,30
8967,4799
8967,463
8967,14749
8967,1068
8967,570
8967,829
8967,19932
8967,1398
8967,17758
8967,69
8967,3739
8967,4954
8967,5449
8967,9618
8967,1386
8967,18910
8967,15302
8967,2307
8967,6319
8967,15368
8967,1031
8967,5845
8967,1979
8967,639
8967,9570
8967,15976
8967,9439
8967,3236
8967,2065
8967,3810
8967,13474
8967,11962
8967,3365
8967,3559
8967,12739
8967,17810
8967,13241
8967,15347
8967,1143
8967,4266
8967,7315
8967,388
8967,1467
8967,17630
8967,667
8967,13204
8967,5490
8967,4106
8967,2327
8967,12721
8967,4723
8967,4681
8967,3377
8967,3258
8967,615
8967,7148
8967,664
8967,6765
8967,3688
8967,5164
8967,4769
8967,5408
8967,4480
8967,15897
8967,11020
8967,586
8967,232
8967,21008
8967,8363
8967,16666
8967,1154
8967,10151
8967,306
8967,7179
8967,8661
8967,11767
8967,3681
8967,18015
8967,20820
8967,2207
8967,4018
8967,9878
8967,1136
8967,17973
8967,18979
8967,10154
8967,475
8967,107
8967,6524
8967,12349
8967,9805
8967,8354
8967,13278
8967,20
8967,8855
8967,585
8967,17729
8967,12233
8967,20553
8967,1074
8967,6036
8967,3278
8967,4604
8967,3666
8967,7409
8967,9640
8967,6880
8967,4836
8967,2389
8967,10501
8967,4662
8967,485
8967,9849
8967,3213
8967,5137
8967,13205
8967,8802
8967,20018
8967,4422
8967,3980
8967,2401
8967,10285
8967,4212
8967,1748
8967,4683
8967,10768
8967,6673
8967,7032
8967,5692
8967,17684
8967,3229
8967,19346
8967,877
8967,2603
8967,4213
8967,20137
8967,2861
8967,8451
8967,540
8967,8505
8967,839
8967,541
8967,17247
8967,7784
8967,332
8967,216
8967,1904
8967,4318
8967,13
8967,22225
8967,1780
8967,2620
8967,2605
8967,4539
8967,210
8967,817
8967,4452
8967,11296
8967,2104
8967,6338
8967,8631
8967,21910
8967,17482
8967,1517
8967,18863
8967,3141
8967,7410
8967,13075
8967,6859
8967,838
8967,11694
8967,1551
8967,14224
8967,3750
8967,2380
8967,8135
8967,15581
8967,1958
8967,15326
8967,10991
8967,288
8967,17061
8967,878
8967,110
8967,5088
8967,2553
8967,13611
8967,3086
8967,6735
8967,13724
8967,5586
8742,3768
8742,1035
8742,2551
8742,1848
8742,1121
8742,443
8742,121
8742,480
8742,3173
8742,8859
8742,102
8742,888
8742,19681
8742,2569
8742,10204
8742,16
8742,9456
8742,4373
8742,120
8742,892
8742,1273
8742,464
8742,4321
8742,465
8742,385
8742,1291
8742,1820
8742,10950
8742,15250
8742,1813
8742,2203
8742,15455
8742,283
8742,9159
8742,2177
8742,11794
8853,1216
8853,1357
8853,2675
8853,281
8853,1673
8853,21
8853,4442
8853,69
8853,152
8853,423
8853,5278
8853,14203
8853,11829
8853,1271
8853,504
8853,807
8853,76
8853,15662
8853,1788
8853,2535
8853,12518
8853,27
8853,5450
8853,1024
8853,641
8853,80
8853,15926
8853,5569
8853,338
8853,1536
8853,65
8853,904
8853,4072
8853,720
8853,361
8853,1006
8853,120
8853,656
8853,490
8853,597
8853,3243
8853,7070
8853,475
8853,3302
8853,3234
8853,8587
8853,161
8853,157
8660,327
8660,2568
8660,497
8660,2396
8660,18834
8660,2002
8660,8047
8660,735
8660,4064
8660,146
8660,6912
8660,13048
8660,607
8660,1695
8660,850
8660,2006
9156,1851
9156,380
9156,781
9156,622
9156,217
9156,642
9156,1070
9156,2309
9156,1144
9156,1311
9156,2083
9156,563
9156,8432
9156,13249
9156,4975
9156,132
9156,531
9156,5588
9156,171
9156,1067
9156,423
9156,4031
9156,980
9156,224
9156,610
9156,3427
9156,120
9156,392
9156,443
9156,2588
9156,4794
9102,13526
9102,451
9102,16155
9102,8843
9102,5376
9102,3258
9102,479
9102,10665
9102,2937
9102,1414
9102,5134
9102,6028
9102,3430
9102,1070
9102,5164
9102,420
9102,3720
9102,9880
9102,27
9102,870
9102,1661
9102,747
9102,4228
9102,288
9102,1387
9102,4362
9102,11676
9102,3666
9102,4917
9102,20717
9102,434
9102,2553
9102,16460
9102,1092
9102,5437
9102,120
9102,5672
9102,10363
9102,14120
9102,2629
9102,4405
9102,7108
9102,20137
9102,8437
9102,12393
9102,126
9102,664
9102,4000
9102,3128
9102,2152
9102,1796
9102,4224
9102,10366
9102,3203
9102,2310
9102,2065
9102,1970
9102,3009
9102,179
9102,1911
9102,1398
9102,9971
9102,3605
9102,3201
9102,6880
9102,6680
9102,1354
9102,4942
9102,1530
9102,1141
9102,1778
9102,2321
9102,41
9102,2588
9102,6598
9102,3559
9102,8281
9102,69
9102,2070
9102,1049
9102,2097
9102,2482
9102,20
9102,3050
9102,10826
9102,278
9102,7612
9102,21093
9102,4467
9102,6269
9102,21130
9102,5961
9102,1546
9102,387
9102,506
9102,2231
9102,12139
9102,1707
9102,1166
9102,840
9102,1551
9102,1665
9102,10250
9102,2668
9102,14647
9102,84
9102,5919
9102,1053
9102,3713
9102,432
9102,1006
9102,1447
9102,7371
9102,392
9102,7387
