uid,sid
9652,449
9652,6447
9652,1886
9652,2131
9652,3767
9652,4596
9652,4500
9652,839
9652,10423
9652,16987
9652,5655
9652,17230
9652,13882
9652,16012
9652,9662
9652,14239
9652,3160
9652,269
9652,1433
9652,12495
9652,165
9652,5651
9652,14322
9652,289
9652,4891
9652,5990
9652,1343
9652,4905
9652,392
9652,3181
9652,6093
9652,598
9652,694
9652,338
9652,276
10325,913
10325,69
10325,747
10325,766
10325,2606
10325,1100
10325,3343
10325,1199
10325,27
10325,1685
10325,1068
10325,318
10266,449
10266,17934
10266,4918
10266,8614
10266,166
9626,1388
9626,1210
9626,656
9626,21077
9626,380
9626,10631
9626,8622
9626,8843
9626,3819
9626,12829
9626,225
9626,2451
9626,740
9626,1003
9626,2727
9626,15927
9626,2321
9626,16547
9626,6838
9626,166
9626,1338
9626,891
10182,2260
10182,1438
10182,3590
10182,3075
10182,381
10333,5027
10333,3095
10333,3596
10333,1036
10333,35
10333,50
10333,385
10333,10131
10333,45
10333,5624
10333,699
10333,2963
10333,443
10016,2361
10016,1793
10016,225
10016,1866
10016,4982
10016,16416
10016,5687
10016,8414
10016,9423
10016,3696
10016,10216
10016,13809
10016,1586
10016,6091
10016,2923
10016,3511
9930,11473
9930,2272
9958,6098
9958,5943
9958,1795
9958,3376
9958,7661
9958,13457
9814,592
9814,1540
9814,3075
9814,19720
9814,2711
9814,11392
9814,5697
9814,15800
9814,753
9814,17909
9814,10285
9814,3754
9814,3940
9814,2567
9814,10334
9814,276
9814,3191
9814,533
9814,1103
9814,86
9814,8198
9814,4736
9814,1236
9814,1385
9814,8616
9814,16121
9814,21306
9814,10702
9814,5504
9814,447
9814,1448
9814,1304
9814,2869
9814,2700
9814,249
9814,5662
9814,225
9814,345
9814,6654
9814,7029
9814,2242
9814,4811
9814,12356
9814,11129
9814,4886
9814,4
9814,2724
9814,674
9814,6253
9814,4832
9814,12550
9814,357
9814,812
9814,17711
9814,3116
9814,8733
9814,350
9814,6226
9814,20648
9814,3013
9814,10824
9814,19129
9814,3011
9814,1055
9814,597
9814,3343
9814,1842
9814,6594
9814,2423
9814,7163
9814,11108
9814,18515
9814,8858
9814,4082
9814,12191
9814,4354
9814,7963
9814,228
9814,9415
9814,1051
9814,607
9814,1744
9814,8526
9814,10321
9814,2794
9814,13263
9814,16448
9814,7032
9814,9397
9814,2885
9814,4056
9814,3600
9814,14876
9814,22234
9814,19621
9814,1338
9814,580
9814,11917
9814,17010
9814,16174
9814,859
9814,6932
9814,740
9814,2135
9814,3525
9814,4150
9814,2637
9814,2829
9814,308
9814,2928
9814,2130
9814,9701
9814,1538
9814,6600
9814,8100
9814,8137
9814,4303
9814,644
9814,5188
9814,7493
9814,111
9814,21640
9814,1095
9814,1233
9814,781
9814,2196
9814,16250
9814,19719
9814,2430
9814,1848
9814,3308
9814,8031
9814,17093
9814,749
9814,16909
9814,464
9814,11725
9814,1220
9852,1036
9852,10472
9454,120
9454,35
9454,15000
9454,2710
9454,18224
9454,1370
9454,12579
9454,16553
9454,6142
9454,82
9454,3115
9454,7085
9454,9632
9454,27
9454,5295
9454,17497
9454,7390
9454,6621
9454,5680
9454,913
10110,17711
10110,12052
10110,768
10110,2248
10110,680
10110,54
10110,14275
10110,9190
10110,5240
10110,5700
10110,612
10110,139
10110,3526
10110,7140
10110,9765
10110,10936
10110,7892
10110,7728
10110,1495
10110,4920
10110,13348
10110,4281
10110,21445
10392,2389
10392,2650
10392,7444
10392,7561
10392,139
10392,700
10392,15
10392,9723
10392,14594
10392,566
10392,361
10392,1309
10392,372
10392,1115
10392,11982
10392,401
10392,14007
10392,11006
10392,659
10392,18356
10392,1174
10392,6629
10392,1952
10392,10484
10392,8713
9888,7329
9888,12165
9456,211
9456,7939
10403,7021
10403,541
10403,4534
10403,6814
10403,173
10403,1233
10403,283
10403,5072
10403,3666
10403,1585
10403,4446
10403,10277
10403,10867
10403,5227
10403,6933
10403,7554
10403,2551
10403,13176
10403,4158
10403,3531
10403,682
10403,5151
9587,1273
9587,1755
9587,1036
9587,642
9587,34
9587,18207
9587,1150
9587,15310
9587,16
9587,15113
9587,8293
10376,1377
10376,361
10376,327
10376,1158
10376,66
10376,2268
10376,11207
10376,1968
10376,1048
10376,91
10376,561
10376,41
10376,7503
10376,1783
9695,2692
9695,171
9695,497
9695,16493
9695,541
9695,388
9806,11681
9806,574
9806,6946
9806,27
9806,166
9806,918
9806,4031
9806,3558
9806,178
9806,9144
9806,17724
9806,598
9806,10964
9806,13964
9806,1144
9806,15997
9806,6454
9806,439
9806,4824
9806,94
9806,2389
9806,442
9806,2189
9806,12770
9806,3291
9806,2860
9806,116
9806,447
9806,290
9806,9338
9806,743
9806,2473
9806,2511
9806,7392
9806,1433
9806,1811
9806,139
9806,18631
9806,388
9806,1851
9806,3904
9806,3191
9806,12405
9806,3010
9806,681
9806,4214
9806,401
9806,5978
9806,2706
9806,11625
9806,5042
9806,2044
9806,3833
9806,1077
9806,838
9806,3982
9806,916
9806,12277
9806,14781
9806,13860
9806,19234
9806,10008
9806,288
9806,3502
9806,30
9806,22237
9806,2990
9806,3553
9806,4089
9806,18085
9806,8283
10247,14037
10247,7999
10247,3928
10247,620
10247,6382
10105,5689
10105,306
10105,607
10105,17045
10105,3252
10105,18
10105,4949
10105,120
10105,7475
10105,3606
10105,35
10105,3010
10105,13037
10105,6269
10105,910
10105,5997
10105,11441
10105,6559
10105,1186
10105,4269
10105,11564
10105,3539
10105,5796
10105,15
10163,274
10163,16208
10163,858
10163,173
10163,733
10163,1866
10163,76
10163,3115
10402,10350
10402,1786
10402,2363
10402,2457
9507,1309
9804,10875
9804,3712
9804,4510
9804,8670
9804,2073
9804,1861
9804,13789
9804,2716
9804,11893
9804,1767
9804,69
9804,727
9954,45
9954,2570
9954,16
9954,21709
9954,17174
9954,9143
9954,1479
9954,7922
9954,4688
9954,3006
9954,17324
9954,7459
9954,21537
9954,3386
9954,2749
9954,1371
9954,8432
9954,3228
9954,94
9954,9398
9954,12133
10101,983
10101,6246
10101,10363
10101,14893
10101,84
10101,6369
10101,607
10101,771
10101,2616
10101,578
10101,3508
10101,2624
10101,1540
10101,16070
10101,467
10101,7097
10101,2160
10101,225
10101,3600
10101,6537
10101,745
10101,276
10101,1988
10274,610
10274,1287
10274,11538
10274,2519
10274,12306
10274,168
10274,4072
10274,607
9649,4130
9649,84
10234,5079
10234,6589
10234,3107
10234,5467
10234,33
10234,6518
10234,6346
10234,3406
10234,5912
9912,330
9912,3191
9912,1744
9912,3389
9703,20571
9703,4542
9703,15205
9703,2844
9703,1192
9703,350
9703,1608
9703,698
9703,13294
9703,747
9703,19895
9703,685
9703,10363
9703,3605
9703,6098
9703,743
9703,766
9703,924
9982,12935
9982,19318
9982,889
9862,14131
9862,3308
10162,2273
10162,768
10162,5476
10162,6621
9808,1092
9808,268
9808,120
9743,18019
10153,5853
10153,3462
10153,4038
10153,13347
10153,2918
10153,9505
10153,14389
10153,16854
10153,14282
10153,84
10153,20136
10153,6250
10153,8504
10153,2258
10153,10550
10153,3789
10153,2603
10153,1809
10153,9948
10153,923
10153,13575
10153,17209
10153,1448
10153,10974
10153,1479
10153,2272
10153,4474
10153,9549
10153,6394
10153,45
10153,306
10153,6476
10153,6240
10153,574
10153,8989
10153,2671
10153,211
10153,13422
10153,14208
10153,491
10153,21207
10153,878
10153,674
10153,1466
10153,3681
10153,2013
10153,1429
10153,14125
10153,69
10153,11619
10153,15200
10153,4688
10153,2108
10153,359
10153,1602
10153,6773
10153,3742
10153,5312
10153,2415
10153,11827
10153,1909
10153,5948
10153,434
10153,2740
10153,392
9751,13216
9751,9852
9751,6733
9751,12009
9729,9499
9729,20468
9729,16081
9729,14856
9729,3595
9729,11070
9729,21928
9729,641
9729,2812
9729,5027
9729,20078
9729,500
9729,3763
9729,1102
9729,710
9729,14632
9729,892
9729,1540
9729,4064
9729,15534
9729,1413
9729,454
9729,1236
9729,4252
9729,3074
9729,1274
9729,760
9729,5505
9729,8948
9729,2010
9729,6739
9729,1250
9729,1174
9729,9861
9729,1951
9729,54
9729,3116
9729,35
9729,1344
9729,2031
9729,2858
9949,1812
9949,16068
9976,1055
10204,1236
10204,1415
10204,2425
10204,2108
10204,4511
10204,390
10204,5295
10204,104
10204,2383
10204,10752
10204,6044
10204,2964
10204,49
10204,15850
10204,2563
10204,50
9969,37
9969,1092
9969,2044
9969,3344
9969,7226
9969,10445
9969,8403
9969,5312
9969,1329
9969,166
9969,331
9969,12735
9969,1620
9969,3608
9969,5244
9969,2218
9969,120
9969,7387
9969,50
9969,4561
9969,1628
9969,27
9969,1499
9969,639
9969,756
9969,3309
9990,19397
9990,4060
9990,3863
9990,500
9990,91
9990,21441
9990,5617
9990,17979
9990,1447
9990,2130
9990,7154
9990,11594
9990,641
9990,449
9990,1543
9990,3741
9990,16963
9990,5965
9990,4878
9990,15877
9990,2681
9990,4686
9990,2651
9990,1600
9990,5033
9990,466
9990,2427
9990,6069
9990,7317
9990,2374
9990,35
9990,2911
10322,1801
10398,2748
10398,953
10398,3466
10398,201
10398,1885
10398,7074
10398,6519
10398,295
10398,17637
10398,538
10398,306
10398,642
10398,2707
10398,4056
10398,149
10398,978
10398,376
10398,6515
10398,14020
10398,3643
10398,1099
10398,11514
10398,4386
10398,12148
10398,4647
10398,171
10398,2383
10398,177
10398,203
10398,15712
10398,1298
10398,3573
10398,414
10398,8459
10398,9621
9589,254
9589,840
9589,992
9589,5303
9589,7209
9589,2698
9589,5485
9589,574
9589,166
9589,752
9548,19644
9548,18699
9548,22174
9474,92
9474,14803
9474,443
9474,5901
9474,14228
9492,7655
9492,10203
9492,13835
9492,4664
9492,7647
9492,13526
9492,1381
9492,3016
9492,1241
9492,375
9492,5003
9492,4546
9492,5847
9492,5845
9492,3076
9492,15444
9492,693
9492,1809
10040,2489
10040,1291
10040,447
10040,557
10040,1775
10040,2429
10040,12430
10040,3269
10040,2027
10040,4150
10040,568
10040,37
10040,2383
10040,46
10040,331
10040,6477
10040,299
10040,7391
10040,1228
10040,1620
10040,1309
10040,4172
10040,443
10040,642
10040,2120
10040,132
10040,7117
10040,185
10040,388
10040,288
10040,3848
10040,77
10040,146
10032,17347
10190,490
10190,11077
10190,10606
10190,283
10190,3795
10190,3589
10190,6761
10190,1246
10190,7109
10190,327
10190,8010
10190,1616
10190,1129
10190,18529
10190,13397
10190,500
10190,11262
10190,228
10190,161
10190,541
10190,154
10190,1484
10190,3045
10190,1556
10190,3768
10190,178
10190,532
10190,299
10190,11837
10190,1655
10190,12526
10190,2844
10190,4366
10190,10590
10190,21037
10190,1736
10190,19680
10174,3418
10174,11753
10174,655
10174,4254
10174,13056
10174,531
10174,19724
10174,1309
10174,924
10174,9702
10174,171
10174,5752
10174,9049
10174,2954
10174,619
10174,3976
10188,8136
10188,3479
10188,9958
10188,16828
10188,8855
10188,3417
10188,14516
10188,1443
10188,12126
10188,5588
10188,18955
10188,2768
10188,19106
10188,3545
10188,21753
10188,3048
10188,19339
10188,3338
10188,12638
10188,7672
10188,68
10188,5624
10188,12961
10188,6012
10188,16101
10188,9750
10188,12524
10188,2103
10188,6592
10188,19558
10188,7366
10188,16518
10188,363
10188,3933
10188,4214
10188,4955
10188,13412
10188,21438
10188,12706
10188,20041
10188,4758
9759,2425
9759,13497
9759,478
9759,454
9759,13610
9759,28
9759,870
9759,467
9759,950
9759,3959
9759,254
9759,11441
9759,11222
9759,636
9759,1723
9759,8138
9759,704
9759,5210
9759,69
9759,1681
10165,1600
10165,1398
9668,13982
9668,15201
10326,6552
10326,8238
10326,14475
10326,5045
10326,5848
10326,13552
10326,14544
10326,5090
10326,4986
10326,7137
10326,11722
10326,16085
10326,19740
10326,14382
10326,16115
10326,3181
10326,11962
10326,4377
10326,5972
10326,3696
10326,20855
10326,19218
10326,8631
10326,199
10326,4543
10326,7691
10326,8328
10326,3604
10326,10937
10326,10501
9907,1144
9907,2668
9907,3924
9907,851
9907,572
9907,1085
9907,490
9907,7389
9907,14027
9907,4225
9907,12038
9907,747
9907,3859
9907,12918
9907,1068
9900,5867
9900,524
9900,33
9900,239
9900,2806
9900,2839
9900,4633
9900,2712
9900,1568
9900,6738
9900,423
9900,12027
9900,15539
9900,9009
9900,439
9900,4533
9900,1896
9900,181
9900,1763
9900,1958
9900,781
10332,16839
10332,2624
10332,360
10332,7216
10332,5410
10332,4364
10332,163
10332,4927
10332,5865
10332,3240
10332,610
10332,13527
10332,3344
10332,414
10332,5714
10332,13663
10332,13405
10332,319
10332,2337
10332,7560
10332,19435
10332,11707
10332,1999
10332,2909
10332,179
10332,242
10332,832
10332,669
10214,7780
10214,1680
10214,194
10214,845
10214,20144
10214,2034
9731,1736
10142,1540
10142,330
10142,197
10142,6217
10142,849
10142,407
10142,2668
10142,178
9893,3482
9893,1797
9893,5736
9893,13208
10377,20710
10377,3383
10377,1744
10377,1538
10377,6629
10377,3481
10254,9663
10254,4694
9745,5749
9745,19196
9745,769
9745,18
9745,451
9745,5046
9745,2520
10120,6352
10120,11343
10120,3367
10120,9541
10120,391
10120,245
10120,139
10120,5045
10120,3293
10120,132
10120,600
10120,830
10120,8365
10120,1055
10120,878
10019,16614
10019,11160
10019,19916
10019,642
10019,50
10019,19831
10019,12867
10019,15295
10019,21357
10019,3572
10019,491
10019,19980
10019,11391
10019,13756
10019,21800
10019,21064
10019,21073
9906,10511
9906,1144
9906,9093
9906,791
9906,20517
9906,73
9906,9958
9906,5071
9906,1055
9906,1036
9906,607
9906,51
10201,15045
10201,1067
10201,4903
10201,7340
10201,289
10201,1596
10201,1074
9706,9373
9897,7371
9897,768
9897,820
9897,84
9897,4799
9897,7551
9897,2941
9897,242
9897,878
9897,11273
9484,2429
9752,4
9752,2690
9752,610
9752,1414
9752,211
9932,3717
9932,2221
9932,10076
9932,8654
9932,330
9932,1851
9932,1294
9932,16267
9932,17220
9932,14135
9932,1193
9932,7779
9932,19858
9932,5922
9932,7212
9932,16764
9932,1477
9932,225
9932,12991
9932,2217
9932,2031
9932,6455
9932,3362
9932,3233
10211,9619
10211,5901
10211,7126
10211,5042
9782,1467
9782,188
9782,1725
9782,1260
9782,829
9782,27
9782,10122
9782,3559
9782,1904
9782,916
9782,401
9782,251
9782,815
9782,16396
9782,3
9782,37
9782,1655
9782,1600
9782,875
9782,2690
9970,9136
9970,14223
9970,870
9970,2231
9970,9467
9970,6703
9970,217
9970,442
9970,6856
9970,76
9970,5214
9970,13762
9970,851
9970,1056
9970,5745
9970,3969
9970,454
9970,501
9970,350
9970,3066
9824,299
9824,50
9824,2883
9824,2429
9824,3652
9824,4801
9824,3441
9824,2527
9824,2937
9824,69
9824,283
9824,8843
9824,1777
9824,291
9824,6394
9824,19353
9824,1137
9824,6223
9824,10898
9824,171
9824,531
9824,27
9824,2394
9824,6078
9824,6459
9725,15118
9725,389
9725,2421
9725,4934
9725,3400
10118,14425
10118,16977
10118,15787
10118,15790
10118,5887
10118,1582
10118,11430
10118,197
10118,5941
10118,12848
10118,13329
10118,20062
9826,18632
9826,22147
9826,66
9826,6303
9826,20161
9826,5361
9826,310
9826,21529
9762,19959
9762,6833
10115,37
9899,1186
9899,5256
9899,14508
9899,16852
9899,1393
9899,11564
9899,3878
9899,6334
9899,10776
9529,197
9529,16637
10080,9723
9467,15694
9467,3183
9467,241
9467,2618
9467,1500
9467,9007
9628,15459
9488,6103
9488,8220
9488,7371
9488,50
9488,2008
9488,13982
9488,19379
9488,35
9488,2591
9488,4382
9575,165
9575,1436
9575,2613
9575,1141
9575,7010
9575,19995
9575,1086
9575,4407
9575,2980
9575,185
9575,1973
9575,3317
9575,839
9502,11328
9502,11236
9502,16382
10196,1798
10196,1278
10196,16875
10196,3795
10196,5607
10196,8859
10196,449
10196,3584
10196,11737
10196,712
10196,7849
10196,8976
10196,8739
10196,432
10196,12127
10196,434
10341,8509
10341,4
10341,10800
10341,11989
10341,1804
10341,159
10341,15589
10341,2908
10341,966
10232,6211
10232,17723
10232,9107
10232,15
10232,10360
10232,2448
10232,3307
10232,3465
10232,283
9643,3160
9643,4327
9643,283
9643,49
9643,1429
9643,449
9643,1016
9643,5588
9643,3047
9643,6047
9643,17477
9643,9767
9643,6888
9643,7040
9643,3801
9643,3501
9643,1288
9643,12821
9643,8232
9566,1210
9566,1051
9566,2966
9566,1968
9566,2002
10012,4595
10012,5210
10012,83
10012,186
10012,584
10012,446
10012,2846
10012,12814
10012,5437
10012,8823
10012,1538
10012,839
10012,17847
10012,4364
10012,2720
10012,4323
10012,13131
10012,5754
10012,635
10012,10459
10012,5901
10012,5612
10012,858
10012,2692
10012,2050
10012,1236
10012,50
10012,3014
10012,6633
10012,843
10012,15577
10012,7001
10012,4499
10012,1595
10012,3167
10012,5
10012,3604
10012,9183
10012,5429
10012,12728
10012,13948
10012,750
10012,598
10012,251
10012,2367
10012,2563
10439,2740
10439,504
10439,1429
10439,9967
10439,4587
10439,12974
10439,3310
10439,1067
10439,856
10439,1791
10439,870
10439,10647
10439,20301
10439,9505
10439,5606
10439,5659
10439,2618
10439,5987
10439,8847
10439,6268
10439,8204
10439,5686
10439,165
10439,4
10439,421
9825,14221
9825,2205
9825,548
9825,4024
10090,17451
10409,2356
9917,1054
9917,480
10209,1523
10209,14786
10209,3206
10209,7159
10209,1513
10209,2361
9926,5145
9926,68
9926,19979
9926,2928
9926,97
9926,1113
9926,4738
9926,3173
9877,14704
10200,19035
10200,649
10200,641
10200,1699
10200,16979
10200,1061
10200,977
10136,9076
10136,1243
10136,3187
10136,11556
10136,465
10136,6154
10136,6369
10136,30
10136,6836
10136,8379
10136,3402
10136,21450
10136,6506
10136,1073
10136,460
10136,3095
10136,7341
10136,17972
10136,1345
10136,378
10136,8915
10136,3226
10136,18119
10136,6346
10136,7348
10136,588
10136,7909
10136,76
10117,20740
10117,9637
10083,12931
10083,942
10083,195
10083,9971
10298,17396
9629,5255
9629,6701
9629,8196
9629,13006
9629,18207
9629,9749
9629,13203
9629,11020
9629,8975
9629,2141
9629,1540
9629,10812
10024,7646
10024,685
10024,11015
10024,4573
10024,2020
10024,5008
10024,18484
10024,13183
10024,111
10024,678
10024,2927
10024,9746
10024,1378
10024,840
10024,1103
10024,13134
10024,9320
10024,1370
9720,7749
9720,1100
9720,3448
9720,13917
9720,18085
9720,6155
9720,8272
9771,361
9771,10468
9771,401
9771,2668
9638,1274
9638,1001
9638,745
9638,1024
9638,217
9638,2586
9638,777
9638,80
9638,376
9638,338
9638,4231
10316,559
10316,5014
10316,15871
10316,2267
10316,479
10316,18981
10316,8681
9836,1791
9836,4223
10134,459
10134,13547
10134,6477
10134,2135
10134,856
10134,4534
10134,17356
10134,1294
10134,3174
10134,2427
10134,6070
10134,750
10134,12373
10134,3199
10134,1103
10134,3011
10134,9020
10134,1309
10134,1184
10134,11138
10180,228
10180,2606
10229,12401
10229,1299
9601,285
10399,7269
9961,2317
9536,4842
9536,1241
9536,10883
10170,3736
9724,84
9724,73
9597,15475
9597,20054
9597,22087
10418,16420
10418,21872
10418,17292
10418,4213
10418,1325
10418,3558
10418,8235
10418,391
10418,10936
10418,3389
10418,1144
10418,839
10418,17351
10418,18977
10418,6255
10418,3982
10418,18803
10418,177
10418,13385
10418,3783
10418,1670
10418,15881
10418,695
10418,119
10418,6593
10418,111
10418,16895
10418,6522
10418,15923
10418,12409
10418,16046
9869,203
9869,2839
9869,3191
9869,3177
9869,1092
9869,3977
9869,288
9869,1089
9869,1785
9869,1652
9538,11089
9538,1711
9538,15017
9538,4569
9538,1549
9538,15742
9538,1414
9538,18114
9538,2548
9538,4905
9538,45
9538,20934
9538,7935
9538,1800
9538,12122
9538,18806
9538,16384
9538,6474
9538,8041
9538,717
9538,6788
9538,20588
10094,7802
10164,7245
10164,104
10164,15203
10164,50
10164,13546
10164,2910
9977,2944
9977,330
9451,145
9451,17640
9451,6161
10389,3513
10389,1600
10389,1886
9701,5620
9701,1863
9701,3017
9701,700
9701,891
9701,8194
9701,11974
9701,443
9701,16621
9701,2762
9701,166
9701,9505
9701,4310
9701,13803
9701,30
9867,4740
9867,19126
9867,449
10336,994
10336,28
10336,953
10336,1150
10336,2438
10336,91
10336,3506
10336,1815
10336,3288
10336,8283
10336,772
10336,478
10041,352
10041,5802
10041,189
10041,501
10041,3418
10041,22174
10041,11011
10041,12527
10041,28
10041,420
10041,327
10041,20836
10041,8963
10041,3174
10041,16126
10041,5059
10041,1600
10041,6816
10041,331
10041,2366
10041,9176
10041,243
10041,1678
10041,7150
10041,13087
10041,478
10295,5794
10295,5152
10295,16387
10295,8524
10295,12551
10295,18768
10295,3469
10295,13443
10295,9556
10295,7334
10295,98
10295,11210
10295,19602
10295,13830
10295,9927
10295,8731
10295,2903
10295,4897
10295,9303
10295,13129
10295,11204
10295,10092
10295,3214
10295,7408
10295,2061
10295,192
10295,2310
10295,11410
10295,15390
10295,18660
10295,4763
10295,5949
10295,2730
10295,5823
10295,542
10295,8903
10295,17741
10295,14801
10295,14179
10295,11534
10295,11094
10295,17710
10295,21805
10295,20263
10295,4144
9588,5496
9588,1676
9588,7759
9588,2106
9588,504
10225,1168
10225,466
10225,5282
10225,9790
10225,3769
10225,161
10225,2254
10225,7757
10225,21104
10225,9855
10225,2564
10225,4176
10225,120
10225,290
10225,203
10225,10969
9678,1808
9678,1756
10285,1287
10285,1082
10285,28
10285,4018
9600,3430
9600,14655
9600,1301
9600,642
9600,4659
9600,2868
9600,34
9600,92
9600,94
9600,14416
9600,641
9600,824
9600,3014
9600,281
9600,1150
9600,15458
9600,18111
9600,700
9600,749
9600,33
9600,3506
10400,5704
10400,3025
10400,447
10400,1489
9965,15956
9777,4333
9777,2085
9777,3000
9777,376
9777,19071
9777,8773
9777,5973
9777,195
9777,2879
9777,94
9777,2966
9777,18853
9777,12640
9777,19140
9777,6587
9777,8230
9777,7111
10063,21020
10063,2972
10063,531
10063,171
10063,15972
10248,1939
10248,318
10248,2916
10248,14116
10424,7091
10301,239
10301,6531
10301,2652
10301,4587
10301,16974
10301,15428
9641,11436
9641,13684
9641,698
9641,3357
9641,16048
9641,753
9641,2408
9641,6621
9641,13337
9934,14360
9934,19817
9934,205
9934,4184
9934,10356
9934,1573
9934,21292
9934,19240
9934,4190
9934,391
9934,8713
9934,2382
9934,274
9934,1012
9934,703
9934,18389
9934,7668
9934,16397
10074,5442
10074,727
10074,1829
10074,2361
10074,9100
10074,1448
10074,20108
10074,1523
10074,4403
10074,796
10074,5700
10074,1697
10074,197
10074,217
10074,13383
10074,7693
10074,1156
10074,15
10074,15826
10074,7788
10074,13872
10074,900
10074,7766
9692,2563
9495,4285
9495,3545
9495,2309
9495,5062
9495,9960
9495,13323
9495,749
9495,7628
9495,6183
9495,2227
9495,3936
9495,2113
9495,4934
9495,8660
9495,1477
9495,5293
9543,2495
9543,8801
9543,2260
9543,6090
9543,5638
9543,17239
9543,3201
9543,7657
9543,9614
9543,16
9543,11032
9543,16348
9543,11491
9543,12726
9543,5227
10282,18914
10282,8510
10282,11303
10282,197
10282,285
10282,1900
10282,342
10282,12275
10282,11822
10056,225
10056,2365
10056,7281
10056,7607
10056,13472
10056,2895
10056,4440
10056,2736
10056,5176
10056,20894
10056,13977
10056,9018
10056,642
10056,3830
10056,203
10056,3011
10056,1513
9957,7797
9957,5887
9957,387
9957,686
9957,649
9957,6737
9957,7205
9957,11932
9957,9091
9957,4811
9957,7253
9957,4650
9957,401
10195,2258
10195,12909
10195,10702
10195,1150
10195,390
10195,426
10195,1309
10195,21574
10195,3182
10195,12629
10195,685
10195,512
10195,6454
10195,704
10195,221
10195,1479
10195,1858
10195,1928
10195,676
10195,7548
10195,261
10195,20075
10195,752
10195,12483
10195,11021
10195,8810
10195,11970
10195,701
10195,2618
10198,391
10198,3689
10198,3768
10198,6360
10198,11201
9819,839
9819,15297
9819,750
9819,166
9819,588
9819,4419
9819,7499
9819,4923
9819,6362
9980,3011
9980,4903
9980,3116
9980,2563
10357,913
10357,124
10357,161
10357,479
10357,6621
10357,1664
10357,401
10357,388
10357,1292
10357,8314
10357,2606
10357,1608
10357,15306
10357,4252
10357,350
10357,2310
10357,743
10357,2044
10357,1871
10357,922
10357,6959
10357,431
10357,1299
10357,11600
10357,504
10357,76
9944,10504
9944,1370
9944,607
9944,13565
9944,5555
9944,19028
9944,3892
9702,173
9702,371
9702,6395
9702,9715
9702,1071
9702,2928
10107,441
10107,3210
10107,704
10107,2096
10107,381
10107,5346
10107,7050
10107,3477
10107,338
10107,6824
10107,3029
10107,6486
10107,3423
10107,12994
10107,6838
10107,10260
10107,1770
10107,21072
10107,4744
10107,1061
10107,4841
10107,21
10107,14919
10107,16750
10107,912
10107,1494
10107,1236
10107,1744
10107,9621
10107,16355
10107,8581
10107,9059
10107,114
10107,391
10107,3863
10107,1068
10107,7222
10107,1808
10107,6502
10107,17319
10107,1092
10107,11625
10107,7868
10107,3883
10107,4993
10107,8058
10107,24
10107,6654
10107,5621
10107,12336
10107,8445
10107,2352
10107,119
10107,3826
10107,7126
10107,6770
10107,254
10107,10071
10107,504
10107,11039
10107,330
10107,17881
10107,8314
10107,17152
10107,1459
10107,1551
10107,20882
10107,21919
10107,700
10107,21713
10107,15659
10107,1083
10107,7508
10107,6763
10107,1543
10107,2995
10107,15446
10107,15807
10107,15923
10107,8386
10107,4516
10107,891
10107,13397
10107,6298
10107,17087
10107,4512
10107,3458
10107,979
10107,1469
10107,1426
10107,802
10107,2106
9779,607
9730,479
10230,2370
10230,599
10230,2013
10230,6022
10230,2953
10230,423
10230,392
10291,2995
10378,1678
10378,2415
10378,19607
10378,768
10378,699
10378,7283
10378,4354
10378,1926
10378,18210
10378,2287
10378,2373
10378,4
10378,698
10378,1068
10378,2805
10378,2484
10378,187
10378,1938
10378,289
10378,2231
10378,2928
10378,1075
10378,3768
10378,14622
10378,1893
10378,21
10378,747
10378,20027
10378,9281
10378,2360
10378,5221
10378,2516
10317,11619
10372,889
10372,1281
10372,1385
10372,4402
10372,1433
10372,4040
10372,3220
10372,597
10372,19888
10372,449
10372,1198
10372,13954
10372,15263
10372,878
10372,2287
10372,3110
10372,2341
10372,15881
10221,90
10221,50
10221,5359
10221,13960
10221,6695
10222,5483
10222,16734
10222,5754
10222,6264
10222,7371
10222,16739
10222,18618
10222,11357
10222,13396
10222,6849
10222,2310
10222,11731
10222,4604
10222,11997
10222,5286
10222,5408
10222,391
10222,21281
10222,11869
9503,7012
9503,781
9503,2501
9503,1744
9503,3858
9503,3493
9503,2846
9503,9907
9503,1837
9503,6010
9503,574
9503,4904
9503,10937
9503,4261
9503,16871
9503,14
9503,2928
9503,1060
9503,978
9503,14779
9503,157
9503,11931
9503,261
9503,11927
9503,9983
9503,12895
9503,12703
9503,390
9503,6205
9503,8379
9503,14472
9503,5344
9503,6570
9503,1370
9503,8619
9503,16
9503,2062
9503,7459
9503,3705
9503,124
9503,6251
9503,3395
9503,299
9503,102
9503,12312
9503,161
9503,10138
9503,2707
9503,9120
9503,2185
9503,1359
10255,5325
10255,6808
10255,1454
10255,20667
10255,1102
10255,6409
10255,1246
10255,1580
10255,12002
10255,8577
10255,3607
10255,5220
10255,3716
10255,2766
10255,15564
10255,22101
10255,9576
10255,13049
10255,3300
10255,7002
10255,562
10255,9179
10255,1147
10255,781
10255,1563
9878,19022
9878,6443
9878,217
9878,10503
9878,361
9878,504
9878,376
9878,801
9878,13131
9878,1131
9878,1489
9878,9599
9878,822
9878,1540
9878,92
9470,14706
9470,392
9470,12555
9470,13916
9807,18577
9807,34
9807,2888
9807,54
9807,346
9807,19809
9807,166
9807,21487
9807,6736
9807,1696
9807,2646
9807,16
9807,859
10226,22051
10226,977
10226,9711
10226,1813
10226,610
9568,875
9568,1904
9568,9281
9568,2370
