uid,sid
10255,21628
10255,12033
10255,610
10255,16701
10255,5294
10255,8197
10255,7963
10255,9907
10255,3816
10255,4296
10255,4487
10255,12565
10255,5829
10255,2982
10255,8163
10255,3655
10255,2734
10255,6980
10255,21936
10255,3449
10255,13192
10255,10663
10255,10347
10255,2460
10255,13
10255,380
10255,3573
10255,2610
10255,3801
10255,6867
10255,99
10255,7250
10255,3277
10255,9218
10255,19257
10255,2572
10255,161
10255,5179
10255,1547
10255,10383
10255,1983
10255,10532
10255,16474
10255,13932
10255,7349
10255,19282
10255,2733
10255,8350
10255,7848
10255,2175
10255,11825
10255,19304
10255,6430
10255,2146
10255,16571
10255,5948
10255,8317
10255,10116
10255,13678
10255,217
10255,10896
10255,6474
10255,7471
10255,1846
10255,2371
10255,8618
10255,120
10255,372
10255,13647
10255,7540
10255,14820
10255,19905
10255,2520
10255,16559
10255,6131
10255,11728
10255,7660
10255,4586
10255,5928
10255,4882
10255,691
10255,804
10255,42
10255,18567
10255,11363
10255,13317
10255,21034
10255,7448
10255,6499
10255,4374
10255,9149
9878,749
9878,7485
9878,387
9878,1979
9878,1970
9878,584
9878,4649
9878,1332
9878,34
9878,84
9878,195
9878,17265
9878,574
9878,432
9878,388
9878,4516
9878,4877
9878,2113
9878,5867
9878,546
9878,3678
9878,6183
9878,413
9878,15287
9878,15
9878,30
9878,4236
9878,268
9878,8295
9878,1095
9878,1603
9878,3960
9878,4126
9878,2467
9878,7689
9878,18928
9878,14235
9878,2520
9878,68
9878,1578
9878,1102
9878,8341
9878,1042
9878,9750
9878,7459
9878,18
9878,2457
9878,4668
9878,11827
9878,2178
9878,9698
9878,120
9878,4054
9878,4993
9878,3502
9878,1359
9878,1815
9878,752
9878,139
9878,1301
9470,1452
9470,18812
9470,913
9470,161
9470,1027
9470,1785
9470,4694
9470,1103
9470,1229
9470,1509
9470,610
9470,288
9470,7837
9470,1301
9470,27
9470,361
9807,6707
9807,90
9807,1464
9807,478
9807,4085
9807,7490
9807,1194
9807,1995
9807,6418
9807,1962
9807,2310
9807,20633
9807,611
9807,4595
9807,7718
9807,9906
9807,16393
9807,2551
9807,541
9807,15523
9807,1699
9807,3411
9807,3582
9807,850
9807,641
9807,217
9807,2664
9807,2520
9807,1820
9807,1676
9807,17916
9807,4226
9807,1956
9807,18644
9807,7570
9807,13856
9807,2652
9807,1440
9807,10239
9807,13942
9807,3144
9807,9204
9807,2222
9807,12549
9807,11010
9807,28
9807,4246
9807,1349
9807,2496
9807,3834
9807,390
9807,610
9807,10666
9807,9241
10226,4915
10226,3395
10226,4692
10226,2409
10226,465
10226,11899
10226,2060
10226,6063
10226,2732
10226,11653
10226,3831
10226,283
10226,670
10226,7717
10226,2496
10226,76
10226,8233
10226,27
10226,7281
10226,45
10226,6661
10226,3190
10226,1791
10226,4160
9568,4549
9568,454
9568,610
9568,157
9568,3977
9568,644
9568,1569
9568,27
9568,6989
9568,1092
9568,607
9568,2298
9568,161
9568,5096
9568,2520
9568,4234
9568,245
9568,6439
9568,8307
9568,299
9568,3014
9568,10584
9568,165
9568,217
9568,2201
9568,98
9568,6091
9568,8285
9568,69
9568,6362
9568,724
9568,37
9568,1468
9851,12186
9851,2624
9851,205
9851,18974
9851,10532
9851,8488
9851,1480
9851,13124
9851,2292
9851,1271
9851,3382
9851,38
9851,2520
9851,7556
9851,2518
9851,534
9851,4934
9851,5941
9851,10540
9851,13889
9851,13521
9851,11448
9851,4154
9851,2662
9851,9031
9851,1979
9851,1081
9851,5792
9851,2499
9851,1378
9851,3621
9851,68
9851,18834
9851,1349
9851,6069
9851,598
9851,15867
9851,8701
9851,11599
9851,10064
9851,4939
9851,17511
9851,17129
9851,22049
9851,1036
9851,13451
9851,15103
9851,124
9851,685
9851,11135
9851,5258
9851,3584
9851,1646
9851,7834
9851,12940
9851,21888
9851,17732
9851,11559
9851,174
9851,4791
9851,17135
9851,3481
9851,1556
9851,13720
9851,8724
9851,3318
9851,6589
9851,4822
9851,3830
9851,1015
9851,316
9851,9633
9851,4819
9851,10504
9851,17681
9851,1943
9851,18865
9851,599
9851,743
9851,1102
9851,5145
9851,3876
9851,3750
9851,649
9851,6575
9851,828
9851,4072
9851,5320
9851,15995
9851,3216
9851,4178
9851,50
9851,2380
9851,3372
9851,10481
9851,17
9851,3121
9851,7755
9851,3122
9851,3480
9851,22043
9851,1545
9851,901
9851,46
9851,11028
9851,21815
9851,6628
9851,7736
9851,7663
9851,2425
9851,5953
9851,9133
9851,17356
9851,4734
9851,14229
9851,19827
9851,13911
9851,6808
9851,1288
9851,157
9851,2375
9851,7396
9851,607
9851,16891
9851,2158
9851,10016
9851,7462
9851,613
9851,120
9851,5234
9851,13675
10371,5637
10371,4904
10371,5047
10371,1738
10371,1968
10371,6711
10371,13685
10371,21119
10371,18170
10371,8062
10371,289
10371,1349
10371,11622
10371,4572
10371,19231
10371,2624
10371,9257
10371,1543
10371,7055
10371,559
10371,7291
10371,3011
10371,646
10371,5744
10371,3645
10371,603
10371,6
10371,13262
10371,7930
10371,1262
10371,2593
10371,5424
10371,80
10371,850
10371,2730
10371,3422
10371,2985
10371,306
10371,1097
10371,2439
10371,12821
10371,682
10371,3216
10371,1863
10371,3481
10371,5608
10371,21242
10371,9152
10371,19700
10371,18415
10371,1979
10371,9618
10371,7381
10371,2974
10371,9029
10371,5999
10371,3107
10371,20580
10371,3253
10371,9839
10371,815
10371,15883
10371,8689
10371,12476
10371,2647
10371,5168
10371,17789
10371,19405
10371,2519
9722,7784
9722,2407
9722,1261
9722,1915
9722,559
9722,11364
9722,11370
9722,44
9722,3668
9722,1791
9722,1885
9722,18390
9722,1299
9722,14429
9722,47
9722,8490
9722,120
9722,480
9722,2189
9722,7475
9722,2593
9722,4729
9722,3191
9722,15839
9722,2706
9722,306
9722,11564
9722,889
9722,10998
9722,4539
9722,491
9722,3783
9722,8253
9722,720
9722,5256
9722,1744
9722,9950
9722,1828
9722,786
9722,1186
9722,20079
9722,126
9722,5937
9722,13117
9722,14022
9722,3606
9722,217
9722,463
9722,177
9722,22229
9722,2328
9722,1387
9722,1975
9722,16852
9722,1957
9722,1288
9722,19352
9722,6303
9722,7046
9722,5897
9722,9116
9722,4116
9722,14122
9722,6831
9722,5779
9722,17857
9722,17373
9722,5485
9722,13484
9722,3389
9722,16911
9722,603
9722,171
9722,157
9722,2525
9722,6686
9722,7410
9722,1804
9722,6192
9722,1513
9722,15
9722,9514
9722,2337
9722,883
9722,318
9722,19345
9722,12180
9722,2193
9722,1477
9722,19613
9722,7220
9722,9202
9722,2352
9722,12465
9722,1453
9722,4095
9722,3611
9722,18713
9722,683
9722,84
9722,4627
9722,1129
9722,4331
9722,20103
9722,13824
9722,5610
9722,1970
9722,18367
9722,1262
9722,3174
9722,18147
9722,19064
9722,768
9722,13226
9722,5361
9722,18045
9722,68
9722,1917
9722,3075
9722,5746
9722,387
9722,2044
9722,33
9722,1670
9722,1048
9722,674
9722,1979
9722,3104
9722,10272
9722,3645
9722,2268
9722,1013
9722,10366
9722,391
9722,3848
9722,13441
9722,3604
9722,749
9722,1367
9722,2361
9722,610
9722,2530
9722,8894
9722,87
9722,20139
9722,1523
9722,1077
9722,413
9722,92
9722,6856
9722,6820
9722,256
9722,6957
9722,175
9844,456
9844,350
9844,185
9844,2425
9844,839
9844,640
9844,16207
9844,7484
9829,5100
9829,104
9829,5218
9829,8368
9829,1359
9829,9510
9829,6758
9829,3503
9829,10256
9829,1522
9829,6335
9829,6012
9829,9450
9829,3525
9829,3513
9829,7686
9829,1538
9829,4573
9829,8694
9829,4071
9829,9642
9829,1712
9829,6913
9829,1236
9829,4196
9829,1006
9829,10549
9829,4102
9829,5269
9829,3141
9829,1958
9829,9996
9829,1821
9829,161
9829,532
9829,9548
9829,8887
9829,3840
9829,9938
9829,4889
9829,13056
9829,3318
9829,5806
9829,154
9829,5738
9829,649
9829,20485
9829,336
9829,217
9829,4623
9829,64
9829,2395
9829,4758
9829,7554
9829,4491
9829,2564
9829,1770
9829,185
9829,5910
9829,1370
9829,3889
9829,1578
9829,389
9829,8372
9829,4684
9829,1710
9829,5366
9829,14639
9829,10020
9829,18827
9829,3426
9829,4625
9829,454
9829,299
9829,2467
9829,54
9829,3655
9829,59
9829,4285
9829,1454
9829,8317
9829,8388
9829,17997
9829,10765
9829,9541
9829,13739
9829,4373
9829,7586
9829,3810
9829,2000
9829,6418
9829,19994
9955,7844
9955,752
9955,747
9955,1919
9955,434
9955,3130
9955,3508
9955,361
9955,1056
9955,6550
9955,1477
9955,84
9955,45
9955,126
9955,12100
9955,4409
9955,1791
9955,27
9955,10629
9955,82
9955,2189
9955,7336
9955,217
9955,12848
10084,161
10084,189
10084,11567
10084,641
10084,466
10084,8472
10084,132
10084,2515
10084,16569
10084,139
10084,17630
10084,7623
10084,1011
10084,299
10084,1596
10084,16436
10084,372
10084,21163
10084,1055
10084,497
10084,2834
10084,55
10084,5744
10084,3768
10084,973
10084,735
10084,664
10084,3669
10084,1777
10084,802
10084,543
10084,6431
10084,2370
10084,418
10084,1279
10084,217
10084,911
9879,3778
9879,1309
9879,22010
9879,12373
9879,12314
9879,21122
9879,7299
9879,7359
9879,18550
9879,1417
9879,19165
9879,6469
9879,1360
9879,5770
9879,9663
9879,14727
9879,11138
9879,618
9879,7504
9879,4573
9879,17367
9879,6600
9879,3748
9879,5263
9879,1269
9879,193
9879,2483
9776,15528
9776,950
9776,8869
9776,15623
9776,9385
9776,4684
9776,11557
9776,1016
9776,2477
9776,6308
9776,17404
9776,104
9776,5875
9776,15489
9776,6573
9776,9837
9776,327
9776,10720
9776,6829
9776,881
9776,430
9776,2414
9776,420
9776,4499
9776,224
9776,475
9776,3914
9776,2034
9776,2551
9776,777
9776,6008
9776,492
9776,2439
9776,225
9776,4832
9776,9414
9776,34
9776,46
9776,41
9776,3478
9776,4071
9776,189
9776,4738
9776,3554
9776,5687
9776,8371
9776,1488
9776,4694
9776,3819
9776,1433
9776,3173
9776,3207
9776,685
9776,228
9776,8665
9776,2135
9776,2822
9776,15163
9776,4440
9776,1480
9776,17188
9776,14247
9776,191
9776,13634
9776,934
9776,3064
9776,4611
9776,766
9776,3791
9776,633
9776,18017
9680,16311
9680,10234
9680,7116
9680,197
9680,1781
9680,245
9680,2288
9680,13556
9680,1418
9680,3472
9680,27
9680,5724
9680,750
9680,3959
9680,12038
9680,2121
9680,454
9680,2618
9680,2895
9680,13928
9680,17
9680,14812
9680,154
9680,13684
10340,7945
10340,7357
10340,10929
10340,7136
10340,1800
10340,2882
10340,1281
10340,189
10340,6432
10340,16482
10340,3155
10340,7004
10340,8840
10340,10730
10340,224
10340,17017
10340,92
10340,575
10340,1893
10340,5749
10340,4515
10340,1468
10340,12162
10340,374
10340,14902
10340,317
10340,2677
10340,4051
10340,359
10340,318
10340,7784
10340,9410
10340,3478
10340,2568
10340,12949
10340,3592
10340,1600
10340,2430
10340,1784
10340,261
10340,2316
10340,16513
9947,283
9947,7032
9947,1135
9947,401
9947,8120
9947,423
9947,24
9947,1678
9947,1251
9947,1008
9947,1811
9947,16915
9947,4031
9947,11696
9947,955
9947,157
9947,1271
9947,2337
9947,15655
9947,17058
9947,1273
9947,22033
9947,2008
9947,16737
9947,622
9947,3224
9947,1354
9947,3023
9947,2848
9947,3458
9947,5185
9947,21333
9947,3042
9947,4
9947,1639
9947,11169
9947,121
9947,2383
9947,1546
9947,4145
9947,1301
9947,20960
9947,1168
9947,6793
9947,8750
9947,14457
9947,292
10086,37
10086,5157
10086,175
10086,4356
10086,68
10086,4623
9713,2020
9713,37
9713,5798
9713,1676
9713,285
9713,41
9713,632
9713,327
9713,2000
9713,1908
9713,1600
9713,1972
9580,18858
9580,8293
9580,921
9580,1812
9580,3430
9580,4102
9580,4774
9580,7749
9580,1913
9580,4
9580,10631
9580,5842
9580,19620
9580,5198
9580,3206
9580,7546
9580,9893
9580,6493
9580,7849
9580,276
9580,2629
9580,5635
9580,3052
9580,3756
9580,9144
9580,6613
9580,12671
9580,1778
9580,12051
9580,3
9580,3666
9580,869
9580,2231
9580,4917
9580,20114
9580,1236
9580,840
9580,1547
9580,8254
9580,20873
9580,870
9580,3492
9580,607
9580,3911
9580,1415
9580,212
9580,2582
9580,19351
10037,921
10037,610
10037,5230
10037,870
10037,1243
10037,1415
10037,121
10037,13004
10037,4661
10037,2203
10037,8935
10037,14570
10037,178
10037,19445
10037,423
10037,3220
10037,19642
10037,2396
10037,285
10037,7418
10037,7504
10037,4288
10037,8413
10037,3646
10037,6273
10037,531
10037,157
10037,4633
10037,86
10037,2061
10037,642
10037,57
10037,3634
10037,1838
10037,1414
10037,261
10037,685
10037,1447
10037,607
10037,4102
10037,14338
10037,4542
10037,18866
10037,3971
10037,6964
10037,541
9920,20491
9920,11029
9920,12412
9920,3621
9920,5715
9920,6059
9920,635
9920,2230
9920,10438
9920,3190
9920,274
9920,3319
9920,20591
9920,276
9920,2438
9920,1584
9920,3174
9920,5896
9920,21712
9920,7103
9920,4738
9920,1425
9920,700
9920,10411
9920,541
9920,10055
9920,46
9920,86
9920,203
9920,12042
9920,8408
9920,4000
9920,6479
9920,824
9920,10503
9920,56
9920,12149
9920,166
9920,10736
9920,2517
9920,668
9920,9592
9920,3845
9920,14138
9920,1016
9920,670
9920,2418
9920,20243
9920,2354
9920,1802
9920,19002
9920,15350
9920,478
9920,2108
9920,13064
9920,12714
9920,610
9920,9746
9920,7956
9920,21806
9920,94
9920,15746
9920,7818
9920,2160
9920,34
9920,6014
9920,2719
9920,3826
9920,5174
9920,5269
9920,13840
9920,9186
9920,1390
9920,3165
9920,10832
9920,2488
9920,12552
9920,14403
9920,2563
9920,28
9920,21599
9920,14503
9920,91
9920,157
9920,13934
9920,10367
9920,10611
9920,8018
9920,12855
9920,15024
9920,14118
9920,2364
9920,19
9920,47
9920,20262
9920,7495
9920,1115
9920,3970
9920,4689
9920,3829
9920,4935
9920,7757
9920,3976
9920,16355
9920,13595
10369,2318
10369,33
10369,11767
10369,3688
10369,8
10369,6588
10369,18686
10369,2448
10369,3438
10369,432
10369,4048
10369,19200
10369,16955
10369,5145
10369,9978
10369,18
10369,9805
10369,11885
10369,3440
10369,12948
10369,1510
10369,4133
10369,1073
10369,126
10369,306
10369,1468
10369,2593
10369,35
10369,2192
10369,10501
10369,8828
10369,2189
10369,434
10369,829
10369,9640
10369,9900
10369,6922
10369,6608
10369,13205
10369,3339
10369,3973
10369,603
10369,479
10369,84
10369,1766
10369,5333
10369,10151
10369,5391
10369,2604
10369,171
10369,8241
10369,1639
10369,4954
10369,97
10369,6062
10369,413
10369,7371
10369,6378
10369,27
10369,966
10369,14532
10369,875
10369,3014
10369,424
10369,8802
10369,6959
10369,5060
10369,2846
10369,11421
10369,6207
9694,1276
9694,268
9694,703
9694,8050
9694,749
9694,574
9694,6094
9694,8975
9694,869
9694,9532
9694,4201
9694,283
9694,966
9694,7006
9481,15148
9481,3430
9481,120
9481,8998
9481,254
9481,14551
9481,351
9481,233
9481,21635
9481,4358
9481,35
9481,966
9933,3494
9933,14011
9933,3050
9933,607
9933,1287
9933,13526
9933,5330
9933,4018
9556,1958
9556,1782
9556,371
9556,6197
9556,199
9556,2287
9556,910
9556,1646
9556,4044
9556,17866
9783,21
9783,361
9783,13872
9783,8925
9783,3762
9783,1909
9783,607
9783,16997
9783,120
9783,242
9783,20460
9783,1985
9783,5744
9783,478
9783,91
9783,94
9783,3421
9783,772
9783,20502
9783,381
9783,8182
9783,8967
9783,2815
9783,8834
9783,497
9783,318
9783,166
9783,6695
9783,7161
10256,120
10256,191
10256,3302
10256,1243
10256,825
10256,90
10256,6378
10256,3524
10256,1051
10256,6794
10039,1559
10039,3178
10039,1229
10039,426
10039,3790
10036,570
10036,512
10036,3768
10036,14008
10141,1271
10141,10667
10141,3470
10141,3481
10141,5
10141,12910
10141,635
10141,3845
9928,1085
9928,5385
9928,12085
9928,14131
9928,21261
9928,3182
9928,3000
9928,543
9928,3722
10396,640
10396,9724
10396,7283
10396,1153
10408,840
10408,1036
10408,7718
10408,4403
10408,9066
10408,485
10408,8481
10408,3966
9579,6299
9579,21564
9579,8877
9579,13159
9579,20004
9579,13997
9579,18327
9579,16542
9579,18757
9579,1874
9579,7901
9579,19811
9579,8303
9579,14092
9579,20558
9579,9468
9579,17936
9579,15031
9579,14746
9579,2520
9579,18359
9579,9795
9579,2668
9579,947
9579,7828
9579,17793
9579,6578
9579,6689
9579,3600
9579,1627
9579,14050
9579,15469
9579,689
9579,8184
9579,6045
9579,21
9579,1378
9579,15159
9579,8785
9579,20550
9579,14754
9579,27
9579,2624
9579,21921
9579,16015
9579,18078
9579,13838
9579,1102
9579,9393
9579,10568
9579,17482
9579,3236
9579,18149
9579,15355
9579,2616
9579,10250
9579,21828
9579,9878
9579,1098
9579,34
9579,2127
9579,21718
9579,21534
9579,13825
9579,8187
9579,1783
9579,1446
9579,13442
9579,3348
9579,11505
9579,10786
9579,2292
9579,22138
9579,11670
9579,8203
9579,3968
9579,18075
9579,12128
9579,19634
9579,139
9579,18653
9579,5270
9579,18020
9579,22155
9579,19085
9579,22052
9579,809
9579,14567
9579,13378
9579,15197
9579,6560
9579,15065
9579,7879
9579,17153
9579,10695
9579,3877
9579,1556
9579,8603
9579,20369
9579,1429
9579,21685
9579,19573
9579,13280
9579,598
9579,19325
9579,10933
9579,3739
9579,5835
9579,15009
9579,107
9579,16092
9579,21293
9579,5398
9579,6712
9579,17969
9579,1672
9579,11694
9579,15439
9579,4766
9579,19747
9579,19739
9579,15900
9579,13394
9579,20440
10258,2681
10258,1530
10258,1092
10258,18910
10258,1398
10258,1076
10258,4255
10258,166
10258,1446
10258,291
10258,34
10258,3382
10258,3641
10258,278
10258,67
10258,1392
10258,2671
10258,6378
10258,17899
10258,8057
10258,1309
10258,10541
10258,1102
10258,174
10258,2359
10258,93
10258,7409
10258,9951
10258,676
10258,7293
10258,2493
10258,268
10258,3174
10258,2741
10258,5091
10258,13532
10258,7644
10258,15622
10258,2321
10258,1413
10258,388
10258,12127
10258,8557
10258,802
10258,225
10258,16745
10258,5147
10258,13215
10258,2589
10258,171
10258,607
10258,2586
10258,7070
10258,22054
10258,299
10258,839
10258,531
10258,5757
10258,6140
10258,3914
10258,84
10258,4400
10258,423
10258,17862
10258,2110
10258,3343
10258,9958
10258,4056
10258,11644
10258,492
10258,700
10258,2391
10258,2351
10258,7298
10258,6817
10258,3350
10258,10050
10258,522
10258,5784
10258,1756
10258,732
10258,4894
10258,3389
10258,2438
10258,4745
10258,3573
10258,1024
10258,1690
10258,163
10258,5394
10258,10037
10258,1596
10258,361
10258,3509
10258,2279
10258,3508
10258,838
10258,2794
10258,251
10258,13509
10258,3432
10258,750
10258,1292
10258,2911
10258,7673
10258,3441
10258,11020
10258,4748
10258,2207
10258,3924
10258,4918
10258,19413
10258,3783
10258,11952
10258,138
10258,441
10258,2534
10258,18979
10258,540
10258,288
10258,2980
10258,1663
10258,21152
10258,2563
10258,430
10258,3714
10258,4122
10258,1866
10258,154
10258,13606
10258,833
10258,6330
10258,5802
10258,18130
10258,454
10258,69
10258,345
10258,6182
10258,1115
10258,793
10258,124
10258,20289
10258,3280
10258,478
10258,12269
10258,231
10258,466
10258,91
10258,4020
10258,1469
10258,281
10258,94
10258,5562
10258,27
10258,5278
10258,14615
10258,12555
10258,1291
10258,2027
10258,10445
10258,950
10258,824
10258,5786
10258,5917
10258,689
10258,1131
10258,132
10258,3240
10258,310
10258,781
10258,1840
10258,5155
10258,302
10258,35
10258,6793
10258,497
10258,485
10258,635
10258,12225
10258,11875
10258,2382
10258,1547
10258,3940
10258,4438
10258,11603
10258,1070
10258,3806
10258,4561
10258,5158
10258,15566
10258,3448
10258,4057
10258,474
9764,7718
9764,1840
9764,51
9764,6375
9764,4419
9764,1546
9764,3229
9764,166
9764,5091
9764,765
9764,750
9764,3016
9764,777
9764,1092
9764,3591
9764,318
9764,9455
9764,168
9764,1744
9764,1370
9764,2520
9764,34
9764,3087
9764,3175
9764,3095
9764,7478
9764,1602
9764,4645
9764,6639
9764,16951
9764,454
9764,4900
9764,4126
9764,12260
9764,964
9764,2624
9764,7761
9764,6440
9764,478
9764,869
9764,28
9764,1863
9764,6369
9764,161
9764,10887
9764,4021
9764,3830
9764,1413
9764,394
9764,7791
9764,2085
9764,700
10300,330
10300,725
10300,45
10300,2853
10300,18109
10300,211
10300,4474
10374,1661
10374,414
10374,578
10374,4934
10374,676
10374,114
10374,1912
10374,84
10374,3950
10374,1413
9449,69
9449,1896
9449,3712
9449,1433
10343,5048
10343,6468
10343,3156
10343,2568
10343,6947
10343,1271
10343,504
10343,94
10343,1042
10343,13638
10343,2563
10343,1194
10343,361
10343,735
10343,6293
10343,1016
10343,7938
10343,2652
10343,1309
10343,390
10343,2160
10343,1174
10343,1385
10343,1055
10343,8204
10343,1095
10343,173
10343,13199
10343,17
10343,1871
10343,414
10343,1998
10343,1744
10343,336
10343,14235
10343,931
10343,15682
10343,12804
10343,3447
10343,753
10343,3173
10343,6912
10343,330
10343,3087
10343,8047
10343,2423
10343,3206
10343,194
10343,1357
10343,163
10343,4390
10343,111
10343,28
10343,760
10343,802
10343,6738
10343,1302
10343,478
10343,1006
10343,1603
10343,5252
10343,21
10343,5745
10343,2245
10343,2839
10343,3259
10343,15050
10343,500
10343,55
10343,289
10343,391
10343,635
10343,2383
10343,4587
10343,607
10343,401
10343,745
10343,1301
10343,1602
10343,740
10343,3144
10343,203
10343,1280
10343,772
10343,6526
10343,5278
10343,1697
10343,7452
10343,4185
10343,407
10343,4072
10343,3177
10343,943
10343,5106
10343,1452
10343,10189
10343,7485
10343,2683
10343,2371
10343,641
10343,370
10343,5247
10343,338
10370,413
10370,1067
10370,34
10370,6709
10370,2448
10370,120
10370,2610
10370,9987
10370,935
10370,813
10370,11448
10370,1759
10370,1953
10370,7574
10370,16545
10370,443
10370,641
10370,423
10370,657
10370,68
10370,3972
10370,6236
10370,966
10370,1168
10370,563
10370,3226
10370,432
10370,1506
10370,1742
10370,2520
10370,6160
10370,121
10370,7193
10370,2487
10370,76
10370,8152
10062,752
10062,591
10062,4959
10062,6849
10062,1048
10062,4172
10062,749
10062,6572
10062,8504
10062,694
10062,774
10062,33
10062,256
10062,3942
10062,1007
10062,387
10062,5630
10062,11412
10062,2514
10062,2610
10062,1301
10062,2361
10062,2683
10062,3960
10062,4117
10062,1332
10385,281
10385,1236
10385,5365
10385,2370
10385,995
10385,5511
10385,1707
10385,2690
10385,1067
10385,2895
10385,17212
10385,541
10385,1167
10385,90
10385,840
10385,6368
10385,443
10385,451
10385,6571
10385,37
10385,642
10385,166
10385,19038
10385,1755
10385,504
10385,10581
10385,3858
10385,456
10385,41
10385,4
10385,16714
10385,289
10385,3278
10385,10326
10385,327
10385,11497
10385,254
10385,27
10385,1576
10385,966
10385,1016
10385,2273
10385,2231
10385,94
10385,9127
10385,4695
10385,3652
10385,5340
10385,4214
10385,1301
10385,6544
10385,21
10385,610
10385,1600
9929,1012
9929,1039
9929,9789
9929,5620
9929,86
9929,6810
9929,110
9929,1970
9929,2389
9929,318
9929,69
9929,1777
9929,3652
9929,1067
9929,4158
9929,92
9929,2128
9929,12061
9929,7482
9929,490
9929,5129
9929,18200
9929,283
9929,37
9929,21250
9929,612
9929,1655
9929,1301
9929,161
9929,1707
9929,135
9929,330
9929,9151
9929,33
9929,6825
9929,1070
9929,234
9929,1115
9929,1085
9929,9152
9929,409
9929,1271
9929,5598
9929,752
9929,17681
9929,3317
9929,2299
9929,4692
9929,4209
9929,4457
9929,656
9929,15
9929,4587
9929,73
9929,1578
9929,1092
9929,327
9929,2102
10186,9198
10186,120
10186,2588
10186,8768
10186,392
10186,19653
10387,2881
10387,394
10387,2389
10387,363
10387,14450
10387,15020
10387,610
10387,8689
10387,1082
10387,21981
9594,504
9594,20275
9594,157
9594,1254
9845,563
9845,2321
9845,139
9845,161
9845,339
9845,361
9845,423
9845,1273
9845,171
9845,299
9845,1497
9845,13847
9845,6993
9845,4120
9845,203
9845,10788
9845,475
9845,9169
9845,12699
9845,18991
9845,504
9845,790
9845,921
9845,1092
9845,943
9845,1067
9845,4623
9845,15136
9845,3376
9845,14698
9845,256
9845,657
9845,14208
9845,2027
9845,7796
9845,2361
9820,1816
9820,17157
9820,5182
9820,850
10045,76
10045,892
10045,4067
10045,4266
10045,11082
10045,4433
10045,7866
10045,1010
10045,3478
10045,38
10045,3106
10045,10220
10045,9782
10045,12733
10045,3610
10045,381
10045,3361
10045,10254
10045,8855
9584,1401
9584,327
9584,217
9584,34
9584,1042
9584,120
10109,80
10109,363
10109,165
10109,1956
10109,1016
10109,2203
10109,4150
10109,2060
10109,6168
10109,4285
10109,270
10109,171
10109,2364
10109,217
10109,3302
10109,592
10109,6053
10109,389
10109,500
10109,588
9615,869
9615,6481
9615,9819
9615,12894
9615,1835
9615,497
9615,6895
9615,607
9615,1
9615,5489
9822,177
9822,69
9822,1258
9822,12870
9822,1469
9822,923
9822,420
9822,2375
9822,4669
9822,3668
9822,2744
9822,171
9822,6593
9822,3165
9822,8511
9822,1001
9822,339
9822,642
9822,11967
9822,2517
9822,28
9822,13752
9822,163
9822,7045
9822,7931
9822,900
9822,3720
9822,3935
9822,12450
9822,11347
9822,166
9822,1354
9822,17
9822,3167
9822,3365
9822,20436
9822,478
9903,1130
9903,2858
9903,877
9903,12476
9903,3578
9903,1495
9903,6119
9903,12019
9903,2772
9903,10969
9903,12249
9903,8219
9903,1886
9903,8529
9903,1897
9903,8325
9903,27
9903,454
9903,7369
9903,15667
9903,14675
9903,6234
9903,8920
9903,8594
9903,4
9903,1578
9903,869
9903,4591
9903,5601
9903,1941
9903,12275
9903,14307
9903,921
9903,7538
9903,1851
9903,5678
9903,6535
9903,1782
9903,1236
10380,230
10380,6882
10380,2939
10380,13582
10380,5665
10380,19621
10380,2080
10380,2516
10380,4246
10380,10652
10380,15577
10380,120
10380,14575
10380,17742
10380,4542
10380,2135
10380,5214
10380,6462
10380,3880
10380,16265
10380,19998
10380,7557
10380,5461
10380,2203
10380,6360
10380,426
9539,610
9539,350
9539,5218
9539,5704
9539,111
9539,18629
9539,27
9539,21
9539,159
9539,3858
9539,749
9539,92
9539,922
9539,815
9539,1951
9539,391
9539,20290
9539,3423
9539,1970
9539,387
9539,15
9539,574
9539,504
9539,913
9871,5538
9871,11701
9871,3241
9871,2424
9871,159
9871,4068
9871,14661
9871,15576
9871,3153
9871,5915
9871,11557
9871,869
9871,8796
9871,21720
9871,1231
9871,267
9871,196
9871,4665
9905,4157
9905,1046
9905,1567
9905,21617
9905,3498
9905,15815
9905,281
9905,392
9905,14537
9905,289
9905,17216
9905,401
9905,50
9905,254
9905,350
9905,87
9905,139
9905,2624
9905,2761
9905,4455
9905,705
9905,1615
9905,7208
9905,473
9905,4476
9905,2908
9905,1702
9905,4587
9905,1301
9905,5560
9905,387
9905,17775
9612,3238
9612,16321
9612,2272
9612,13671
9612,7863
9612,10665
9612,5111
9612,16058
9612,14277
9612,8281
9612,857
9612,6735
9612,15757
9612,11676
9612,1866
9612,34
9612,470
9612,3974
9612,4211
9612,3714
9612,3670
9612,318
9612,5340
9612,4084
9612,8238
9612,3002
9612,1539
9612,6994
9612,11950
9612,3096
9612,2589
9612,12651
9921,745
9921,19601
9921,1054
9921,350
10302,6951
10302,15281
10302,3279
10302,291
10302,306
10302,3650
10302,750
10302,14673
10302,12623
10302,225
10302,1795
10302,6103
10302,821
10302,11293
10302,1041
10302,966
10302,203
10302,2895
10302,1756
10302,11379
10302,3607
10302,1564
10302,5276
10302,1370
10302,111
10302,5757
10302,15925
10302,2361
10302,2732
10302,5795
10302,512
10302,607
10302,2092
10302,1744
10302,120
10302,3795
